sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
Sub0083_Ses1_row001490_sagittal_s0044_r20_u000,sagittal,0.2,0.2,zero_filled,19.2436096360045,0.5540511341292553,Sub0083_Ses1,mask_Sub0083_Ses1_row001490_sagittal_s0044_r20_u000,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4342999891377985
Sub0083_Ses1_row001490_sagittal_s0044_r20_u001,sagittal,0.2,0.2,zero_filled,19.7126719029184,0.5645620350312102,Sub0083_Ses1,mask_Sub0083_Ses1_row001490_sagittal_s0044_r20_u001,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4708000342361629
Sub0110_Ses1_row000494_sagittal_s0038_r20_u000,sagittal,0.2,0.2,zero_filled,20.258891696371496,0.6350297462252696,Sub0110_Ses1,mask_Sub0110_Ses1_row000494_sagittal_s0038_r20_u000,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4671000060625374
Sub0110_Ses1_row000494_sagittal_s0038_r20_u001,sagittal,0.2,0.2,zero_filled,19.84049182633225,0.5942013025348541,Sub0110_Ses1,mask_Sub0110_Ses1_row000494_sagittal_s0038_r20_u001,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5218000151216984
Sub0110_Ses1_row000494_sagittal_s0049_r20_u000,sagittal,0.2,0.2,zero_filled,20.35892884657123,0.586211112402257,Sub0110_Ses1,mask_Sub0110_Ses1_row000494_sagittal_s0049_r20_u000,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.429999956395477
Sub0110_Ses1_row000494_sagittal_s0049_r20_u001,sagittal,0.2,0.2,zero_filled,20.207376096391183,0.5816317023897734,Sub0110_Ses1,mask_Sub0110_Ses1_row000494_sagittal_s0049_r20_u001,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4318999708630144
Sub0117_Ses1_row002185_sagittal_s0041_r20_u000,sagittal,0.2,0.2,zero_filled,18.99608440037009,0.6091453170125354,Sub0117_Ses1,mask_Sub0117_Ses1_row002185_sagittal_s0041_r20_u000,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4403999773785472
Sub0117_Ses1_row002185_sagittal_s0041_r20_u001,sagittal,0.2,0.2,zero_filled,18.497706538088917,0.5501578526873595,Sub0117_Ses1,mask_Sub0117_Ses1_row002185_sagittal_s0041_r20_u001,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4287000047042966
Sub0117_Ses1_row002185_sagittal_s0049_r20_u000,sagittal,0.2,0.2,zero_filled,21.00303084284768,0.5881466470690292,Sub0117_Ses1,mask_Sub0117_Ses1_row002185_sagittal_s0049_r20_u000,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3894000547006726
Sub0117_Ses1_row002185_sagittal_s0049_r20_u001,sagittal,0.2,0.2,zero_filled,21.284458329242675,0.6061472840161093,Sub0117_Ses1,mask_Sub0117_Ses1_row002185_sagittal_s0049_r20_u001,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4058000049553811
Sub0174_Ses1_row000717_sagittal_s0048_r20_u000,sagittal,0.2,0.2,zero_filled,19.64960013776071,0.6032634126176614,Sub0174_Ses1,mask_Sub0174_Ses1_row000717_sagittal_s0048_r20_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.42530003702268
Sub0174_Ses1_row000717_sagittal_s0048_r20_u001,sagittal,0.2,0.2,zero_filled,19.81591500724217,0.6184805977580266,Sub0174_Ses1,mask_Sub0174_Ses1_row000717_sagittal_s0048_r20_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4449000116437673
Sub0174_Ses1_row000717_sagittal_s0055_r20_u000,sagittal,0.2,0.2,zero_filled,20.83302480068996,0.6454843544811786,Sub0174_Ses1,mask_Sub0174_Ses1_row000717_sagittal_s0055_r20_u000,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4337000427767634
Sub0174_Ses1_row000717_sagittal_s0055_r20_u001,sagittal,0.2,0.2,zero_filled,20.431753357869017,0.6190577276067744,Sub0174_Ses1,mask_Sub0174_Ses1_row000717_sagittal_s0055_r20_u001,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4256999818608165
Sub0221_Ses1_row001789_sagittal_s0046_r20_u000,sagittal,0.2,0.2,zero_filled,21.69618320557408,0.6331163224826754,Sub0221_Ses1,mask_Sub0221_Ses1_row001789_sagittal_s0046_r20_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4499999922700226
Sub0221_Ses1_row001789_sagittal_s0046_r20_u001,sagittal,0.2,0.2,zero_filled,21.65432462196467,0.6372702693609916,Sub0221_Ses1,mask_Sub0221_Ses1_row001789_sagittal_s0046_r20_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4468000261113047
Sub0221_Ses1_row001789_sagittal_s0048_r20_u000,sagittal,0.2,0.2,zero_filled,20.41635881826229,0.5896183505677626,Sub0221_Ses1,mask_Sub0221_Ses1_row001789_sagittal_s0048_r20_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4429999971762299
Sub0221_Ses1_row001789_sagittal_s0048_r20_u001,sagittal,0.2,0.2,zero_filled,19.93197344282597,0.5677335832462977,Sub0221_Ses1,mask_Sub0221_Ses1_row001789_sagittal_s0048_r20_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44600002001971
Sub0232_Ses1_row003679_sagittal_s0041_r20_u000,sagittal,0.2,0.2,zero_filled,20.24966310607421,0.6505861468677165,Sub0232_Ses1,mask_Sub0232_Ses1_row003679_sagittal_s0041_r20_u000,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.507200020365417
Sub0232_Ses1_row003679_sagittal_s0041_r20_u001,sagittal,0.2,0.2,zero_filled,19.607408176897028,0.6288677814189886,Sub0232_Ses1,mask_Sub0232_Ses1_row003679_sagittal_s0041_r20_u001,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4579999949783087
Sub0232_Ses1_row003679_sagittal_s0051_r20_u000,sagittal,0.2,0.2,zero_filled,21.206538691055396,0.6617474498642881,Sub0232_Ses1,mask_Sub0232_Ses1_row003679_sagittal_s0051_r20_u000,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.450999999884516
Sub0232_Ses1_row003679_sagittal_s0051_r20_u001,sagittal,0.2,0.2,zero_filled,20.80794900261526,0.632842380605151,Sub0232_Ses1,mask_Sub0232_Ses1_row003679_sagittal_s0051_r20_u001,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.451300002168864
Sub0244_Ses1_row000301_sagittal_s0046_r20_u000,sagittal,0.2,0.2,zero_filled,21.449646056907923,0.6181806583120036,Sub0244_Ses1,mask_Sub0244_Ses1_row000301_sagittal_s0046_r20_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4529000143520534
Sub0244_Ses1_row000301_sagittal_s0046_r20_u001,sagittal,0.2,0.2,zero_filled,18.29832025461864,0.5189176626602221,Sub0244_Ses1,mask_Sub0244_Ses1_row000301_sagittal_s0046_r20_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4431999986991286
Sub0244_Ses1_row000301_sagittal_s0048_r20_u000,sagittal,0.2,0.2,zero_filled,20.82916715675239,0.5866166400708994,Sub0244_Ses1,mask_Sub0244_Ses1_row000301_sagittal_s0048_r20_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4299000138416886
Sub0244_Ses1_row000301_sagittal_s0048_r20_u001,sagittal,0.2,0.2,zero_filled,20.9718127997505,0.5835861252982011,Sub0244_Ses1,mask_Sub0244_Ses1_row000301_sagittal_s0048_r20_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4525999538600445
Sub0249_Ses1_row000918_sagittal_s0043_r20_u000,sagittal,0.2,0.2,zero_filled,21.511765374462627,0.5991794081273282,Sub0249_Ses1,mask_Sub0249_Ses1_row000918_sagittal_s0043_r20_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4353000549599528
Sub0249_Ses1_row000918_sagittal_s0043_r20_u001,sagittal,0.2,0.2,zero_filled,20.779133583078742,0.5719877186331747,Sub0249_Ses1,mask_Sub0249_Ses1_row000918_sagittal_s0043_r20_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4274999955669045
Sub0249_Ses1_row000918_sagittal_s0045_r20_u000,sagittal,0.2,0.2,zero_filled,20.83197661333244,0.5688288869714122,Sub0249_Ses1,mask_Sub0249_Ses1_row000918_sagittal_s0045_r20_u000,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4229000187478959
Sub0249_Ses1_row000918_sagittal_s0045_r20_u001,sagittal,0.2,0.2,zero_filled,20.875218550262915,0.5885720694720814,Sub0249_Ses1,mask_Sub0249_Ses1_row000918_sagittal_s0045_r20_u001,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.367300002835691
Sub0283_Ses1_row002039_sagittal_s0040_r20_u000,sagittal,0.2,0.2,zero_filled,20.82564170016024,0.6113459633465705,Sub0283_Ses1,mask_Sub0283_Ses1_row002039_sagittal_s0040_r20_u000,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4420999903231859
Sub0283_Ses1_row002039_sagittal_s0040_r20_u001,sagittal,0.2,0.2,zero_filled,20.633441598759987,0.5970125173529062,Sub0283_Ses1,mask_Sub0283_Ses1_row002039_sagittal_s0040_r20_u001,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4292000085115433
Sub0283_Ses1_row002039_sagittal_s0054_r20_u000,sagittal,0.2,0.2,zero_filled,20.895936391479708,0.5712592926387637,Sub0283_Ses1,mask_Sub0283_Ses1_row002039_sagittal_s0054_r20_u000,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.428199942689389
Sub0283_Ses1_row002039_sagittal_s0054_r20_u001,sagittal,0.2,0.2,zero_filled,20.539052489991988,0.5641257687286467,Sub0283_Ses1,mask_Sub0283_Ses1_row002039_sagittal_s0054_r20_u001,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4282000008970499
Sub0297_Ses1_row003896_sagittal_s0041_r20_u000,sagittal,0.2,0.2,zero_filled,19.551889650916017,0.6006157459281073,Sub0297_Ses1,mask_Sub0297_Ses1_row003896_sagittal_s0041_r20_u000,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4547000280581414
Sub0297_Ses1_row003896_sagittal_s0041_r20_u001,sagittal,0.2,0.2,zero_filled,19.922880015201965,0.6273253575803294,Sub0297_Ses1,mask_Sub0297_Ses1_row003896_sagittal_s0041_r20_u001,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4541000234894454
Sub0297_Ses1_row003896_sagittal_s0043_r20_u000,sagittal,0.2,0.2,zero_filled,21.850919410757484,0.6654976703162885,Sub0297_Ses1,mask_Sub0297_Ses1_row003896_sagittal_s0043_r20_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4391000256873667
Sub0297_Ses1_row003896_sagittal_s0043_r20_u001,sagittal,0.2,0.2,zero_filled,20.861825253116685,0.6133494623372635,Sub0297_Ses1,mask_Sub0297_Ses1_row003896_sagittal_s0043_r20_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4393000272102654
Sub0313_Ses1_row001384_sagittal_s0039_r20_u000,sagittal,0.2,0.2,zero_filled,20.325835498738844,0.5451492248171016,Sub0313_Ses1,mask_Sub0313_Ses1_row001384_sagittal_s0039_r20_u000,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4623000277206301
Sub0313_Ses1_row001384_sagittal_s0039_r20_u001,sagittal,0.2,0.2,zero_filled,21.585419907783347,0.6063836409715463,Sub0313_Ses1,mask_Sub0313_Ses1_row001384_sagittal_s0039_r20_u001,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4533999599516392
Sub0313_Ses1_row001384_sagittal_s0055_r20_u000,sagittal,0.2,0.2,zero_filled,21.09856314782209,0.6174488838843271,Sub0313_Ses1,mask_Sub0313_Ses1_row001384_sagittal_s0055_r20_u000,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4296000115573406
Sub0313_Ses1_row001384_sagittal_s0055_r20_u001,sagittal,0.2,0.2,zero_filled,20.99551327512178,0.6081884162152355,Sub0313_Ses1,mask_Sub0313_Ses1_row001384_sagittal_s0055_r20_u001,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4414999857544899
Sub0315_Ses1_row000917_sagittal_s0054_r20_u000,sagittal,0.2,0.2,zero_filled,24.782413525242013,0.6499845803328623,Sub0315_Ses1,mask_Sub0315_Ses1_row000917_sagittal_s0054_r20_u000,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.430900021456182
Sub0315_Ses1_row000917_sagittal_s0054_r20_u001,sagittal,0.2,0.2,zero_filled,24.98816456500869,0.651077658258504,Sub0315_Ses1,mask_Sub0315_Ses1_row000917_sagittal_s0054_r20_u001,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4425999941304326
Sub0315_Ses1_row000917_sagittal_s0057_r20_u000,sagittal,0.2,0.2,zero_filled,26.532553257837822,0.6750450492910802,Sub0315_Ses1,mask_Sub0315_Ses1_row000917_sagittal_s0057_r20_u000,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4380999598652124
Sub0315_Ses1_row000917_sagittal_s0057_r20_u001,sagittal,0.2,0.2,zero_filled,26.14800634902366,0.669789976360285,Sub0315_Ses1,mask_Sub0315_Ses1_row000917_sagittal_s0057_r20_u001,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3728999872691929
Sub0321_Ses1_row002882_sagittal_s0036_r20_u000,sagittal,0.2,0.2,zero_filled,21.41755709191933,0.6127822408988117,Sub0321_Ses1,mask_Sub0321_Ses1_row002882_sagittal_s0036_r20_u000,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.45930000487715
Sub0321_Ses1_row002882_sagittal_s0036_r20_u001,sagittal,0.2,0.2,zero_filled,21.65531674262773,0.6404673255449461,Sub0321_Ses1,mask_Sub0321_Ses1_row002882_sagittal_s0036_r20_u001,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4391999682411551
Sub0321_Ses1_row002882_sagittal_s0042_r20_u000,sagittal,0.2,0.2,zero_filled,20.554403216004182,0.5979659086669684,Sub0321_Ses1,mask_Sub0321_Ses1_row002882_sagittal_s0042_r20_u000,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4308000206947326
Sub0321_Ses1_row002882_sagittal_s0042_r20_u001,sagittal,0.2,0.2,zero_filled,20.854118280193063,0.6052206126525812,Sub0321_Ses1,mask_Sub0321_Ses1_row002882_sagittal_s0042_r20_u001,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4562999820336699
Sub0334_Ses1_row001613_sagittal_s0036_r20_u000,sagittal,0.2,0.2,zero_filled,23.63823764085237,0.6465049806043424,Sub0334_Ses1,mask_Sub0334_Ses1_row001613_sagittal_s0036_r20_u000,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4356000572443008
Sub0334_Ses1_row001613_sagittal_s0036_r20_u001,sagittal,0.2,0.2,zero_filled,23.61765889288103,0.6573234917606208,Sub0334_Ses1,mask_Sub0334_Ses1_row001613_sagittal_s0036_r20_u001,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4271999932825565
Sub0334_Ses1_row001613_sagittal_s0041_r20_u000,sagittal,0.2,0.2,zero_filled,19.46732268557048,0.5689043378186405,Sub0334_Ses1,mask_Sub0334_Ses1_row001613_sagittal_s0041_r20_u000,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4245000309310853
Sub0334_Ses1_row001613_sagittal_s0041_r20_u001,sagittal,0.2,0.2,zero_filled,19.11203394530155,0.5544436046708746,Sub0334_Ses1,mask_Sub0334_Ses1_row001613_sagittal_s0041_r20_u001,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4215999506413936
Sub0340_Ses1_row002958_sagittal_s0044_r20_u000,sagittal,0.2,0.2,zero_filled,20.79606608161517,0.6093186490195566,Sub0340_Ses1,mask_Sub0340_Ses1_row002958_sagittal_s0044_r20_u000,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4302000161260366
Sub0340_Ses1_row002958_sagittal_s0044_r20_u001,sagittal,0.2,0.2,zero_filled,20.41522609877115,0.6098445612050546,Sub0340_Ses1,mask_Sub0340_Ses1_row002958_sagittal_s0044_r20_u001,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4281000001356005
Sub0340_Ses1_row002958_sagittal_s0057_r20_u000,sagittal,0.2,0.2,zero_filled,21.40305710735566,0.5999462769396271,Sub0340_Ses1,mask_Sub0340_Ses1_row002958_sagittal_s0057_r20_u000,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3806999884545803
Sub0340_Ses1_row002958_sagittal_s0057_r20_u001,sagittal,0.2,0.2,zero_filled,22.086522641236733,0.6496990503066518,Sub0340_Ses1,mask_Sub0340_Ses1_row002958_sagittal_s0057_r20_u001,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4349999944679439
Sub0346_Ses1_row000138_sagittal_s0034_r20_u000,sagittal,0.2,0.2,zero_filled,19.757379643444946,0.5900993750218502,Sub0346_Ses1,mask_Sub0346_Ses1_row000138_sagittal_s0034_r20_u000,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.437099952250719
Sub0346_Ses1_row000138_sagittal_s0034_r20_u001,sagittal,0.2,0.2,zero_filled,19.121802677336124,0.5664833708747548,Sub0346_Ses1,mask_Sub0346_Ses1_row000138_sagittal_s0034_r20_u001,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4471000283956527
Sub0346_Ses1_row000138_sagittal_s0039_r20_u000,sagittal,0.2,0.2,zero_filled,19.19871120971923,0.601669619452252,Sub0346_Ses1,mask_Sub0346_Ses1_row000138_sagittal_s0039_r20_u000,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4376000142656266
Sub0346_Ses1_row000138_sagittal_s0039_r20_u001,sagittal,0.2,0.2,zero_filled,18.709331452944216,0.5727265436187103,Sub0346_Ses1,mask_Sub0346_Ses1_row000138_sagittal_s0039_r20_u001,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4899000050500035
Sub0349_Ses1_row000115_sagittal_s0040_r20_u000,sagittal,0.2,0.2,zero_filled,19.518223023400168,0.5743939922291634,Sub0349_Ses1,mask_Sub0349_Ses1_row000115_sagittal_s0040_r20_u000,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3749000024981797
Sub0349_Ses1_row000115_sagittal_s0040_r20_u001,sagittal,0.2,0.2,zero_filled,21.029173786652883,0.6449587249979769,Sub0349_Ses1,mask_Sub0349_Ses1_row000115_sagittal_s0040_r20_u001,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4375000135041773
Sub0349_Ses1_row000115_sagittal_s0052_r20_u000,sagittal,0.2,0.2,zero_filled,22.717697175330727,0.6641902970255116,Sub0349_Ses1,mask_Sub0349_Ses1_row000115_sagittal_s0052_r20_u000,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.450699997600168
Sub0349_Ses1_row000115_sagittal_s0052_r20_u001,sagittal,0.2,0.2,zero_filled,22.24700666347144,0.6225186997387916,Sub0349_Ses1,mask_Sub0349_Ses1_row000115_sagittal_s0052_r20_u001,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4341999883763492
Sub0356_Ses1_row001487_sagittal_s0043_r20_u000,sagittal,0.2,0.2,zero_filled,20.36790386729176,0.6084436329811012,Sub0356_Ses1,mask_Sub0356_Ses1_row001487_sagittal_s0043_r20_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4666000022552907
Sub0356_Ses1_row001487_sagittal_s0043_r20_u001,sagittal,0.2,0.2,zero_filled,20.506187552662883,0.6123856177419353,Sub0356_Ses1,mask_Sub0356_Ses1_row001487_sagittal_s0043_r20_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5651000537909567
Sub0356_Ses1_row001487_sagittal_s0044_r20_u000,sagittal,0.2,0.2,zero_filled,19.71804237894604,0.6010990194546556,Sub0356_Ses1,mask_Sub0356_Ses1_row001487_sagittal_s0044_r20_u000,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4424999933689832
Sub0356_Ses1_row001487_sagittal_s0044_r20_u001,sagittal,0.2,0.2,zero_filled,19.979572260710626,0.6330852023582119,Sub0356_Ses1,mask_Sub0356_Ses1_row001487_sagittal_s0044_r20_u001,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4358000005595386
