sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
CorrSWU_25648_row000550_sagittal_s0053_r30_u000,sagittal,0.3,0.3,zero_filled,23.840219155725165,0.6787766301977114,CorrSWU_25648,mask_CorrSWU_25648_row000550_sagittal_s0053_r30_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4738999996334314
CorrSWU_25648_row000550_sagittal_s0053_r30_u001,sagittal,0.3,0.3,zero_filled,23.93073904799061,0.6894875647764321,CorrSWU_25648,mask_CorrSWU_25648_row000550_sagittal_s0053_r30_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4795999848283827
CorrSWU_25649_row000114_sagittal_s0041_r30_u000,sagittal,0.3,0.3,zero_filled,22.888988169956534,0.6446166588066903,CorrSWU_25649,mask_CorrSWU_25649_row000114_sagittal_s0041_r30_u000,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4413999849930405
CorrSWU_25649_row000114_sagittal_s0041_r30_u001,sagittal,0.3,0.3,zero_filled,23.64790558710121,0.6847442302013639,CorrSWU_25649,mask_CorrSWU_25649_row000114_sagittal_s0041_r30_u001,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4301000153645873
CorrSWU_25649_row000114_sagittal_s0047_r30_u000,sagittal,0.3,0.3,zero_filled,23.23634858402028,0.6189360760644299,CorrSWU_25649,mask_CorrSWU_25649_row000114_sagittal_s0047_r30_u000,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.432400032877922
CorrSWU_25649_row000114_sagittal_s0047_r30_u001,sagittal,0.3,0.3,zero_filled,22.65034680438565,0.6038699949961019,CorrSWU_25649,mask_CorrSWU_25649_row000114_sagittal_s0047_r30_u001,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4288000054657459
CorrSWU_25662_row000744_sagittal_s0032_r30_u000,sagittal,0.3,0.3,zero_filled,23.04499243463064,0.6347301672089176,CorrSWU_25662,mask_CorrSWU_25662_row000744_sagittal_s0032_r30_u000,32,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4320000298321247
CorrSWU_25662_row000744_sagittal_s0032_r30_u001,sagittal,0.3,0.3,zero_filled,22.84101589608527,0.6141832352341011,CorrSWU_25662,mask_CorrSWU_25662_row000744_sagittal_s0032_r30_u001,32,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4327999777160585
CorrSWU_25662_row000744_sagittal_s0033_r30_u000,sagittal,0.3,0.3,zero_filled,22.619713002388732,0.6078810798804475,CorrSWU_25662,mask_CorrSWU_25662_row000744_sagittal_s0033_r30_u000,33,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4290000069886446
CorrSWU_25662_row000744_sagittal_s0033_r30_u001,sagittal,0.3,0.3,zero_filled,23.49970301084741,0.6550111690031262,CorrSWU_25662,mask_CorrSWU_25662_row000744_sagittal_s0033_r30_u001,33,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4326999769546091
CorrSWU_25698_row004041_sagittal_s0034_r30_u000,sagittal,0.3,0.3,zero_filled,22.74308934455048,0.6167591518834401,CorrSWU_25698,mask_CorrSWU_25698_row004041_sagittal_s0034_r30_u000,34,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4120999947190285
CorrSWU_25698_row004041_sagittal_s0034_r30_u001,sagittal,0.3,0.3,zero_filled,24.32557505798361,0.6678326931274032,CorrSWU_25698,mask_CorrSWU_25698_row004041_sagittal_s0034_r30_u001,34,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3774000215344131
CorrSWU_25698_row004041_sagittal_s0047_r30_u000,sagittal,0.3,0.3,zero_filled,25.269289771115133,0.6517873111000815,CorrSWU_25698,mask_CorrSWU_25698_row004041_sagittal_s0047_r30_u000,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4703999729827046
CorrSWU_25698_row004041_sagittal_s0047_r30_u001,sagittal,0.3,0.3,zero_filled,24.76747183820669,0.6299055481098824,CorrSWU_25698,mask_CorrSWU_25698_row004041_sagittal_s0047_r30_u001,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4473999724723398
CorrSWU_25706_row003735_sagittal_s0035_r30_u000,sagittal,0.3,0.3,zero_filled,24.265088131111906,0.6332828419779823,CorrSWU_25706,mask_CorrSWU_25706_row003735_sagittal_s0035_r30_u000,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4581999965012073
CorrSWU_25706_row003735_sagittal_s0035_r30_u001,sagittal,0.3,0.3,zero_filled,24.56866628691735,0.6455284688294998,CorrSWU_25706,mask_CorrSWU_25706_row003735_sagittal_s0035_r30_u001,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4553000326268375
CorrSWU_25706_row003735_sagittal_s0040_r30_u000,sagittal,0.3,0.3,zero_filled,23.345821968679704,0.5963996661331267,CorrSWU_25706,mask_CorrSWU_25706_row003735_sagittal_s0040_r30_u000,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4603000124916434
CorrSWU_25706_row003735_sagittal_s0040_r30_u001,sagittal,0.3,0.3,zero_filled,24.030453377963383,0.6391882047775156,CorrSWU_25706,mask_CorrSWU_25706_row003735_sagittal_s0040_r30_u001,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.499800022225827
CorrSWU_25727_row000506_sagittal_s0032_r30_u000,sagittal,0.3,0.3,zero_filled,23.79094187828239,0.6669249901239036,CorrSWU_25727,mask_CorrSWU_25727_row000506_sagittal_s0032_r30_u000,32,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5103999865241349
CorrSWU_25727_row000506_sagittal_s0032_r30_u001,sagittal,0.3,0.3,zero_filled,22.920539010244312,0.6290866412438383,CorrSWU_25727,mask_CorrSWU_25727_row000506_sagittal_s0032_r30_u001,32,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4823000053875148
CorrSWU_25727_row000506_sagittal_s0034_r30_u000,sagittal,0.3,0.3,zero_filled,24.79532749356502,0.68037776362503,CorrSWU_25727,mask_CorrSWU_25727_row000506_sagittal_s0034_r30_u000,34,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4725000471808016
CorrSWU_25727_row000506_sagittal_s0034_r30_u001,sagittal,0.3,0.3,zero_filled,23.786862785221786,0.6322007362288311,CorrSWU_25727,mask_CorrSWU_25727_row000506_sagittal_s0034_r30_u001,34,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4534999607130885
CorrSWU_25760_row000602_sagittal_s0042_r30_u000,sagittal,0.3,0.3,zero_filled,23.88056716163266,0.599685926487809,CorrSWU_25760,mask_CorrSWU_25760_row000602_sagittal_s0042_r30_u000,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4370000096969306
CorrSWU_25760_row000602_sagittal_s0042_r30_u001,sagittal,0.3,0.3,zero_filled,24.039570459907512,0.6105109239644567,CorrSWU_25760,mask_CorrSWU_25760_row000602_sagittal_s0042_r30_u001,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4435000009834766
CorrSWU_25760_row000602_sagittal_s0044_r30_u000,sagittal,0.3,0.3,zero_filled,22.009332254201645,0.5517929650321322,CorrSWU_25760,mask_CorrSWU_25760_row000602_sagittal_s0044_r30_u000,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4306999617256224
CorrSWU_25760_row000602_sagittal_s0044_r30_u001,sagittal,0.3,0.3,zero_filled,22.91766288603985,0.5941610800866466,CorrSWU_25760,mask_CorrSWU_25760_row000602_sagittal_s0044_r30_u001,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4490000428631902
CorrSWU_25768_row000758_sagittal_s0037_r30_u000,sagittal,0.3,0.3,zero_filled,24.74192727479172,0.6485396855716685,CorrSWU_25768,mask_CorrSWU_25768_row000758_sagittal_s0037_r30_u000,37,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.438300019595772
CorrSWU_25768_row000758_sagittal_s0037_r30_u001,sagittal,0.3,0.3,zero_filled,24.747355847891026,0.6427206595579382,CorrSWU_25768,mask_CorrSWU_25768_row000758_sagittal_s0037_r30_u001,37,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4351000534370541
CorrSWU_25768_row000758_sagittal_s0044_r30_u000,sagittal,0.3,0.3,zero_filled,24.772531169727383,0.6077921532850734,CorrSWU_25768,mask_CorrSWU_25768_row000758_sagittal_s0044_r30_u000,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4342000465840101
CorrSWU_25768_row000758_sagittal_s0044_r30_u001,sagittal,0.3,0.3,zero_filled,25.07367243446757,0.6308067395315367,CorrSWU_25768,mask_CorrSWU_25768_row000758_sagittal_s0044_r30_u001,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4300000146031379
CorrSWU_25796_row003079_sagittal_s0037_r30_u000,sagittal,0.3,0.3,zero_filled,22.661411700739823,0.5881059090198428,CorrSWU_25796,mask_CorrSWU_25796_row003079_sagittal_s0037_r30_u000,37,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4365999484434724
CorrSWU_25796_row003079_sagittal_s0037_r30_u001,sagittal,0.3,0.3,zero_filled,22.83922144841593,0.600838507035324,CorrSWU_25796,mask_CorrSWU_25796_row003079_sagittal_s0037_r30_u001,37,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43710001045838
CorrSWU_25796_row003079_sagittal_s0049_r30_u000,sagittal,0.3,0.3,zero_filled,22.438089933906813,0.579118797963292,CorrSWU_25796,mask_CorrSWU_25796_row003079_sagittal_s0049_r30_u000,49,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4424000508151948
CorrSWU_25796_row003079_sagittal_s0049_r30_u001,sagittal,0.3,0.3,zero_filled,21.420899097834443,0.5499892942400136,CorrSWU_25796,mask_CorrSWU_25796_row003079_sagittal_s0049_r30_u001,49,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4414999857544899
CorrSWU_25801_row000837_sagittal_s0032_r30_u000,sagittal,0.3,0.3,zero_filled,23.615101215470364,0.6162852071916729,CorrSWU_25801,mask_CorrSWU_25801_row000837_sagittal_s0032_r30_u000,32,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4333999822847545
CorrSWU_25801_row000837_sagittal_s0032_r30_u001,sagittal,0.3,0.3,zero_filled,23.675750165383437,0.6216600122658752,CorrSWU_25801,mask_CorrSWU_25801_row000837_sagittal_s0032_r30_u001,32,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4277999978512525
CorrSWU_25801_row000837_sagittal_s0035_r30_u000,sagittal,0.3,0.3,zero_filled,24.280285315569564,0.6694238399741357,CorrSWU_25801,mask_CorrSWU_25801_row000837_sagittal_s0035_r30_u000,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4351999959908426
CorrSWU_25801_row000837_sagittal_s0035_r30_u001,sagittal,0.3,0.3,zero_filled,23.98611995710092,0.6331143525902772,CorrSWU_25801,mask_CorrSWU_25801_row000837_sagittal_s0035_r30_u001,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4697999684140086
CorrSWU_25824_row000640_sagittal_s0050_r30_u000,sagittal,0.3,0.3,zero_filled,25.66027989780674,0.6239798288097634,CorrSWU_25824,mask_CorrSWU_25824_row000640_sagittal_s0050_r30_u000,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4625000292435288
CorrSWU_25824_row000640_sagittal_s0050_r30_u001,sagittal,0.3,0.3,zero_filled,25.77590682684778,0.6202318416255942,CorrSWU_25824,mask_CorrSWU_25824_row000640_sagittal_s0050_r30_u001,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4546999698504805
CorrSWU_25824_row000640_sagittal_s0054_r30_u000,sagittal,0.3,0.3,zero_filled,25.14330869680176,0.5899649580200594,CorrSWU_25824,mask_CorrSWU_25824_row000640_sagittal_s0054_r30_u000,54,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4424999933689832
CorrSWU_25824_row000640_sagittal_s0054_r30_u001,sagittal,0.3,0.3,zero_filled,26.37173862266068,0.6616574359388327,CorrSWU_25824,mask_CorrSWU_25824_row000640_sagittal_s0054_r30_u001,54,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4564999835565686
CorrSWU_25838_row001295_sagittal_s0047_r30_u000,sagittal,0.3,0.3,zero_filled,25.604376554127803,0.6840854379285175,CorrSWU_25838,mask_CorrSWU_25838_row001295_sagittal_s0047_r30_u000,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4335999838076532
CorrSWU_25838_row001295_sagittal_s0047_r30_u001,sagittal,0.3,0.3,zero_filled,25.33930341145076,0.6511373838115465,CorrSWU_25838,mask_CorrSWU_25838_row001295_sagittal_s0047_r30_u001,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4443000070750713
CorrSWU_25838_row001295_sagittal_s0048_r30_u000,sagittal,0.3,0.3,zero_filled,23.195703258515195,0.5935048162372525,CorrSWU_25838,mask_CorrSWU_25838_row001295_sagittal_s0048_r30_u000,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.437700015027076
CorrSWU_25838_row001295_sagittal_s0048_r30_u001,sagittal,0.3,0.3,zero_filled,24.256203109290787,0.6626852734451182,CorrSWU_25838,mask_CorrSWU_25838_row001295_sagittal_s0048_r30_u001,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4471000283956527
CorrSWU_27157_row001020_sagittal_s0050_r30_u000,sagittal,0.3,0.3,zero_filled,23.40971567097187,0.6315484349141166,CorrSWU_27157,mask_CorrSWU_27157_row001020_sagittal_s0050_r30_u000,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4446000093594193
CorrSWU_27157_row001020_sagittal_s0050_r30_u001,sagittal,0.3,0.3,zero_filled,24.9898920431573,0.7024790054849472,CorrSWU_27157,mask_CorrSWU_27157_row001020_sagittal_s0050_r30_u001,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.6329999887384474
CorrSWU_27157_row001020_sagittal_s0054_r30_u000,sagittal,0.3,0.3,zero_filled,24.62477975449749,0.6816266531210374,CorrSWU_27157,mask_CorrSWU_27157_row001020_sagittal_s0054_r30_u000,54,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5103999865241349
CorrSWU_27157_row001020_sagittal_s0054_r30_u001,sagittal,0.3,0.3,zero_filled,24.65873016775799,0.687510257701502,CorrSWU_27157,mask_CorrSWU_27157_row001020_sagittal_s0054_r30_u001,54,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4377999575808644
CorrSWU_27163_row003862_sagittal_s0043_r30_u000,sagittal,0.3,0.3,zero_filled,26.478376939900755,0.6851640801870014,CorrSWU_27163,mask_CorrSWU_27163_row003862_sagittal_s0043_r30_u000,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.430299958679825
CorrSWU_27163_row003862_sagittal_s0043_r30_u001,sagittal,0.3,0.3,zero_filled,26.7816056758506,0.6941599591602747,CorrSWU_27163,mask_CorrSWU_27163_row003862_sagittal_s0043_r30_u001,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4283000016584992
CorrSWU_27163_row003862_sagittal_s0047_r30_u000,sagittal,0.3,0.3,zero_filled,23.94668246121196,0.6527092187492157,CorrSWU_27163,mask_CorrSWU_27163_row003862_sagittal_s0047_r30_u000,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4349999944679439
CorrSWU_27163_row003862_sagittal_s0047_r30_u001,sagittal,0.3,0.3,zero_filled,24.413461936316292,0.6799958858289926,CorrSWU_27163,mask_CorrSWU_27163_row003862_sagittal_s0047_r30_u001,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4307000199332833
CorrSWU_27171_row000708_sagittal_s0047_r30_u000,sagittal,0.3,0.3,zero_filled,23.237399012017825,0.6157940953050816,CorrSWU_27171,mask_CorrSWU_27171_row000708_sagittal_s0047_r30_u000,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4378000157885253
CorrSWU_27171_row000708_sagittal_s0047_r30_u001,sagittal,0.3,0.3,zero_filled,24.16156257619835,0.6532364285693173,CorrSWU_27171,mask_CorrSWU_27171_row000708_sagittal_s0047_r30_u001,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.445400015451014
CorrSWU_27171_row000708_sagittal_s0048_r30_u000,sagittal,0.3,0.3,zero_filled,22.02401504287216,0.6112554166429982,CorrSWU_27171,mask_CorrSWU_27171_row000708_sagittal_s0048_r30_u000,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4497999907471239
CorrSWU_27171_row000708_sagittal_s0048_r30_u001,sagittal,0.3,0.3,zero_filled,22.80775707433129,0.6676775130518641,CorrSWU_27171,mask_CorrSWU_27171_row000708_sagittal_s0048_r30_u001,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4798999871127307
CorrSWU_27195_row002384_sagittal_s0046_r30_u000,sagittal,0.3,0.3,zero_filled,24.250189877438977,0.5776923485054771,CorrSWU_27195,mask_CorrSWU_27195_row002384_sagittal_s0046_r30_u000,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4464000230655074
CorrSWU_27195_row002384_sagittal_s0046_r30_u001,sagittal,0.3,0.3,zero_filled,24.958063215316493,0.6298230963845027,CorrSWU_27195,mask_CorrSWU_27195_row002384_sagittal_s0046_r30_u001,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4329999792389571
CorrSWU_27195_row002384_sagittal_s0051_r30_u000,sagittal,0.3,0.3,zero_filled,23.80671797611769,0.6104807036788635,CorrSWU_27195,mask_CorrSWU_27195_row002384_sagittal_s0051_r30_u000,51,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4325000336393714
CorrSWU_27195_row002384_sagittal_s0051_r30_u001,sagittal,0.3,0.3,zero_filled,23.649353589227097,0.61017169310369,CorrSWU_27195,mask_CorrSWU_27195_row002384_sagittal_s0051_r30_u001,51,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4415999865159392
CorrSWU_27207_row000337_sagittal_s0043_r30_u000,sagittal,0.3,0.3,zero_filled,25.412730331839946,0.6312586556596557,CorrSWU_27207,mask_CorrSWU_27207_row000337_sagittal_s0043_r30_u000,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4824000061489641
CorrSWU_27207_row000337_sagittal_s0043_r30_u001,sagittal,0.3,0.3,zero_filled,25.377449955059515,0.6114865226956127,CorrSWU_27207,mask_CorrSWU_27207_row000337_sagittal_s0043_r30_u001,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4760000156238675
CorrSWU_27207_row000337_sagittal_s0052_r30_u000,sagittal,0.3,0.3,zero_filled,23.67900443142851,0.6344676300922965,CorrSWU_27207,mask_CorrSWU_27207_row000337_sagittal_s0052_r30_u000,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4614999634213745
CorrSWU_27207_row000337_sagittal_s0052_r30_u001,sagittal,0.3,0.3,zero_filled,23.83217930251881,0.6486366991020053,CorrSWU_27207,mask_CorrSWU_27207_row000337_sagittal_s0052_r30_u001,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4610000178217888
CorrUM_26127_row001175_sagittal_s0045_r30_u000,sagittal,0.3,0.3,zero_filled,23.07384417951809,0.641769412275597,CorrUM_26127,mask_CorrUM_26127_row001175_sagittal_s0045_r30_u000,45,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4676000098697841
CorrUM_26127_row001175_sagittal_s0045_r30_u001,sagittal,0.3,0.3,zero_filled,22.597804867213608,0.6172485035088077,CorrUM_26127,mask_CorrUM_26127_row001175_sagittal_s0045_r30_u001,45,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.450999999884516
CorrUM_26127_row001175_sagittal_s0051_r30_u000,sagittal,0.3,0.3,zero_filled,23.27893059267741,0.6445419033829056,CorrUM_26127,mask_CorrUM_26127_row001175_sagittal_s0051_r30_u000,51,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4485999816097319
CorrUM_26127_row001175_sagittal_s0051_r30_u001,sagittal,0.3,0.3,zero_filled,23.592065963278262,0.6353390907380154,CorrUM_26127,mask_CorrUM_26127_row001175_sagittal_s0051_r30_u001,51,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4414999857544899
CorrUM_26149_row003101_sagittal_s0043_r30_u000,sagittal,0.3,0.3,zero_filled,23.734739486117093,0.6512696766034637,CorrUM_26149,mask_CorrUM_26149_row003101_sagittal_s0043_r30_u000,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4287000047042966
