sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
CorrIPCAS_26069_row000765_axial_s0040_r50_u000,axial,0.5,0.5,zero_filled,27.510628734755738,0.7265170538589869,CorrIPCAS_26069,mask_CorrIPCAS_26069_row000765_axial_s0040_r50_u000,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3530000103637576
CorrIPCAS_26069_row000765_axial_s0040_r50_u001,axial,0.5,0.5,zero_filled,27.77215432385813,0.726452499416006,CorrIPCAS_26069,mask_CorrIPCAS_26069_row000765_axial_s0040_r50_u001,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3523999475874007
CorrIPCAS_26080_row000531_axial_s0055_r50_u000,axial,0.5,0.5,zero_filled,25.848106819301098,0.6864187161097693,CorrIPCAS_26080,mask_CorrIPCAS_26080_row000531_axial_s0055_r50_u000,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3477000282146036
CorrIPCAS_26080_row000531_axial_s0055_r50_u001,axial,0.5,0.5,zero_filled,25.466731770473597,0.6784869015833375,CorrIPCAS_26080,mask_CorrIPCAS_26080_row000531_axial_s0055_r50_u001,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3532000118866563
CorrIPCAS_26080_row000531_axial_s0059_r50_u000,axial,0.5,0.5,zero_filled,25.44283192999487,0.6745248283367825,CorrIPCAS_26080,mask_CorrIPCAS_26080_row000531_axial_s0059_r50_u000,59,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3503999905660748
CorrIPCAS_26080_row000531_axial_s0059_r50_u001,axial,0.5,0.5,zero_filled,25.23412402607177,0.6565681409010061,CorrIPCAS_26080,mask_CorrIPCAS_26080_row000531_axial_s0059_r50_u001,59,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3503999905660748
CorrIPCAS_26090_row002505_axial_s0038_r50_u000,axial,0.5,0.5,zero_filled,27.225533184486853,0.6145969518372799,CorrIPCAS_26090,mask_CorrIPCAS_26090_row002505_axial_s0038_r50_u000,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3730999887920916
CorrIPCAS_26090_row002505_axial_s0038_r50_u001,axial,0.5,0.5,zero_filled,28.08131563904982,0.6435576172388372,CorrIPCAS_26090,mask_CorrIPCAS_26090_row002505_axial_s0038_r50_u001,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3587999963201582
CorrIPCAS_26090_row002505_axial_s0052_r50_u000,axial,0.5,0.5,zero_filled,25.016019358397884,0.6631552827540643,CorrIPCAS_26090,mask_CorrIPCAS_26090_row002505_axial_s0052_r50_u000,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3637999761849642
CorrIPCAS_26090_row002505_axial_s0052_r50_u001,axial,0.5,0.5,zero_filled,25.925502371679205,0.6870337558803283,CorrIPCAS_26090,mask_CorrIPCAS_26090_row002505_axial_s0052_r50_u001,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3789999755099416
CorrIPCAS_26106_row003447_axial_s0041_r50_u000,axial,0.5,0.5,zero_filled,24.40857429134831,0.7325300297803534,CorrIPCAS_26106,mask_CorrIPCAS_26106_row003447_axial_s0041_r50_u000,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3554999711923301
CorrIPCAS_26106_row003447_axial_s0041_r50_u001,axial,0.5,0.5,zero_filled,25.690019843258067,0.7585529468715047,CorrIPCAS_26106,mask_CorrIPCAS_26106_row003447_axial_s0041_r50_u001,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3522000042721629
CorrIPCAS_26106_row003447_axial_s0055_r50_u000,axial,0.5,0.5,zero_filled,26.231115166861485,0.7782029345016207,CorrIPCAS_26106,mask_CorrIPCAS_26106_row003447_axial_s0055_r50_u000,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3492999821901321
CorrIPCAS_26106_row003447_axial_s0055_r50_u001,axial,0.5,0.5,zero_filled,25.339793000249493,0.747467998292614,CorrIPCAS_26106,mask_CorrIPCAS_26106_row003447_axial_s0055_r50_u001,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.346299959346652
CorrIPCAS_26107_row001451_axial_s0044_r50_u000,axial,0.5,0.5,zero_filled,26.56590028436184,0.7456368957027035,CorrIPCAS_26107,mask_CorrIPCAS_26107_row001451_axial_s0044_r50_u000,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3557000309228897
CorrIPCAS_26107_row001451_axial_s0044_r50_u001,axial,0.5,0.5,zero_filled,25.90627056188153,0.7297044524091106,CorrIPCAS_26107,mask_CorrIPCAS_26107_row001451_axial_s0044_r50_u001,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3638000343926251
CorrIPCAS_26107_row001451_axial_s0061_r50_u000,axial,0.5,0.5,zero_filled,24.91380788888188,0.7055975880250555,CorrIPCAS_26107,mask_CorrIPCAS_26107_row001451_axial_s0061_r50_u000,61,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3478999715298414
CorrIPCAS_26107_row001451_axial_s0061_r50_u001,axial,0.5,0.5,zero_filled,25.157920862146952,0.7233642161394683,CorrIPCAS_26107,mask_CorrIPCAS_26107_row001451_axial_s0061_r50_u001,61,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3454999532550573
CorrIPCAS_26117_row001557_axial_s0045_r50_u000,axial,0.5,0.5,zero_filled,25.0456635621746,0.7377070541602393,CorrIPCAS_26117,mask_CorrIPCAS_26117_row001557_axial_s0045_r50_u000,45,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3665999975055456
CorrIPCAS_26117_row001557_axial_s0045_r50_u001,axial,0.5,0.5,zero_filled,26.14480369654015,0.7799449357885224,CorrIPCAS_26117,mask_CorrIPCAS_26117_row001557_axial_s0045_r50_u001,45,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3532000118866563
CorrIPCAS_26117_row001557_axial_s0048_r50_u000,axial,0.5,0.5,zero_filled,26.253736693946745,0.7685357986885885,CorrIPCAS_26117,mask_CorrIPCAS_26117_row001557_axial_s0048_r50_u000,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.345999957062304
CorrIPCAS_26117_row001557_axial_s0048_r50_u001,axial,0.5,0.5,zero_filled,25.945218982269463,0.7628712847844993,CorrIPCAS_26117,mask_CorrIPCAS_26117_row001557_axial_s0048_r50_u001,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3504000487737357
CorrIPCAS_26199_row000869_axial_s0049_r50_u000,axial,0.5,0.5,zero_filled,26.64240499498577,0.7494248399129017,CorrIPCAS_26199,mask_CorrIPCAS_26199_row000869_axial_s0049_r50_u000,49,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3991000121459365
CorrIPCAS_26199_row000869_axial_s0049_r50_u001,axial,0.5,0.5,zero_filled,27.17524955262197,0.751112247294577,CorrIPCAS_26199,mask_CorrIPCAS_26199_row000869_axial_s0049_r50_u001,49,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3571999841369688
CorrIPCAS_26199_row000869_axial_s0050_r50_u000,axial,0.5,0.5,zero_filled,26.543863590749105,0.7309602857099271,CorrIPCAS_26199,mask_CorrIPCAS_26199_row000869_axial_s0050_r50_u000,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3545000217854976
CorrIPCAS_26199_row000869_axial_s0050_r50_u001,axial,0.5,0.5,zero_filled,25.83999676899809,0.709646131055776,CorrIPCAS_26199,mask_CorrIPCAS_26199_row000869_axial_s0050_r50_u001,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3561999765224755
CorrIPCAS_26206_row001483_axial_s0038_r50_u000,axial,0.5,0.5,zero_filled,27.35110840101337,0.6936802742164825,CorrIPCAS_26206,mask_CorrIPCAS_26206_row001483_axial_s0038_r50_u000,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3528000088408589
CorrIPCAS_26206_row001483_axial_s0038_r50_u001,axial,0.5,0.5,zero_filled,27.140889651776668,0.6935358089797593,CorrIPCAS_26206,mask_CorrIPCAS_26206_row001483_axial_s0038_r50_u001,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3600999480113387
CorrIPCAS_26206_row001483_axial_s0056_r50_u000,axial,0.5,0.5,zero_filled,26.16725479840084,0.7338695050963506,CorrIPCAS_26206,mask_CorrIPCAS_26206_row001483_axial_s0056_r50_u000,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3841999568976462
CorrIPCAS_26206_row001483_axial_s0056_r50_u001,axial,0.5,0.5,zero_filled,26.039423074383933,0.7253703273427918,CorrIPCAS_26206,mask_CorrIPCAS_26206_row001483_axial_s0056_r50_u001,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3602000069804489
CorrIPCAS_27298_row003593_axial_s0050_r50_u000,axial,0.5,0.5,zero_filled,24.361941699126923,0.7965237149116333,CorrIPCAS_27298,mask_CorrIPCAS_27298_row003593_axial_s0050_r50_u000,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3523000050336122
CorrIPCAS_27298_row003593_axial_s0050_r50_u001,axial,0.5,0.5,zero_filled,22.639071506637247,0.7483051614833194,CorrIPCAS_27298,mask_CorrIPCAS_27298_row003593_axial_s0050_r50_u001,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3532000118866563
CorrIPCAS_27298_row003593_axial_s0054_r50_u000,axial,0.5,0.5,zero_filled,22.74696358193466,0.7257178387653961,CorrIPCAS_27298,mask_CorrIPCAS_27298_row003593_axial_s0054_r50_u000,54,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3490999806672334
CorrIPCAS_27298_row003593_axial_s0054_r50_u001,axial,0.5,0.5,zero_filled,24.60307892857411,0.7780115737391062,CorrIPCAS_27298,mask_CorrIPCAS_27298_row003593_axial_s0054_r50_u001,54,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3507999936118722
CorrLMU_25335_row000187_axial_s0041_r50_u000,axial,0.5,0.5,zero_filled,23.4747504820431,0.8077699910089456,CorrLMU_25335,mask_CorrLMU_25335_row000187_axial_s0041_r50_u000,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3923999611288309
CorrLMU_25335_row000187_axial_s0041_r50_u001,axial,0.5,0.5,zero_filled,24.14412603867428,0.8291328843355498,CorrLMU_25335,mask_CorrLMU_25335_row000187_axial_s0041_r50_u001,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3536000149324536
CorrLMU_25335_row000187_axial_s0053_r50_u000,axial,0.5,0.5,zero_filled,23.93341113931145,0.8082139483231706,CorrLMU_25335,mask_CorrLMU_25335_row000187_axial_s0053_r50_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3484999760985374
CorrLMU_25335_row000187_axial_s0053_r50_u001,axial,0.5,0.5,zero_filled,23.24235387575982,0.7992209418213635,CorrLMU_25335,mask_CorrLMU_25335_row000187_axial_s0053_r50_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3503999905660748
CorrLMU_25350_row000716_axial_s0048_r50_u000,axial,0.5,0.5,zero_filled,23.007948167724848,0.8346844402274073,CorrLMU_25350,mask_CorrLMU_25350_row000716_axial_s0048_r50_u000,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3520000027492642
CorrLMU_25350_row000716_axial_s0048_r50_u001,axial,0.5,0.5,zero_filled,21.774187027075243,0.8050957821840002,CorrLMU_25350,mask_CorrLMU_25350_row000716_axial_s0048_r50_u001,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3513999981805682
CorrLMU_25350_row000716_axial_s0053_r50_u000,axial,0.5,0.5,zero_filled,24.137897630312757,0.8347221895014322,CorrLMU_25350,mask_CorrLMU_25350_row000716_axial_s0053_r50_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3588999970816076
CorrLMU_25350_row000716_axial_s0053_r50_u001,axial,0.5,0.5,zero_filled,25.07239408041905,0.8603108354904835,CorrLMU_25350,mask_CorrLMU_25350_row000716_axial_s0053_r50_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3544999635778367
CorrLMU_25359_row001995_axial_s0036_r50_u000,axial,0.5,0.5,zero_filled,24.07694255533887,0.7306581131046731,CorrLMU_25359,mask_CorrLMU_25359_row001995_axial_s0036_r50_u000,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3562000347301364
CorrLMU_25359_row001995_axial_s0036_r50_u001,axial,0.5,0.5,zero_filled,24.430554705306815,0.7380835936330861,CorrLMU_25359,mask_CorrLMU_25359_row001995_axial_s0036_r50_u001,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3579999902285635
CorrLMU_25359_row001995_axial_s0046_r50_u000,axial,0.5,0.5,zero_filled,22.503449524977764,0.7659680594196706,CorrLMU_25359,mask_CorrLMU_25359_row001995_axial_s0046_r50_u000,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3480999730527401
CorrLMU_25359_row001995_axial_s0046_r50_u001,axial,0.5,0.5,zero_filled,23.41649086691861,0.7985958834357965,CorrLMU_25359,mask_CorrLMU_25359_row001995_axial_s0046_r50_u001,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3476999700069427
CorrLMU_25377_row003520_axial_s0035_r50_u000,axial,0.5,0.5,zero_filled,26.61921127341822,0.6795458361376441,CorrLMU_25377,mask_CorrLMU_25377_row003520_axial_s0035_r50_u000,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3519000019878149
CorrLMU_25377_row003520_axial_s0035_r50_u001,axial,0.5,0.5,zero_filled,26.499063552042102,0.6734823829876502,CorrLMU_25377,mask_CorrLMU_25377_row003520_axial_s0035_r50_u001,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3498999867588281
CorrLMU_25377_row003520_axial_s0050_r50_u000,axial,0.5,0.5,zero_filled,26.30861877545085,0.7667665321738418,CorrLMU_25377,mask_CorrLMU_25377_row003520_axial_s0050_r50_u000,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3505999920889735
CorrLMU_25377_row003520_axial_s0050_r50_u001,axial,0.5,0.5,zero_filled,27.173265902827687,0.8124208216367426,CorrLMU_25377,mask_CorrLMU_25377_row003520_axial_s0050_r50_u001,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3498999867588281
CorrLMU_25388_row000183_axial_s0044_r50_u000,axial,0.5,0.5,zero_filled,25.0827036182954,0.7452762395475203,CorrLMU_25388,mask_CorrLMU_25388_row000183_axial_s0044_r50_u000,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3518000012263655
CorrLMU_25388_row000183_axial_s0044_r50_u001,axial,0.5,0.5,zero_filled,25.734338634781228,0.7625657181122659,CorrLMU_25388,mask_CorrLMU_25388_row000183_axial_s0044_r50_u001,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.346899963915348
CorrLMU_25388_row000183_axial_s0055_r50_u000,axial,0.5,0.5,zero_filled,26.405506772532902,0.8001872637921836,CorrLMU_25388,mask_CorrLMU_25388_row000183_axial_s0055_r50_u000,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3535999567247927
CorrLMU_25388_row000183_axial_s0055_r50_u001,axial,0.5,0.5,zero_filled,25.184743047876857,0.7629561272870794,CorrLMU_25388,mask_CorrLMU_25388_row000183_axial_s0055_r50_u001,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3572999848984182
CorrLMU_25395_row001769_axial_s0037_r50_u000,axial,0.5,0.5,zero_filled,26.34794063687807,0.8221757243532353,CorrLMU_25395,mask_CorrLMU_25395_row001769_axial_s0037_r50_u000,37,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3871999797411263
CorrLMU_25395_row001769_axial_s0037_r50_u001,axial,0.5,0.5,zero_filled,25.27553504194383,0.7936796573847311,CorrLMU_25395,mask_CorrLMU_25395_row001769_axial_s0037_r50_u001,37,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3489000373519957
CorrLMU_25395_row001769_axial_s0063_r50_u000,axial,0.5,0.5,zero_filled,23.890003842628737,0.7631910836988068,CorrLMU_25395,mask_CorrLMU_25395_row001769_axial_s0063_r50_u000,63,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3526000073179602
CorrLMU_25395_row001769_axial_s0063_r50_u001,axial,0.5,0.5,zero_filled,24.79108024292256,0.7712385299037131,CorrLMU_25395,mask_CorrLMU_25395_row001769_axial_s0063_r50_u001,63,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3554000286385417
CorrLMU_25397_row000638_axial_s0047_r50_u000,axial,0.5,0.5,zero_filled,27.253420682913013,0.8310469966819587,CorrLMU_25397,mask_CorrLMU_25397_row000638_axial_s0047_r50_u000,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3494999837130308
CorrLMU_25397_row000638_axial_s0047_r50_u001,axial,0.5,0.5,zero_filled,25.20921599453013,0.7702530429431047,CorrLMU_25397,mask_CorrLMU_25397_row000638_axial_s0047_r50_u001,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3598000039346516
CorrLMU_25397_row000638_axial_s0053_r50_u000,axial,0.5,0.5,zero_filled,25.86449131629779,0.8004809627541374,CorrLMU_25397,mask_CorrLMU_25397_row000638_axial_s0053_r50_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3475999692454934
CorrLMU_25397_row000638_axial_s0053_r50_u001,axial,0.5,0.5,zero_filled,26.160848215887743,0.810403200830764,CorrLMU_25397,mask_CorrLMU_25397_row000638_axial_s0053_r50_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3559999749995768
CorrLMU_25408_row000125_axial_s0043_r50_u000,axial,0.5,0.5,zero_filled,27.92364021835096,0.781177890009514,CorrLMU_25408,mask_CorrLMU_25408_row000125_axial_s0043_r50_u000,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3472999669611454
CorrLMU_25408_row000125_axial_s0043_r50_u001,axial,0.5,0.5,zero_filled,27.67636709787244,0.7694265618771695,CorrLMU_25408,mask_CorrLMU_25408_row000125_axial_s0043_r50_u001,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3577999887056649
CorrLMU_25408_row000125_axial_s0047_r50_u000,axial,0.5,0.5,zero_filled,27.55398975683344,0.7755833280354263,CorrLMU_25408,mask_CorrLMU_25408_row000125_axial_s0047_r50_u000,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3529000096023083
CorrLMU_25408_row000125_axial_s0047_r50_u001,axial,0.5,0.5,zero_filled,29.31377131513313,0.8293352310199957,CorrLMU_25408,mask_CorrLMU_25408_row000125_axial_s0047_r50_u001,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.46369998017326
CorrNKI_21002_row001782_axial_s0051_r50_u000,axial,0.5,0.5,zero_filled,24.225872549477437,0.7073469768867711,CorrNKI_21002,mask_CorrNKI_21002_row001782_axial_s0051_r50_u000,51,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3574999864213168
CorrNKI_21002_row001782_axial_s0051_r50_u001,axial,0.5,0.5,zero_filled,24.402588268630435,0.7120551644171204,CorrNKI_21002,mask_CorrNKI_21002_row001782_axial_s0051_r50_u001,51,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3714000340551138
CorrNKI_21002_row001782_axial_s0053_r50_u000,axial,0.5,0.5,zero_filled,23.50914262467812,0.6867667070471102,CorrNKI_21002,mask_CorrNKI_21002_row001782_axial_s0053_r50_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3701999667100608
CorrNKI_21002_row001782_axial_s0053_r50_u001,axial,0.5,0.5,zero_filled,24.65962201861775,0.7279828727482947,CorrNKI_21002,mask_CorrNKI_21002_row001782_axial_s0053_r50_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3647999837994575
CorrNKI_4288245_row001268_axial_s0039_r50_u000,axial,0.5,0.5,zero_filled,25.653000533223423,0.6662173764525524,CorrNKI_4288245,mask_CorrNKI_4288245_row001268_axial_s0039_r50_u000,39,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3470000228844583
CorrNKI_4288245_row001268_axial_s0039_r50_u001,axial,0.5,0.5,zero_filled,25.748356490108,0.6621033773256455,CorrNKI_4288245,mask_CorrNKI_4288245_row001268_axial_s0039_r50_u001,39,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4469999694265425
