sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
Sub0413_Ses1_row002639_coronal_s0057_r50_u000,coronal,0.5,0.5,zero_filled,23.140236145104375,0.6842544213111157,Sub0413_Ses1,mask_Sub0413_Ses1_row002639_coronal_s0057_r50_u000,57,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3296000068075955
Sub0413_Ses1_row002639_coronal_s0057_r50_u001,coronal,0.5,0.5,zero_filled,24.409010959856367,0.7228133126455764,Sub0413_Ses1,mask_Sub0413_Ses1_row002639_coronal_s0057_r50_u001,57,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3328999737277627
Sub0443_Ses1_row002133_coronal_s0047_r50_u000,coronal,0.5,0.5,zero_filled,24.5126300069974,0.7333108249613995,Sub0443_Ses1,mask_Sub0443_Ses1_row002133_coronal_s0047_r50_u000,47,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3265000414103269
Sub0443_Ses1_row002133_coronal_s0047_r50_u001,coronal,0.5,0.5,zero_filled,25.724744828393757,0.7568403569406741,Sub0443_Ses1,mask_Sub0443_Ses1_row002133_coronal_s0047_r50_u001,47,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3291000030003488
Sub0443_Ses1_row002133_coronal_s0070_r50_u000,coronal,0.5,0.5,zero_filled,29.2983124782409,0.7135226312021948,Sub0443_Ses1,mask_Sub0443_Ses1_row002133_coronal_s0070_r50_u000,70,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3231000155210495
Sub0443_Ses1_row002133_coronal_s0070_r50_u001,coronal,0.5,0.5,zero_filled,28.8314487671016,0.7205138593667254,Sub0443_Ses1,mask_Sub0443_Ses1_row002133_coronal_s0070_r50_u001,70,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3204999957233667
Sub0523_Ses1_row000987_coronal_s0049_r50_u000,coronal,0.5,0.5,zero_filled,25.680107200926955,0.802552170977606,Sub0523_Ses1,mask_Sub0523_Ses1_row000987_coronal_s0049_r50_u000,49,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3316000220365822
Sub0523_Ses1_row000987_coronal_s0049_r50_u001,coronal,0.5,0.5,zero_filled,25.895939915420776,0.8147139391972662,Sub0523_Ses1,mask_Sub0523_Ses1_row000987_coronal_s0049_r50_u001,49,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3242000238969922
Sub0523_Ses1_row000987_coronal_s0061_r50_u000,coronal,0.5,0.5,zero_filled,24.10700098697638,0.7198377113821278,Sub0523_Ses1,mask_Sub0523_Ses1_row000987_coronal_s0061_r50_u000,61,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3197999903932214
Sub0523_Ses1_row000987_coronal_s0061_r50_u001,coronal,0.5,0.5,zero_filled,25.50088679272073,0.7606688389758389,Sub0523_Ses1,mask_Sub0523_Ses1_row000987_coronal_s0061_r50_u001,61,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3213000018149614
Sub0525_Ses1_row002364_coronal_s0044_r50_u000,coronal,0.5,0.5,zero_filled,25.1444759210474,0.7625862791420015,Sub0525_Ses1,mask_Sub0525_Ses1_row002364_coronal_s0044_r50_u000,44,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3224000101909041
Sub0525_Ses1_row002364_coronal_s0044_r50_u001,coronal,0.5,0.5,zero_filled,24.075705756867144,0.7369726845726536,Sub0525_Ses1,mask_Sub0525_Ses1_row002364_coronal_s0044_r50_u001,44,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3825000021606684
Sub0525_Ses1_row002364_coronal_s0072_r50_u000,coronal,0.5,0.5,zero_filled,23.751690360617506,0.6394745236671732,Sub0525_Ses1,mask_Sub0525_Ses1_row002364_coronal_s0072_r50_u000,72,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3347000456415117
Sub0525_Ses1_row002364_coronal_s0072_r50_u001,coronal,0.5,0.5,zero_filled,24.74820642114714,0.664705850473337,Sub0525_Ses1,mask_Sub0525_Ses1_row002364_coronal_s0072_r50_u001,72,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3183999797329306
Sub0533_Ses1_row000855_coronal_s0046_r50_u000,coronal,0.5,0.5,zero_filled,25.27582816839696,0.7616177034414516,Sub0533_Ses1,mask_Sub0533_Ses1_row000855_coronal_s0046_r50_u000,46,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3243999672122299
Sub0533_Ses1_row000855_coronal_s0046_r50_u001,coronal,0.5,0.5,zero_filled,26.599700124448763,0.7902493105265671,Sub0533_Ses1,mask_Sub0533_Ses1_row000855_coronal_s0046_r50_u001,46,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3309000167064369
Sub0533_Ses1_row000855_coronal_s0047_r50_u000,coronal,0.5,0.5,zero_filled,25.73573441900966,0.7721408384914752,Sub0533_Ses1,mask_Sub0533_Ses1_row000855_coronal_s0047_r50_u000,47,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3242999664507806
Sub0533_Ses1_row000855_coronal_s0047_r50_u001,coronal,0.5,0.5,zero_filled,26.304468722217194,0.7831054559595149,Sub0533_Ses1,mask_Sub0533_Ses1_row000855_coronal_s0047_r50_u001,47,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.324999971780926
Sub0535_Ses1_row000605_coronal_s0045_r50_u000,coronal,0.5,0.5,zero_filled,23.66247149499133,0.7427228878917531,Sub0535_Ses1,mask_Sub0535_Ses1_row000605_coronal_s0045_r50_u000,45,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3239000216126442
Sub0535_Ses1_row000605_coronal_s0045_r50_u001,coronal,0.5,0.5,zero_filled,23.031911176966243,0.7339666754560141,Sub0535_Ses1,mask_Sub0535_Ses1_row000605_coronal_s0045_r50_u001,45,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3226000117138028
Sub0535_Ses1_row000605_coronal_s0063_r50_u000,coronal,0.5,0.5,zero_filled,25.38109191005272,0.7217810185468848,Sub0535_Ses1,mask_Sub0535_Ses1_row000605_coronal_s0063_r50_u000,63,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3232000162824988
Sub0535_Ses1_row000605_coronal_s0063_r50_u001,coronal,0.5,0.5,zero_filled,25.458267417966223,0.7227505039755403,Sub0535_Ses1,mask_Sub0535_Ses1_row000605_coronal_s0063_r50_u001,63,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3253000322729349
Sub0577_Ses1_row001975_coronal_s0046_r50_u000,coronal,0.5,0.5,zero_filled,25.485189563708357,0.7709689766253607,Sub0577_Ses1,mask_Sub0577_Ses1_row001975_coronal_s0046_r50_u000,46,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3263000398874283
Sub0577_Ses1_row001975_coronal_s0046_r50_u001,coronal,0.5,0.5,zero_filled,25.733831353513025,0.782448391305351,Sub0577_Ses1,mask_Sub0577_Ses1_row001975_coronal_s0046_r50_u001,46,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3217000048607588
Sub0577_Ses1_row001975_coronal_s0058_r50_u000,coronal,0.5,0.5,zero_filled,25.7483670867656,0.6944008272823868,Sub0577_Ses1,mask_Sub0577_Ses1_row001975_coronal_s0058_r50_u000,58,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3208999987691641
Sub0577_Ses1_row001975_coronal_s0058_r50_u001,coronal,0.5,0.5,zero_filled,18.10122585815716,0.5908735623141843,Sub0577_Ses1,mask_Sub0577_Ses1_row001975_coronal_s0058_r50_u001,58,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3228999557904899
Sub0597_Ses1_row000179_coronal_s0046_r50_u000,coronal,0.5,0.5,zero_filled,23.47340147460337,0.7102481728801614,Sub0597_Ses1,mask_Sub0597_Ses1_row000179_coronal_s0046_r50_u000,46,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3220999496988952
Sub0597_Ses1_row000179_coronal_s0046_r50_u001,coronal,0.5,0.5,zero_filled,23.408169068059134,0.6942052975351846,Sub0597_Ses1,mask_Sub0597_Ses1_row000179_coronal_s0046_r50_u001,46,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.325599976349622
Sub0597_Ses1_row000179_coronal_s0052_r50_u000,coronal,0.5,0.5,zero_filled,25.61167055749309,0.7640292730617032,Sub0597_Ses1,mask_Sub0597_Ses1_row000179_coronal_s0052_r50_u000,52,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250000299885869
Sub0597_Ses1_row000179_coronal_s0052_r50_u001,coronal,0.5,0.5,zero_filled,25.047630063181742,0.7588530341900879,Sub0597_Ses1,mask_Sub0597_Ses1_row000179_coronal_s0052_r50_u001,52,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3213000018149614
Sub0603_Ses1_row001700_coronal_s0050_r50_u000,coronal,0.5,0.5,zero_filled,24.782496014760905,0.75264202239774,Sub0603_Ses1,mask_Sub0603_Ses1_row001700_coronal_s0050_r50_u000,50,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3167000249959528
Sub0603_Ses1_row001700_coronal_s0050_r50_u001,coronal,0.5,0.5,zero_filled,25.39517255673101,0.7657863367192023,Sub0603_Ses1,mask_Sub0603_Ses1_row001700_coronal_s0050_r50_u001,50,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3186999820172786
Sub0603_Ses1_row001700_coronal_s0059_r50_u000,coronal,0.5,0.5,zero_filled,24.91718849657228,0.7273694412147688,Sub0603_Ses1,mask_Sub0603_Ses1_row001700_coronal_s0059_r50_u000,59,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3240000223740935
Sub0603_Ses1_row001700_coronal_s0059_r50_u001,coronal,0.5,0.5,zero_filled,24.66623564145853,0.6912900286828594,Sub0603_Ses1,mask_Sub0603_Ses1_row001700_coronal_s0059_r50_u001,59,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3237000200897455
Sub0617_Ses1_row000890_coronal_s0070_r50_u000,coronal,0.5,0.5,zero_filled,25.846309545916498,0.6795497072259423,Sub0617_Ses1,mask_Sub0617_Ses1_row000890_coronal_s0070_r50_u000,70,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3254000330343842
Sub0617_Ses1_row000890_coronal_s0070_r50_u001,coronal,0.5,0.5,zero_filled,26.51824871717085,0.6922163754136141,Sub0617_Ses1,mask_Sub0617_Ses1_row000890_coronal_s0070_r50_u001,70,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3259000368416309
Sub0617_Ses1_row000890_coronal_s0076_r50_u000,coronal,0.5,0.5,zero_filled,24.7542891372618,0.67727236259679,Sub0617_Ses1,mask_Sub0617_Ses1_row000890_coronal_s0076_r50_u000,76,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3268000436946749
Sub0617_Ses1_row000890_coronal_s0076_r50_u001,coronal,0.5,0.5,zero_filled,25.283806239915258,0.6852020479705518,Sub0617_Ses1,mask_Sub0617_Ses1_row000890_coronal_s0076_r50_u001,76,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3213000018149614
Sub0627_Ses1_row000872_coronal_s0064_r50_u000,coronal,0.5,0.5,zero_filled,26.851453046585544,0.7256955993972233,Sub0627_Ses1,mask_Sub0627_Ses1_row000872_coronal_s0064_r50_u000,64,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3255000337958336
Sub0627_Ses1_row000872_coronal_s0064_r50_u001,coronal,0.5,0.5,zero_filled,26.15949248255681,0.7160316387071077,Sub0627_Ses1,mask_Sub0627_Ses1_row000872_coronal_s0064_r50_u001,64,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3282999969087541
Sub0627_Ses1_row000872_coronal_s0076_r50_u000,coronal,0.5,0.5,zero_filled,25.66058004775979,0.7151491631011718,Sub0627_Ses1,mask_Sub0627_Ses1_row000872_coronal_s0076_r50_u000,76,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3258000360801816
Sub0627_Ses1_row000872_coronal_s0076_r50_u001,coronal,0.5,0.5,zero_filled,25.965139053117387,0.737114151643289,Sub0627_Ses1,mask_Sub0627_Ses1_row000872_coronal_s0076_r50_u001,76,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3249000292271375
Sub0631_Ses1_row003845_coronal_s0057_r50_u000,coronal,0.5,0.5,zero_filled,21.76506397301626,0.6428921335437238,Sub0631_Ses1,mask_Sub0631_Ses1_row003845_coronal_s0057_r50_u000,57,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4358000005595386
Sub0631_Ses1_row003845_coronal_s0057_r50_u001,coronal,0.5,0.5,zero_filled,22.85641022663285,0.6796502872866667,Sub0631_Ses1,mask_Sub0631_Ses1_row003845_coronal_s0057_r50_u001,57,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.347500026691705
Sub0631_Ses1_row003845_coronal_s0064_r50_u000,coronal,0.5,0.5,zero_filled,23.836034344396904,0.65307971611018,Sub0631_Ses1,mask_Sub0631_Ses1_row003845_coronal_s0064_r50_u000,64,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3464999608695507
Sub0631_Ses1_row003845_coronal_s0064_r50_u001,coronal,0.5,0.5,zero_filled,24.941638593909296,0.6818234314319149,Sub0631_Ses1,mask_Sub0631_Ses1_row003845_coronal_s0064_r50_u001,64,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3285000566393137
Sub0638_Ses1_row002074_coronal_s0046_r50_u000,coronal,0.5,0.5,zero_filled,24.56030020369779,0.770893777638088,Sub0638_Ses1,mask_Sub0638_Ses1_row002074_coronal_s0046_r50_u000,46,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3290000022388994
Sub0638_Ses1_row002074_coronal_s0046_r50_u001,coronal,0.5,0.5,zero_filled,24.204039891751272,0.7660392504867121,Sub0638_Ses1,mask_Sub0638_Ses1_row002074_coronal_s0046_r50_u001,46,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3360999980941415
Sub0638_Ses1_row002074_coronal_s0075_r50_u000,coronal,0.5,0.5,zero_filled,24.03149212988366,0.6358482376514176,Sub0638_Ses1,mask_Sub0638_Ses1_row002074_coronal_s0075_r50_u000,75,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.31999999191612
Sub0638_Ses1_row002074_coronal_s0075_r50_u001,coronal,0.5,0.5,zero_filled,24.94542294994705,0.6339794356552687,Sub0638_Ses1,mask_Sub0638_Ses1_row002074_coronal_s0075_r50_u001,75,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3285999991931021
Sub0677_Ses1_row002022_coronal_s0052_r50_u000,coronal,0.5,0.5,zero_filled,24.6584917227121,0.7573575214126681,Sub0677_Ses1,mask_Sub0677_Ses1_row002022_coronal_s0052_r50_u000,52,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3350999904796481
Sub0677_Ses1_row002022_coronal_s0052_r50_u001,coronal,0.5,0.5,zero_filled,23.8121986357802,0.735189321262459,Sub0677_Ses1,mask_Sub0677_Ses1_row002022_coronal_s0052_r50_u001,52,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3234000178053975
Sub0677_Ses1_row002022_coronal_s0067_r50_u000,coronal,0.5,0.5,zero_filled,28.05599103567218,0.7358420531165143,Sub0677_Ses1,mask_Sub0677_Ses1_row002022_coronal_s0067_r50_u000,67,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3262000391259789
Sub0677_Ses1_row002022_coronal_s0067_r50_u001,coronal,0.5,0.5,zero_filled,27.71111879724039,0.7387881421592049,Sub0677_Ses1,mask_Sub0677_Ses1_row002022_coronal_s0067_r50_u001,67,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3226000117138028
Sub0729_Ses1_row003773_coronal_s0053_r50_u000,coronal,0.5,0.5,zero_filled,24.883636285441973,0.7706320535796523,Sub0729_Ses1,mask_Sub0729_Ses1_row003773_coronal_s0053_r50_u000,53,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236999618820846
Sub0729_Ses1_row003773_coronal_s0053_r50_u001,coronal,0.5,0.5,zero_filled,24.84515226297596,0.7778832132474968,Sub0729_Ses1,mask_Sub0729_Ses1_row003773_coronal_s0053_r50_u001,53,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3211000002920627
Sub0729_Ses1_row003773_coronal_s0076_r50_u000,coronal,0.5,0.5,zero_filled,25.077520792877387,0.6826551131980103,Sub0729_Ses1,mask_Sub0729_Ses1_row003773_coronal_s0076_r50_u000,76,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3291000030003488
Sub0729_Ses1_row003773_coronal_s0076_r50_u001,coronal,0.5,0.5,zero_filled,23.64918528309017,0.6492770361025237,Sub0729_Ses1,mask_Sub0729_Ses1_row003773_coronal_s0076_r50_u001,76,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3248999710194766
Sub0751_Ses1_row000316_coronal_s0047_r50_u000,coronal,0.5,0.5,zero_filled,26.29285800728937,0.7707381501032715,Sub0751_Ses1,mask_Sub0751_Ses1_row000316_coronal_s0047_r50_u000,47,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3290000022388994
Sub0751_Ses1_row000316_coronal_s0047_r50_u001,coronal,0.5,0.5,zero_filled,25.05688988363986,0.7235113982604036,Sub0751_Ses1,mask_Sub0751_Ses1_row000316_coronal_s0047_r50_u001,47,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3325999714434147
Sub0751_Ses1_row000316_coronal_s0077_r50_u000,coronal,0.5,0.5,zero_filled,27.02105048585843,0.7148148542493483,Sub0751_Ses1,mask_Sub0751_Ses1_row000316_coronal_s0077_r50_u000,77,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3303000121377408
Sub0751_Ses1_row000316_coronal_s0077_r50_u001,coronal,0.5,0.5,zero_filled,26.92645861780263,0.7036803480458145,Sub0751_Ses1,mask_Sub0751_Ses1_row000316_coronal_s0077_r50_u001,77,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3242000238969922
Sub0766_Ses1_row001546_coronal_s0044_r50_u000,coronal,0.5,0.5,zero_filled,24.89929819738165,0.7623435018350374,Sub0766_Ses1,mask_Sub0766_Ses1_row001546_coronal_s0044_r50_u000,44,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3213000018149614
Sub0766_Ses1_row001546_coronal_s0044_r50_u001,coronal,0.5,0.5,zero_filled,25.420953099705304,0.7891688706392648,Sub0766_Ses1,mask_Sub0766_Ses1_row001546_coronal_s0044_r50_u001,44,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3238000208511948
Sub0766_Ses1_row001546_coronal_s0058_r50_u000,coronal,0.5,0.5,zero_filled,25.539536485019987,0.6790461801370175,Sub0766_Ses1,mask_Sub0766_Ses1_row001546_coronal_s0058_r50_u000,58,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3243000246584415
Sub0766_Ses1_row001546_coronal_s0058_r50_u001,coronal,0.5,0.5,zero_filled,25.462174546068827,0.672336504020214,Sub0766_Ses1,mask_Sub0766_Ses1_row001546_coronal_s0058_r50_u001,58,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3275999915786087
Sub0943_Ses1_row002511_coronal_s0065_r50_u000,coronal,0.5,0.5,zero_filled,25.48222118719632,0.7332336996924012,Sub0943_Ses1,mask_Sub0943_Ses1_row002511_coronal_s0065_r50_u000,65,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3248999710194766
Sub0943_Ses1_row002511_coronal_s0065_r50_u001,coronal,0.5,0.5,zero_filled,24.503663694217256,0.7166009311112608,Sub0943_Ses1,mask_Sub0943_Ses1_row002511_coronal_s0065_r50_u001,65,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3251000307500362
Sub0943_Ses1_row002511_coronal_s0069_r50_u000,coronal,0.5,0.5,zero_filled,24.081153832516776,0.6436237065110945,Sub0943_Ses1,mask_Sub0943_Ses1_row002511_coronal_s0069_r50_u000,69,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3234000178053975
Sub0943_Ses1_row002511_coronal_s0069_r50_u001,coronal,0.5,0.5,zero_filled,25.15914450510613,0.6699952155675016,Sub0943_Ses1,mask_Sub0943_Ses1_row002511_coronal_s0069_r50_u001,69,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3227000124752521
Sub0954_Ses1_row003155_coronal_s0042_r50_u000,coronal,0.5,0.5,zero_filled,26.023863465164347,0.7698115975412296,Sub0954_Ses1,mask_Sub0954_Ses1_row003155_coronal_s0042_r50_u000,42,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3227000124752521
