sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
NDARTR840XP1_row000546_coronal_s0074_r20_u000,coronal,0.2,0.2,zero_filled,21.738501763246184,0.5499394698989394,NDARTR840XP1,mask_NDARTR840XP1_row000546_coronal_s0074_r20_u000,74,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3227000124752521
NDARTR840XP1_row000546_coronal_s0074_r20_u001,coronal,0.2,0.2,zero_filled,22.061467783042907,0.5827647657565483,NDARTR840XP1,mask_NDARTR840XP1_row000546_coronal_s0074_r20_u001,74,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236000193282962
NDARUP249AMD_row003719_coronal_s0062_r20_u000,coronal,0.2,0.2,zero_filled,26.12525783710813,0.6498978745453496,NDARUP249AMD,mask_NDARUP249AMD_row003719_coronal_s0062_r20_u000,62,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3282999969087541
NDARUP249AMD_row003719_coronal_s0062_r20_u001,coronal,0.2,0.2,zero_filled,25.8574864422736,0.6497048117619791,NDARUP249AMD,mask_NDARUP249AMD_row003719_coronal_s0062_r20_u001,62,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3264000406488776
NDARUP249AMD_row003719_coronal_s0069_r20_u000,coronal,0.2,0.2,zero_filled,25.186612874970308,0.6559748570242943,NDARUP249AMD,mask_NDARUP249AMD_row003719_coronal_s0069_r20_u000,69,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3268999862484634
NDARUP249AMD_row003719_coronal_s0069_r20_u001,coronal,0.2,0.2,zero_filled,24.92152819360748,0.6405899890599529,NDARUP249AMD,mask_NDARUP249AMD_row003719_coronal_s0069_r20_u001,69,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250000299885869
NDARUV753MY9_row000705_coronal_s0062_r20_u000,coronal,0.2,0.2,zero_filled,22.637671692604613,0.5888531582274633,NDARUV753MY9,mask_NDARUV753MY9_row000705_coronal_s0062_r20_u000,62,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3265000414103269
NDARUV753MY9_row000705_coronal_s0062_r20_u001,coronal,0.2,0.2,zero_filled,22.4862958427542,0.584471702789749,NDARUV753MY9,mask_NDARUV753MY9_row000705_coronal_s0062_r20_u001,62,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3237000200897455
NDARUV753MY9_row000705_coronal_s0065_r20_u000,coronal,0.2,0.2,zero_filled,23.15619167201624,0.5883404408031387,NDARUV753MY9,mask_NDARUV753MY9_row000705_coronal_s0065_r20_u000,65,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3269999870099127
NDARUV753MY9_row000705_coronal_s0065_r20_u001,coronal,0.2,0.2,zero_filled,22.3946248702232,0.5437753655006589,NDARUV753MY9,mask_NDARUV753MY9_row000705_coronal_s0065_r20_u001,65,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3256000345572829
NDARVT454LAE_row000211_coronal_s0067_r20_u000,coronal,0.2,0.2,zero_filled,25.96365325210367,0.665862807747614,NDARVT454LAE,mask_NDARVT454LAE_row000211_coronal_s0067_r20_u000,67,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3227000124752521
NDARVT454LAE_row000211_coronal_s0067_r20_u001,coronal,0.2,0.2,zero_filled,25.8102986718172,0.6573393412900588,NDARVT454LAE,mask_NDARVT454LAE_row000211_coronal_s0067_r20_u001,67,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3192999865859747
NDARVT454LAE_row000211_coronal_s0072_r20_u000,coronal,0.2,0.2,zero_filled,25.391241449644767,0.662207625056059,NDARVT454LAE,mask_NDARVT454LAE_row000211_coronal_s0072_r20_u000,72,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3213000018149614
NDARVT454LAE_row000211_coronal_s0072_r20_u001,coronal,0.2,0.2,zero_filled,25.31060790534865,0.6467002533552525,NDARVT454LAE,mask_NDARVT454LAE_row000211_coronal_s0072_r20_u001,72,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3255000337958336
NDARVZ086GL6_row002822_coronal_s0046_r20_u000,coronal,0.2,0.2,zero_filled,22.198255715382423,0.7264756776232889,NDARVZ086GL6,mask_NDARVZ086GL6_row002822_coronal_s0046_r20_u000,46,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3221000079065561
NDARVZ086GL6_row002822_coronal_s0046_r20_u001,coronal,0.2,0.2,zero_filled,22.13828332810051,0.7059610294021545,NDARVZ086GL6,mask_NDARVZ086GL6_row002822_coronal_s0046_r20_u001,46,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236999618820846
NDARVZ086GL6_row002822_coronal_s0061_r20_u000,coronal,0.2,0.2,zero_filled,21.235844205269228,0.6988212419317584,NDARVZ086GL6,mask_NDARVZ086GL6_row002822_coronal_s0061_r20_u000,61,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3254999755881727
NDARVZ086GL6_row002822_coronal_s0061_r20_u001,coronal,0.2,0.2,zero_filled,20.467253746788423,0.637018911507526,NDARVZ086GL6,mask_NDARVZ086GL6_row002822_coronal_s0061_r20_u001,61,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3271999885328114
NDARWR247CE1_row002202_coronal_s0054_r20_u000,coronal,0.2,0.2,zero_filled,21.76080618529894,0.6229587537734284,NDARWR247CE1,mask_NDARWR247CE1_row002202_coronal_s0054_r20_u000,54,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3301000106148422
NDARWR247CE1_row002202_coronal_s0054_r20_u001,coronal,0.2,0.2,zero_filled,22.271488733250607,0.6515671003480202,NDARWR247CE1,mask_NDARWR247CE1_row002202_coronal_s0054_r20_u001,54,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3317000227980315
NDARWR247CE1_row002202_coronal_s0058_r20_u000,coronal,0.2,0.2,zero_filled,25.61907620824145,0.6964485851752776,NDARWR247CE1,mask_NDARWR247CE1_row002202_coronal_s0058_r20_u000,58,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3243000246584415
NDARWR247CE1_row002202_coronal_s0058_r20_u001,coronal,0.2,0.2,zero_filled,25.488132303958704,0.6906821863332633,NDARWR247CE1,mask_NDARWR247CE1_row002202_coronal_s0058_r20_u001,58,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3260999801568687
NDARYA503XVQ_row001681_coronal_s0045_r20_u000,coronal,0.2,0.2,zero_filled,23.085480533689516,0.726559852063079,NDARYA503XVQ,mask_NDARYA503XVQ_row001681_coronal_s0045_r20_u000,45,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3789000329561531
NDARYA503XVQ_row001681_coronal_s0045_r20_u001,coronal,0.2,0.2,zero_filled,23.330947512726745,0.7583120520161937,NDARYA503XVQ,mask_NDARYA503XVQ_row001681_coronal_s0045_r20_u001,45,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3240999649278819
NDARYA503XVQ_row001681_coronal_s0073_r20_u000,coronal,0.2,0.2,zero_filled,23.75539065844337,0.6575439142637611,NDARYA503XVQ,mask_NDARYA503XVQ_row001681_coronal_s0073_r20_u000,73,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3231000155210495
NDARYA503XVQ_row001681_coronal_s0073_r20_u001,coronal,0.2,0.2,zero_filled,23.841271251759856,0.6684278008052073,NDARYA503XVQ,mask_NDARYA503XVQ_row001681_coronal_s0073_r20_u001,73,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3241000231355428
NDARYC594EHN_row000458_coronal_s0048_r20_u000,coronal,0.2,0.2,zero_filled,20.98722701703213,0.6604922158244675,NDARYC594EHN,mask_NDARYC594EHN_row000458_coronal_s0048_r20_u000,48,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3231000155210495
NDARYC594EHN_row000458_coronal_s0048_r20_u001,coronal,0.2,0.2,zero_filled,21.056573267387463,0.6676318655096798,NDARYC594EHN,mask_NDARYC594EHN_row000458_coronal_s0048_r20_u001,48,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3257999778725207
NDARYC594EHN_row000458_coronal_s0054_r20_u000,coronal,0.2,0.2,zero_filled,20.9770402481378,0.5992453090793667,NDARYC594EHN,mask_NDARYC594EHN_row000458_coronal_s0054_r20_u000,54,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3283999976702034
NDARYC594EHN_row000458_coronal_s0054_r20_u001,coronal,0.2,0.2,zero_filled,20.494521638817503,0.5865369295668763,NDARYC594EHN,mask_NDARYC594EHN_row000458_coronal_s0054_r20_u001,54,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3244000254198909
NDARYK164AEJ_row002283_coronal_s0052_r20_u000,coronal,0.2,0.2,zero_filled,22.234936215282328,0.7131838869716907,NDARYK164AEJ,mask_NDARYK164AEJ_row002283_coronal_s0052_r20_u000,52,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3298000083304941
NDARYK164AEJ_row002283_coronal_s0052_r20_u001,coronal,0.2,0.2,zero_filled,21.848193573147576,0.6908638486119759,NDARYK164AEJ,mask_NDARYK164AEJ_row002283_coronal_s0052_r20_u001,52,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3281999961473048
NDARYK164AEJ_row002283_coronal_s0069_r20_u000,coronal,0.2,0.2,zero_filled,25.60425023298759,0.7077067298769366,NDARYK164AEJ,mask_NDARYK164AEJ_row002283_coronal_s0069_r20_u000,69,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3242000238969922
NDARYK164AEJ_row002283_coronal_s0069_r20_u001,coronal,0.2,0.2,zero_filled,24.870639769634835,0.6668716188995558,NDARYK164AEJ,mask_NDARYK164AEJ_row002283_coronal_s0069_r20_u001,69,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3260000376030803
NDARZR567HWG_row003511_coronal_s0057_r20_u000,coronal,0.2,0.2,zero_filled,21.26674220844918,0.5959309303890996,NDARZR567HWG,mask_NDARZR567HWG_row003511_coronal_s0057_r20_u000,57,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3768000169657171
NDARZR567HWG_row003511_coronal_s0057_r20_u001,coronal,0.2,0.2,zero_filled,21.83190629812545,0.6378414388026726,NDARZR567HWG,mask_NDARZR567HWG_row003511_coronal_s0057_r20_u001,57,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250000299885869
NDARZR567HWG_row003511_coronal_s0065_r20_u000,coronal,0.2,0.2,zero_filled,20.312444682615137,0.5679646702027681,NDARZR567HWG,mask_NDARZR567HWG_row003511_coronal_s0065_r20_u000,65,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3241000231355428
NDARZR567HWG_row003511_coronal_s0065_r20_u001,coronal,0.2,0.2,zero_filled,20.46876885931713,0.5932188665443479,NDARZR567HWG,mask_NDARZR567HWG_row003511_coronal_s0065_r20_u001,65,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3932000254280865
SLIMsub-25678_row003234_coronal_s0056_r20_u000,coronal,0.2,0.2,zero_filled,20.57725581596733,0.5097119464249212,SLIMsub-25678,mask_SLIMsub-25678_row003234_coronal_s0056_r20_u000,56,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236000193282962
SLIMsub-25678_row003234_coronal_s0056_r20_u001,coronal,0.2,0.2,zero_filled,20.8912514663804,0.5464982573871826,SLIMsub-25678,mask_SLIMsub-25678_row003234_coronal_s0056_r20_u001,56,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.326199980918318
SLIMsub-25678_row003234_coronal_s0074_r20_u000,coronal,0.2,0.2,zero_filled,22.135698892682672,0.5471867998135905,SLIMsub-25678,mask_SLIMsub-25678_row003234_coronal_s0074_r20_u000,74,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3273999900557101
SLIMsub-25678_row003234_coronal_s0074_r20_u001,coronal,0.2,0.2,zero_filled,22.23418702620276,0.5479937478361702,SLIMsub-25678,mask_SLIMsub-25678_row003234_coronal_s0074_r20_u001,74,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3329000319354236
SLIMsub-25711_row000365_coronal_s0043_r20_u000,coronal,0.2,0.2,zero_filled,20.88530977717164,0.618484501414754,SLIMsub-25711,mask_SLIMsub-25711_row000365_coronal_s0043_r20_u000,43,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3301999531686306
SLIMsub-25711_row000365_coronal_s0043_r20_u001,coronal,0.2,0.2,zero_filled,20.68816211327785,0.5959713612382915,SLIMsub-25711,mask_SLIMsub-25711_row000365_coronal_s0043_r20_u001,43,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3260999801568687
SLIMsub-25711_row000365_coronal_s0052_r20_u000,coronal,0.2,0.2,zero_filled,19.856678044516045,0.5795682735716986,SLIMsub-25711,mask_SLIMsub-25711_row000365_coronal_s0052_r20_u000,52,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33329997677356
SLIMsub-25711_row000365_coronal_s0052_r20_u001,coronal,0.2,0.2,zero_filled,19.8741172171734,0.5886768465806012,SLIMsub-25711,mask_SLIMsub-25711_row000365_coronal_s0052_r20_u001,52,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3268999862484634
SLIMsub-25722_row000022_coronal_s0053_r20_u000,coronal,0.2,0.2,zero_filled,22.110484839808613,0.5682511262473365,SLIMsub-25722,mask_SLIMsub-25722_row000022_coronal_s0053_r20_u000,53,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3266000421717763
SLIMsub-25722_row000022_coronal_s0053_r20_u001,coronal,0.2,0.2,zero_filled,22.39004894466783,0.5955525778895375,SLIMsub-25722,mask_SLIMsub-25722_row000022_coronal_s0053_r20_u001,53,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3308000159449875
SLIMsub-25722_row000022_coronal_s0074_r20_u000,coronal,0.2,0.2,zero_filled,21.7249172719256,0.5375256681658688,SLIMsub-25722,mask_SLIMsub-25722_row000022_coronal_s0074_r20_u000,74,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3259000368416309
SLIMsub-25722_row000022_coronal_s0074_r20_u001,coronal,0.2,0.2,zero_filled,22.03501468715912,0.5619616342569204,SLIMsub-25722,mask_SLIMsub-25722_row000022_coronal_s0074_r20_u001,74,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3206999972462654
SLIMsub-25737_row000695_coronal_s0046_r20_u000,coronal,0.2,0.2,zero_filled,23.934576610008417,0.6210811779919515,SLIMsub-25737,mask_SLIMsub-25737_row000695_coronal_s0046_r20_u000,46,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3218000056222081
SLIMsub-25737_row000695_coronal_s0046_r20_u001,coronal,0.2,0.2,zero_filled,23.23519817487501,0.5655227960696194,SLIMsub-25737,mask_SLIMsub-25737_row000695_coronal_s0046_r20_u001,46,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3229999565519392
SLIMsub-25737_row000695_coronal_s0056_r20_u000,coronal,0.2,0.2,zero_filled,21.16249482454044,0.5318319245396721,SLIMsub-25737,mask_SLIMsub-25737_row000695_coronal_s0056_r20_u000,56,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3316999645903706
SLIMsub-25737_row000695_coronal_s0056_r20_u001,coronal,0.2,0.2,zero_filled,21.50843432016252,0.5454630887855272,SLIMsub-25737,mask_SLIMsub-25737_row000695_coronal_s0056_r20_u001,56,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3349999897181988
SLIMsub-25775_row001165_coronal_s0045_r20_u000,coronal,0.2,0.2,zero_filled,22.076982299601656,0.6292871430934023,SLIMsub-25775,mask_SLIMsub-25775_row001165_coronal_s0045_r20_u000,45,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3268999862484634
SLIMsub-25775_row001165_coronal_s0045_r20_u001,coronal,0.2,0.2,zero_filled,22.36721200886901,0.6411116941434121,SLIMsub-25775,mask_SLIMsub-25775_row001165_coronal_s0045_r20_u001,45,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.331499963067472
SLIMsub-25775_row001165_coronal_s0055_r20_u000,coronal,0.2,0.2,zero_filled,22.20898068711004,0.5977978002590408,SLIMsub-25775,mask_SLIMsub-25775_row001165_coronal_s0055_r20_u000,55,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3259999793954193
SLIMsub-25775_row001165_coronal_s0055_r20_u001,coronal,0.2,0.2,zero_filled,22.679520109575243,0.6254129459957687,SLIMsub-25775,mask_SLIMsub-25775_row001165_coronal_s0055_r20_u001,55,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3227999550290406
SLIMsub-25780_row001335_coronal_s0050_r20_u000,coronal,0.2,0.2,zero_filled,22.885360713789208,0.5886257034386358,SLIMsub-25780,mask_SLIMsub-25780_row001335_coronal_s0050_r20_u000,50,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3241000231355428
SLIMsub-25780_row001335_coronal_s0050_r20_u001,coronal,0.2,0.2,zero_filled,23.2264672233408,0.6054506179977883,SLIMsub-25780,mask_SLIMsub-25780_row001335_coronal_s0050_r20_u001,50,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3302000113762915
SLIMsub-25780_row001335_coronal_s0072_r20_u000,coronal,0.2,0.2,zero_filled,22.245741464319394,0.5613066657708119,SLIMsub-25780,mask_SLIMsub-25780_row001335_coronal_s0072_r20_u000,72,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3277999931015074
SLIMsub-25780_row001335_coronal_s0072_r20_u001,coronal,0.2,0.2,zero_filled,22.426696946307505,0.5774722100702472,SLIMsub-25780,mask_SLIMsub-25780_row001335_coronal_s0072_r20_u001,72,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3271999885328114
SLIMsub-25816_row003765_coronal_s0050_r20_u000,coronal,0.2,0.2,zero_filled,23.94501176313521,0.6187286778312797,SLIMsub-25816,mask_SLIMsub-25816_row003765_coronal_s0050_r20_u000,50,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3257000353187322
SLIMsub-25816_row003765_coronal_s0050_r20_u001,coronal,0.2,0.2,zero_filled,24.183281510580347,0.6418121477639948,SLIMsub-25816,mask_SLIMsub-25816_row003765_coronal_s0050_r20_u001,50,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3244000254198909
SLIMsub-25816_row003765_coronal_s0058_r20_u000,coronal,0.2,0.2,zero_filled,23.91957975377132,0.5568195814130243,SLIMsub-25816,mask_SLIMsub-25816_row003765_coronal_s0058_r20_u000,58,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250999725423753
SLIMsub-25816_row003765_coronal_s0058_r20_u001,coronal,0.2,0.2,zero_filled,25.15217423125592,0.6228446814190267,SLIMsub-25816,mask_SLIMsub-25816_row003765_coronal_s0058_r20_u001,58,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3253999748267233
SLIMsub-25828_row001351_coronal_s0054_r20_u000,coronal,0.2,0.2,zero_filled,21.74788685892174,0.5632229265482452,SLIMsub-25828,mask_SLIMsub-25828_row001351_coronal_s0054_r20_u000,54,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3253999748267233
SLIMsub-25828_row001351_coronal_s0054_r20_u001,coronal,0.2,0.2,zero_filled,22.010991515416208,0.5502671491781932,SLIMsub-25828,mask_SLIMsub-25828_row001351_coronal_s0054_r20_u001,54,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3257999778725207
SLIMsub-25828_row001351_coronal_s0056_r20_u000,coronal,0.2,0.2,zero_filled,24.558080599809102,0.63728196680499,SLIMsub-25828,mask_SLIMsub-25828_row001351_coronal_s0056_r20_u000,56,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3263999824412167
SLIMsub-25828_row001351_coronal_s0056_r20_u001,coronal,0.2,0.2,zero_filled,23.559778239413653,0.5730241634935169,SLIMsub-25828,mask_SLIMsub-25828_row001351_coronal_s0056_r20_u001,56,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3229999565519392
SLIMsub-30714_row001896_coronal_s0074_r20_u000,coronal,0.2,0.2,zero_filled,22.21543227317896,0.5618334711328042,SLIMsub-30714,mask_SLIMsub-30714_row001896_coronal_s0074_r20_u000,74,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3243000246584415
SLIMsub-30714_row001896_coronal_s0074_r20_u001,coronal,0.2,0.2,zero_filled,22.48860185426749,0.5785172427790638,SLIMsub-30714,mask_SLIMsub-30714_row001896_coronal_s0074_r20_u001,74,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33179996535182
