sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
Sub0638_Ses1_row002074_sagittal_s0040_r50_u001,Sub0638_Ses1,sagittal,40,0.5,mask_Sub0638_Ses1_row002074_sagittal_s0040_r50_u001,"[1, 2, 4, 5, 6, 8, 9, 10, 11, 13, 17, 18, 19, 20, 22, 24, 29, 30, 31, 34, 37, 38, 44, 58, 59, 63, 67, 70, 71, 73, 74, 75, 76, 77, 78, 82, 83, 85, 86, 87, 88, 90, 91, 92, 93, 94, 96, 97, 98]",24.58312774831859,28.209914142511167,32.01923974816105,0.7308672286207971,0.9686382962437919,0.8960244103926372,3.626786394192578,3.8093256056498817,7.43611199984246,0.23777106762299483,-0.07261388585115469,0.16515718177184013,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37599995266646147
Sub0638_Ses1_row002074_sagittal_s0054_r50_u000,Sub0638_Ses1,sagittal,54,0.5,mask_Sub0638_Ses1_row002074_sagittal_s0054_r50_u000,"[0, 1, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 16, 17, 18, 19, 22, 23, 24, 25, 27, 30, 33, 40, 56, 58, 67, 70, 72, 73, 74, 75, 76, 77, 79, 80, 81, 82, 83, 84, 85, 87, 89, 90, 91, 92, 93, 97, 98]",25.21844573056317,27.50445634376216,30.053643375006246,0.7414560062434642,0.9612818475536369,0.8726830475015447,2.2860106131989895,2.5491870312440845,4.835197644443074,0.2198258413101727,-0.0885988000520922,0.1312270412580805,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3698000218719244
Sub0638_Ses1_row002074_sagittal_s0054_r50_u001,Sub0638_Ses1,sagittal,54,0.5,mask_Sub0638_Ses1_row002074_sagittal_s0054_r50_u001,"[1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 17, 18, 20, 23, 25, 27, 28, 31, 32, 33, 36, 37, 60, 61, 63, 67, 68, 69, 70, 76, 79, 80, 81, 82, 83, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 96, 98]",25.53178809857622,28.438460487404285,31.31534794161867,0.7471204137327251,0.9653256735535759,0.8765967355058404,2.9066723888280634,2.8768874542143834,5.783559843042447,0.21820525982085082,-0.08872893804773552,0.1294763217731153,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.38159999530762434
Sub0677_Ses1_row002022_sagittal_s0032_r50_u000,Sub0677_Ses1,sagittal,32,0.5,mask_Sub0677_Ses1_row002022_sagittal_s0032_r50_u000,"[0, 1, 2, 3, 5, 7, 8, 9, 10, 12, 13, 14, 18, 19, 20, 23, 24, 25, 26, 28, 29, 31, 59, 62, 63, 66, 68, 69, 70, 72, 73, 74, 75, 76, 78, 79, 80, 82, 84, 85, 86, 87, 90, 92, 94, 95, 96, 97, 98]",29.67466697603468,31.95368136834384,33.96098129384519,0.7887418598303398,0.9660784388199138,0.9284642653361271,2.2790143923091613,2.0072999255013464,4.286314317810508,0.177336578989574,-0.037614173483786706,0.1397224055057873,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4064999520778656
Sub0677_Ses1_row002022_sagittal_s0032_r50_u001,Sub0677_Ses1,sagittal,32,0.5,mask_Sub0677_Ses1_row002022_sagittal_s0032_r50_u001,"[0, 1, 2, 4, 5, 6, 9, 10, 12, 13, 17, 18, 19, 20, 24, 25, 26, 30, 32, 33, 39, 40, 56, 60, 62, 63, 67, 68, 69, 71, 72, 74, 75, 76, 78, 79, 80, 81, 82, 83, 86, 89, 90, 91, 94, 95, 96, 97, 98]",28.98935801419645,32.42376688252684,35.62902968587183,0.7516212809880624,0.9680222504723586,0.922560291942734,3.43440886833039,3.2052628033449864,6.6396716716753765,0.2164009694842962,-0.045461958529624535,0.17093901095467168,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.40740001713857055
Sub0677_Ses1_row002022_sagittal_s0052_r50_u000,Sub0677_Ses1,sagittal,52,0.5,mask_Sub0677_Ses1_row002022_sagittal_s0052_r50_u000,"[2, 4, 6, 7, 8, 11, 12, 13, 14, 16, 17, 19, 21, 23, 24, 25, 27, 33, 34, 37, 39, 58, 63, 64, 65, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 88, 89, 90, 91, 93, 95, 97, 98]",25.104842737188054,28.069824741623904,30.822974328613093,0.7139140324180192,0.9578072129175691,0.8707788260520871,2.96498200443585,2.7531495869891884,5.718131591425038,0.2438931804995499,-0.08702838686548198,0.1568647936340679,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.416700029745698
Sub0677_Ses1_row002022_sagittal_s0052_r50_u001,Sub0677_Ses1,sagittal,52,0.5,mask_Sub0677_Ses1_row002022_sagittal_s0052_r50_u001,"[2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 16, 17, 18, 19, 20, 21, 23, 24, 27, 29, 30, 35, 36, 40, 55, 58, 61, 62, 65, 66, 67, 68, 69, 70, 73, 74, 75, 76, 78, 81, 82, 84, 85, 86, 89, 91, 92, 93, 94]",23.91188588115471,27.22840638896132,30.37252413798953,0.6741523791517804,0.9473213752643306,0.8476400194721043,3.3165205078066116,3.144117749028208,6.4606382568348195,0.2731689961125502,-0.09968135579222626,0.17348764032032393,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.42459997348487377
Sub0729_Ses1_row003773_sagittal_s0035_r50_u000,Sub0729_Ses1,sagittal,35,0.5,mask_Sub0729_Ses1_row003773_sagittal_s0035_r50_u000,"[0, 1, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 24, 27, 31, 36, 44, 65, 66, 67, 68, 70, 71, 72, 74, 75, 76, 80, 81, 82, 85, 86, 87, 88, 90, 91, 92, 94, 95, 96, 98]",27.61205676511331,30.25086485373314,33.39147754082488,0.7328698887314363,0.9671731228862649,0.901791919587618,2.6388080886198324,3.140612687091739,5.779420775711571,0.23430323415482857,-0.06538120329864694,0.16892203085618163,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.367600005120039
Sub0729_Ses1_row003773_sagittal_s0035_r50_u001,Sub0729_Ses1,sagittal,35,0.5,mask_Sub0729_Ses1_row003773_sagittal_s0035_r50_u001,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 13, 14, 15, 17, 19, 21, 23, 24, 25, 27, 29, 30, 32, 33, 41, 46, 60, 65, 67, 69, 71, 72, 73, 74, 75, 76, 79, 81, 84, 86, 88, 90, 91, 92, 93, 94, 95, 96, 97]",26.228259245017238,28.36932037341235,31.745870956966485,0.6983319529089863,0.9537325312119495,0.8744579764672255,2.141061128395112,3.3765505835541347,5.517611711949247,0.25540057830296314,-0.079274554744724,0.17612602355823914,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3787999739870429
Sub0729_Ses1_row003773_sagittal_s0048_r50_u000,Sub0729_Ses1,sagittal,48,0.5,mask_Sub0729_Ses1_row003773_sagittal_s0048_r50_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 25, 26, 28, 29, 30, 32, 35, 38, 39, 59, 61, 73, 75, 78, 79, 80, 81, 82, 83, 85, 86, 88, 90, 92, 96, 97, 98]",25.39040664521916,27.773494192297896,30.279178793465356,0.7305876608240139,0.9641056970418568,0.8620794678199686,2.3830875470787376,2.5056846011674594,4.888772148246197,0.23351803621784284,-0.1020262292218882,0.13149180699595464,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3795999800786376
Sub0729_Ses1_row003773_sagittal_s0048_r50_u001,Sub0729_Ses1,sagittal,48,0.5,mask_Sub0729_Ses1_row003773_sagittal_s0048_r50_u001,"[1, 4, 5, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 29, 34, 36, 40, 60, 61, 64, 67, 69, 70, 73, 74, 75, 76, 79, 80, 85, 86, 87, 88, 89, 90, 92, 93, 95, 96, 97, 98]",25.36871192156473,27.1497771868445,29.69169493987005,0.7253379862065357,0.9563145619491294,0.8664917510315129,1.7810652652797678,2.541917753025551,4.322983018305319,0.23097657574259378,-0.08982281091761657,0.1411537648249772,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36970002111047506
Sub0751_Ses1_row000316_sagittal_s0033_r50_u000,Sub0751_Ses1,sagittal,33,0.5,mask_Sub0751_Ses1_row000316_sagittal_s0033_r50_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 28, 30, 31, 36, 37, 59, 61, 70, 72, 73, 75, 77, 78, 83, 84, 85, 86, 87, 88, 89, 91, 93, 94, 95, 96, 98]",26.315778537684533,28.709566923456293,31.295983712123963,0.7512641305569534,0.9747805183552074,0.8892119872489417,2.39378838577176,2.5864167886676697,4.98020517443943,0.223516387798254,-0.08556853110626572,0.13794785669198828,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3671000013127923
Sub0751_Ses1_row000316_sagittal_s0033_r50_u001,Sub0751_Ses1,sagittal,33,0.5,mask_Sub0751_Ses1_row000316_sagittal_s0033_r50_u001,"[0, 1, 5, 6, 8, 9, 12, 13, 14, 15, 16, 18, 21, 23, 24, 25, 26, 27, 30, 31, 33, 36, 38, 64, 67, 68, 69, 70, 73, 74, 75, 76, 78, 79, 82, 83, 84, 85, 86, 87, 88, 89, 90, 93, 94, 95, 96, 97, 98]",26.195026657963258,29.10253072130599,31.369827040589534,0.7539293479699963,0.9765563221713817,0.8997169319838915,2.9075040633427314,2.2672963192835454,5.174800382626277,0.22262697420138533,-0.0768393901874902,0.14578758401389513,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3895999980159104
Sub0751_Ses1_row000316_sagittal_s0037_r50_u000,Sub0751_Ses1,sagittal,37,0.5,mask_Sub0751_Ses1_row000316_sagittal_s0037_r50_u000,"[1, 2, 3, 4, 5, 7, 8, 9, 12, 13, 15, 16, 19, 22, 25, 27, 28, 29, 33, 36, 40, 46, 53, 59, 61, 63, 64, 65, 66, 67, 70, 72, 73, 74, 75, 77, 78, 79, 80, 82, 84, 85, 86, 89, 92, 93, 94, 95, 98]",24.288640752987483,27.462893346955664,32.59751169613131,0.679196497173249,0.9618169014754268,0.8477219392544212,3.1742525939681805,5.13461834917565,8.30887094314383,0.2826204043021777,-0.11409496222100557,0.16852544208117215,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3749000024981797
Sub0751_Ses1_row000316_sagittal_s0037_r50_u001,Sub0751_Ses1,sagittal,37,0.5,mask_Sub0751_Ses1_row000316_sagittal_s0037_r50_u001,"[0, 1, 4, 5, 6, 7, 8, 9, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 27, 28, 29, 30, 31, 32, 36, 40, 63, 70, 71, 73, 74, 77, 78, 79, 80, 81, 82, 83, 86, 87, 88, 89, 90, 91, 93, 95, 96, 97, 98]",26.818960067767815,29.620417040992137,32.255741175099914,0.7590844757805583,0.9777322623425183,0.9117436367597318,2.8014569732243224,2.635324134107776,5.436781107332099,0.21864778656196004,-0.06598862558278651,0.15265916097917354,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3704000264406204
Sub0766_Ses1_row001546_sagittal_s0033_r50_u000,Sub0766_Ses1,sagittal,33,0.5,mask_Sub0766_Ses1_row001546_sagittal_s0033_r50_u000,"[0, 1, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 28, 29, 30, 34, 60, 64, 71, 72, 73, 74, 75, 76, 78, 79, 80, 82, 84, 86, 87, 88, 89, 90, 91, 94, 95, 96, 98]",25.447784213831625,28.1342201160877,30.214839774568908,0.7564795695328919,0.9733494176338098,0.889735655444535,2.6864359022560755,2.080619658481208,4.767055560737283,0.21686984810091792,-0.08361376218927474,0.13325608591164317,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37099997280165553
Sub0766_Ses1_row001546_sagittal_s0033_r50_u001,Sub0766_Ses1,sagittal,33,0.5,mask_Sub0766_Ses1_row001546_sagittal_s0033_r50_u001,"[0, 2, 7, 8, 9, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 24, 26, 27, 28, 40, 58, 59, 60, 66, 69, 70, 71, 72, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 91, 94, 96, 97, 98]",23.804977857095764,25.840525416587997,28.415486748602525,0.7193282972310422,0.9608546389436692,0.840371828392749,2.035547559492233,2.574961332014528,4.610508891506761,0.241526341712627,-0.12048281055092014,0.12104353116170685,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36939996061846614
Sub0766_Ses1_row001546_sagittal_s0054_r50_u000,Sub0766_Ses1,sagittal,54,0.5,mask_Sub0766_Ses1_row001546_sagittal_s0054_r50_u000,"[1, 2, 4, 5, 7, 8, 9, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 26, 27, 30, 31, 36, 37, 42, 56, 61, 63, 64, 65, 67, 70, 71, 72, 76, 78, 79, 80, 81, 84, 85, 88, 90, 91, 92, 93, 94, 95, 98]",22.95838348799441,26.109733780095677,29.185277419440755,0.6891072853682029,0.9558915130134901,0.8249328320531473,3.1513502921012666,3.075543639345078,6.2268939314463445,0.2667842276452872,-0.1309586809603428,0.1358255466849444,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36970002111047506
Sub0766_Ses1_row001546_sagittal_s0054_r50_u001,Sub0766_Ses1,sagittal,54,0.5,mask_Sub0766_Ses1_row001546_sagittal_s0054_r50_u001,"[1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 24, 25, 27, 28, 31, 36, 55, 61, 65, 66, 67, 70, 75, 76, 80, 81, 82, 83, 85, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",25.947044291379985,28.599338408334113,31.87544660869671,0.7354386818188626,0.9741384884838387,0.8830322341049716,2.6522941169541276,3.2761082003625965,5.928402317316724,0.23869980666497603,-0.0911062543788671,0.14759355228610893,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.41199999395757914
Sub0943_Ses1_row002511_sagittal_s0032_r50_u000,Sub0943_Ses1,sagittal,32,0.5,mask_Sub0943_Ses1_row002511_sagittal_s0032_r50_u000,"[1, 3, 4, 6, 8, 9, 10, 11, 12, 14, 15, 17, 18, 21, 22, 23, 24, 25, 26, 28, 29, 31, 32, 35, 39, 41, 42, 56, 60, 62, 64, 66, 67, 69, 70, 73, 77, 81, 84, 86, 87, 88, 89, 90, 91, 93, 95, 97, 98]",23.40112906803499,26.37862472022409,29.053772265585355,0.7078884097951188,0.9543602333097502,0.8554748505836185,2.9774956521890985,2.6751475453612663,5.652643197550365,0.24647182351463137,-0.09888538272613168,0.1475864407884997,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.39010000182315707
Sub0943_Ses1_row002511_sagittal_s0032_r50_u001,Sub0943_Ses1,sagittal,32,0.5,mask_Sub0943_Ses1_row002511_sagittal_s0032_r50_u001,"[0, 1, 2, 3, 5, 8, 10, 11, 12, 13, 15, 17, 18, 19, 20, 21, 22, 25, 26, 28, 29, 30, 34, 38, 41, 61, 66, 68, 71, 72, 74, 75, 76, 77, 78, 79, 80, 81, 82, 85, 87, 88, 89, 90, 92, 93, 94, 96, 98]",25.71302030634203,28.43090847829764,31.235825394753853,0.755482628069876,0.9697819619235757,0.8948958803455436,2.7178881719556074,2.8049169164562144,5.522805088411822,0.2142993338536997,-0.07488608157803212,0.1394132522756676,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.388299988117069
Sub0943_Ses1_row002511_sagittal_s0036_r50_u000,Sub0943_Ses1,sagittal,36,0.5,mask_Sub0943_Ses1_row002511_sagittal_s0036_r50_u000,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 14, 15, 18, 19, 23, 24, 25, 28, 29, 30, 31, 36, 40, 61, 62, 64, 69, 71, 72, 76, 78, 79, 80, 81, 82, 83, 84, 85, 87, 88, 89, 91, 92, 93, 94, 95, 97, 98]",25.51395392280192,28.592329830603887,31.468149275009903,0.7530792273234076,0.9695288977573342,0.8953316438698277,3.0783759078019663,2.875819444406016,5.954195352207982,0.2164496704339266,-0.07419725388750653,0.14225241654642007,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3994000144302845
Sub0943_Ses1_row002511_sagittal_s0036_r50_u001,Sub0943_Ses1,sagittal,36,0.5,mask_Sub0943_Ses1_row002511_sagittal_s0036_r50_u001,"[1, 2, 4, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18, 19, 21, 22, 23, 30, 31, 56, 66, 67, 68, 70, 72, 73, 74, 76, 77, 78, 80, 81, 82, 83, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.812033256238035,27.88200039442286,30.461744416268587,0.7593734032551782,0.9683619884731967,0.900562509649549,2.0699671381848255,2.579744021845727,4.649711160030552,0.20898858521801844,-0.06779947882364767,0.14118910639437077,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3694999613799155
Sub0954_Ses1_row003155_sagittal_s0032_r50_u000,Sub0954_Ses1,sagittal,32,0.5,mask_Sub0954_Ses1_row003155_sagittal_s0032_r50_u000,"[0, 2, 3, 4, 6, 7, 8, 9, 10, 12, 13, 15, 17, 19, 21, 22, 23, 24, 25, 28, 33, 35, 58, 59, 62, 65, 70, 71, 74, 75, 77, 78, 79, 80, 81, 82, 83, 84, 85, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",26.629149665430965,29.443622693746818,32.46679898408891,0.7325239738497751,0.9707078457936025,0.8909518300092599,2.8144730283158523,3.023176290342093,5.837649318657945,0.2381838719438274,-0.07975601578434255,0.15842785615948485,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37510000402107835
Sub0954_Ses1_row003155_sagittal_s0032_r50_u001,Sub0954_Ses1,sagittal,32,0.5,mask_Sub0954_Ses1_row003155_sagittal_s0032_r50_u001,"[1, 2, 4, 5, 6, 7, 8, 10, 13, 14, 15, 16, 17, 19, 20, 21, 23, 24, 25, 27, 29, 30, 35, 36, 38, 46, 62, 65, 68, 69, 70, 75, 77, 78, 79, 80, 82, 83, 84, 86, 87, 88, 89, 90, 93, 94, 95, 96, 98]",25.964322437278604,28.794210960314075,32.51947709421545,0.6837924651419603,0.9683240731071917,0.8674564582278886,2.8298885230354713,3.7252661339013784,6.55515465693685,0.28453160796523136,-0.10086761487930307,0.1836639930859283,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3660000511445105
Sub0954_Ses1_row003155_sagittal_s0049_r50_u000,Sub0954_Ses1,sagittal,49,0.5,mask_Sub0954_Ses1_row003155_sagittal_s0049_r50_u000,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 18, 19, 20, 21, 25, 27, 28, 29, 31, 32, 35, 38, 61, 66, 67, 69, 70, 71, 72, 73, 77, 79, 80, 81, 82, 84, 85, 87, 89, 90, 92, 93, 95, 97, 98]",27.37081014957184,30.14391994694177,32.34058581095722,0.7410129333083558,0.9703494854767178,0.8995351516873222,2.77310979736993,2.1966658640154506,4.9697756613853805,0.22933655216836202,-0.07081433378939561,0.1585222183789664,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3717000363394618
Sub0954_Ses1_row003155_sagittal_s0049_r50_u001,Sub0954_Ses1,sagittal,49,0.5,mask_Sub0954_Ses1_row003155_sagittal_s0049_r50_u001,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 12, 14, 16, 17, 20, 21, 22, 23, 26, 27, 29, 34, 40, 41, 42, 64, 67, 69, 71, 72, 73, 76, 78, 79, 80, 81, 83, 84, 85, 86, 87, 88, 89, 91, 92, 94, 95, 96, 98]",27.399655139825875,30.3869190830763,34.15381496784286,0.7293680956961507,0.9730361102766251,0.9073295049858331,2.9872639432504258,3.766895884766562,6.754159828016988,0.24366801458047438,-0.06570660529079198,0.1779614092896824,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3761000116355717
Sub0965_Ses1_row002703_sagittal_s0052_r50_u000,Sub0965_Ses1,sagittal,52,0.5,mask_Sub0965_Ses1_row002703_sagittal_s0052_r50_u000,"[0, 1, 2, 3, 4, 5, 7, 9, 11, 12, 13, 18, 19, 20, 21, 25, 27, 30, 31, 32, 33, 34, 37, 44, 53, 63, 64, 65, 69, 70, 71, 72, 75, 76, 78, 79, 80, 84, 85, 86, 87, 88, 90, 91, 93, 94, 95, 96, 97]",26.08983031404769,28.90712045493077,32.389332352849664,0.6986196171503769,0.9582094251426598,0.8752643822972872,2.817290140883081,3.4822118979188943,6.299502038801975,0.25958980799228293,-0.08294504284537263,0.1766447651469103,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3826000029221177
Sub0965_Ses1_row002703_sagittal_s0052_r50_u001,Sub0965_Ses1,sagittal,52,0.5,mask_Sub0965_Ses1_row002703_sagittal_s0052_r50_u001,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 27, 28, 31, 33, 34, 35, 45, 55, 60, 62, 64, 69, 70, 71, 73, 75, 76, 79, 80, 81, 84, 86, 88, 91, 94, 95, 96, 97]",26.20665657423146,29.310591275472877,32.90451324380846,0.6974610937617834,0.9597765241507291,0.881089639993302,3.1039347012414176,3.5939219683355823,6.697856669577,0.26231543038894567,-0.07868688415742708,0.18362854623151859,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3774999640882015
Sub0965_Ses1_row002703_sagittal_s0054_r50_u000,Sub0965_Ses1,sagittal,54,0.5,mask_Sub0965_Ses1_row002703_sagittal_s0054_r50_u000,"[0, 2, 5, 7, 8, 9, 10, 11, 13, 14, 16, 18, 19, 20, 23, 25, 26, 27, 28, 29, 32, 33, 40, 63, 64, 66, 67, 69, 70, 72, 74, 75, 76, 78, 81, 83, 84, 85, 86, 87, 88, 89, 90, 92, 94, 95, 96, 97, 98]",28.439683102319897,31.589948787879255,34.011903139673926,0.763105802455292,0.9738290196014734,0.9137602955874079,3.150265685559358,2.421954351794671,5.572220037354029,0.21072321714618136,-0.06006872401406549,0.15065449313211587,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3700999659486115
Sub0965_Ses1_row002703_sagittal_s0054_r50_u001,Sub0965_Ses1,sagittal,54,0.5,mask_Sub0965_Ses1_row002703_sagittal_s0054_r50_u001,"[0, 1, 2, 4, 5, 7, 8, 9, 12, 13, 14, 15, 16, 18, 21, 22, 23, 27, 28, 29, 30, 36, 39, 42, 53, 56, 64, 67, 68, 69, 70, 72, 73, 75, 79, 80, 81, 82, 83, 84, 85, 87, 88, 89, 93, 94, 95, 96, 98]",26.665009557328837,29.89702363917006,33.218630628271534,0.7075303884316824,0.963945525270788,0.8852632195543981,3.232014081841225,3.321606989101472,6.553621070942697,0.25641513683910566,-0.0786823057163899,0.17773283112271576,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36800000816583633
