sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
Sub0975_Ses1_row001235_sagittal_s0054_r20_u001,Sub0975_Ses1,sagittal,54,0.20000000298023224,mask_Sub0975_Ses1_row001235_sagittal_s0054_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 34, 35, 36, 37, 39, 42, 43, 45, 57, 58, 59, 60, 61, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.25414505966215,23.519382848712716,24.719757682117493,0.6053616047734541,0.921136691243688,0.8077771724604983,3.265237789050566,1.2003748334047764,4.4656126224553425,0.3157750864702339,-0.11335951878318973,0.20241556768704416,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5341999931260943
Sub1001_Ses1_row001531_sagittal_s0038_r20_u000,Sub1001_Ses1,sagittal,38,0.20000000298023224,mask_Sub1001_Ses1_row001531_sagittal_s0038_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 41, 43, 59, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.172149070975372,24.726310431883697,25.262881786582277,0.6667924198828208,0.911249413436437,0.8542376700986,1.5541613609083242,0.5365713546985802,2.0907327156069044,0.24445699355361616,-0.057011743337836984,0.18744525021577918,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.46030001249164343
Sub1001_Ses1_row001531_sagittal_s0038_r20_u001,Sub1001_Ses1,sagittal,38,0.20000000298023224,mask_Sub1001_Ses1_row001531_sagittal_s0038_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 34, 35, 36, 37, 39, 40, 42, 54, 59, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.855946078094508,25.00293019786536,25.742844202755734,0.6394269100078432,0.9146729435195446,0.8368442199910312,2.1469841197708526,0.7399140048903732,2.8868981246612258,0.2752460335117014,-0.07782872352851344,0.19741730998318796,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4534000181593001
Sub1001_Ses1_row001531_sagittal_s0048_r20_u000,Sub1001_Ses1,sagittal,48,0.20000000298023224,mask_Sub1001_Ses1_row001531_sagittal_s0048_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 52, 54, 57, 58, 60, 61, 63, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.501807024635397,25.337552665287667,26.25284195149788,0.6290816469361619,0.9141348609974694,0.8329914539183572,1.83574564065227,0.9152892862102142,2.7510349268624843,0.28505321406130757,-0.08114340707911227,0.2039098069821953,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5451999604701996
Sub1001_Ses1_row001531_sagittal_s0048_r20_u001,Sub1001_Ses1,sagittal,48,0.20000000298023224,mask_Sub1001_Ses1_row001531_sagittal_s0048_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 40, 54, 56, 57, 61, 62, 63, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.412525627096063,25.777475066718978,26.64168096415819,0.6404659943933534,0.9221745622905223,0.8527665764283817,2.364949439622915,0.8642058974392128,3.229155337062128,0.2817085678971689,-0.06940798586214059,0.21230058203502833,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.458099995739758
Sub1005_Ses1_row003004_sagittal_s0049_r20_u000,Sub1005_Ses1,sagittal,49,0.20000000298023224,mask_Sub1005_Ses1_row003004_sagittal_s0049_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 32, 33, 34, 35, 36, 37, 39, 40, 41, 42, 55, 57, 59, 60, 61, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.330247280915767,24.531661694963923,25.570668178543645,0.5892725436205792,0.9245619712561586,0.8155467535256254,3.2014144140481555,1.0390064835797226,4.240420897627878,0.33528942763557934,-0.10901521773053313,0.2262742099050462,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4363000043667853
Sub1005_Ses1_row003004_sagittal_s0049_r20_u001,Sub1005_Ses1,sagittal,49,0.20000000298023224,mask_Sub1005_Ses1_row003004_sagittal_s0049_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 54, 56, 58, 59, 60, 61, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.455694059046458,25.19488843206384,26.084888141306347,0.633737832271735,0.9313522439801932,0.8579196512246894,2.7391943730173836,0.889999709242506,3.6291940822598896,0.29761441170845826,-0.07343259275550384,0.22418181895295441,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4409999819472432
Sub1005_Ses1_row003004_sagittal_s0052_r20_u000,Sub1005_Ses1,sagittal,52,0.20000000298023224,mask_Sub1005_Ses1_row003004_sagittal_s0052_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 33, 34, 35, 36, 37, 38, 40, 41, 42, 43, 57, 60, 61, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.94612054742229,22.902252844323495,23.778200175055744,0.5833230006808664,0.8953910710991039,0.7786655448855808,2.956132296901206,0.8759473307322487,3.8320796276334548,0.3120680704182375,-0.11672552621352306,0.19534254420471442,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.6754000205546618
Sub1005_Ses1_row003004_sagittal_s0052_r20_u001,Sub1005_Ses1,sagittal,52,0.20000000298023224,mask_Sub1005_Ses1_row003004_sagittal_s0052_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 36, 37, 38, 40, 41, 56, 57, 58, 61, 62, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.17270024753796,22.855709210389087,23.684793601080656,0.5950208391333833,0.898166524911776,0.7791397224705429,2.683008962851126,0.8290843906915697,3.5120933535426957,0.3031456857783926,-0.11902680244123309,0.18411888333715953,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5315000307746232
Sub1013_Ses1_row003396_sagittal_s0046_r20_u000,Sub1013_Ses1,sagittal,46,0.20000000298023224,mask_Sub1013_Ses1_row003396_sagittal_s0046_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 42, 46, 55, 57, 61, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.679386874347895,24.147349543335025,25.23151014433882,0.6068867490752337,0.8835726864180272,0.8034747758280093,1.4679626689871306,1.084160601003795,2.5521232699909255,0.27668593734279356,-0.08009791059001792,0.19658802675277565,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43860002188012004
Sub1013_Ses1_row003396_sagittal_s0046_r20_u001,Sub1013_Ses1,sagittal,46,0.20000000298023224,mask_Sub1013_Ses1_row003396_sagittal_s0046_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 39, 41, 55, 56, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.61765007016441,24.04356952478286,24.684436121179736,0.6367886213421203,0.8783153819218645,0.8178183602267972,1.4259194546184517,0.6408665963968758,2.0667860510153275,0.2415267605797442,-0.06049702169506732,0.18102973888467688,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4293000092729926
Sub1013_Ses1_row003396_sagittal_s0050_r20_u000,Sub1013_Ses1,sagittal,50,0.20000000298023224,mask_Sub1013_Ses1_row003396_sagittal_s0050_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 39, 40, 41, 46, 56, 60, 61, 63, 64, 65, 66, 67, 69, 70, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.871862746821876,24.220534994321707,25.244064488005957,0.6133009863432705,0.9104648175407247,0.8333049841409045,2.348672247499831,1.0235294936842507,3.3722017411840817,0.29716383119745426,-0.07715983339982024,0.22000399779763402,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4472000291571021
Sub1013_Ses1_row003396_sagittal_s0050_r20_u001,Sub1013_Ses1,sagittal,50,0.20000000298023224,mask_Sub1013_Ses1_row003396_sagittal_s0050_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 33, 34, 35, 37, 38, 39, 40, 44, 46, 54, 57, 58, 59, 60, 62, 64, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.904164061552276,23.149826577450234,24.366225881533488,0.5755388605693987,0.8846326011055575,0.777644676280932,2.2456625158979584,1.2163993040832537,3.462061819981212,0.3090937405361588,-0.10698792482462549,0.2021058157115333,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4545999690890312
Sub1061_Ses1_row000973_sagittal_s0041_r20_u000,Sub1061_Ses1,sagittal,41,0.20000000298023224,mask_Sub1061_Ses1_row000973_sagittal_s0041_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 41, 51, 57, 59, 60, 62, 65, 66, 67, 68, 69, 70, 71, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.27016367502257,23.725231730007366,24.880704074469637,0.5971864245294257,0.8932377244083258,0.8049202753688687,2.455068054984796,1.1554723444622716,3.6105403994470677,0.2960512998789001,-0.08831744903945715,0.20773385083944296,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.381799996830523
Sub1061_Ses1_row000973_sagittal_s0041_r20_u001,Sub1061_Ses1,sagittal,41,0.20000000298023224,mask_Sub1061_Ses1_row000973_sagittal_s0041_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 39, 40, 42, 46, 54, 59, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.273080239233586,24.476851762473302,25.592213890010104,0.6276627757273991,0.9034913257117073,0.8242749687787333,2.203771523239716,1.1153621275368018,3.319133650776518,0.27582854998430817,-0.07921635693297402,0.19661219305133415,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43590000132098794
Sub1061_Ses1_row000973_sagittal_s0048_r20_u000,Sub1061_Ses1,sagittal,48,0.20000000298023224,mask_Sub1061_Ses1_row000973_sagittal_s0048_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 40, 41, 42, 53, 55, 59, 61, 62, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.99377476481019,23.725940812245284,24.57605259437955,0.6057362911854919,0.9051757814060378,0.822083123709963,2.7321660474350935,0.8501117821342667,3.5822778295693603,0.29943949022054595,-0.08309265769607488,0.21634683252447107,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43559999903663993
Sub1061_Ses1_row000973_sagittal_s0048_r20_u001,Sub1061_Ses1,sagittal,48,0.20000000298023224,mask_Sub1061_Ses1_row000973_sagittal_s0048_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 42, 45, 47, 56, 57, 59, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.187187999363445,22.4880872085374,23.50946299608222,0.5700509464638434,0.8783515559540054,0.7789643035939233,2.3008992091739557,1.0213757875448195,3.3222749967187752,0.308300609490162,-0.09938725236008206,0.20891335713007997,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4293000092729926
Sub1063_Ses1_row004225_sagittal_s0032_r20_u000,Sub1063_Ses1,sagittal,32,0.20000000298023224,mask_Sub1063_Ses1_row004225_sagittal_s0032_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 43, 50, 55, 56, 59, 62, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",18.386510207566438,23.240538845300733,24.5216228898783,0.5388973415861715,0.8637963481471022,0.782347820705419,4.854028637734295,1.2810840445775682,6.135112682311863,0.3248990065609306,-0.08144852744168318,0.24345047911924744,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44299999717622995
Sub1063_Ses1_row004225_sagittal_s0032_r20_u001,Sub1063_Ses1,sagittal,32,0.20000000298023224,mask_Sub1063_Ses1_row004225_sagittal_s0032_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 34, 35, 36, 39, 41, 42, 47, 55, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.938450123003868,24.716548117440023,26.00694448990607,0.5930903491197672,0.9073125018653543,0.8338370693149761,2.7780979944361555,1.290396372466045,4.0684943669022005,0.31422215274558707,-0.07347543255037814,0.24074672019520893,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4399000317789614
Sub1063_Ses1_row004225_sagittal_s0044_r20_u000,Sub1063_Ses1,sagittal,44,0.20000000298023224,mask_Sub1063_Ses1_row004225_sagittal_s0044_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 36, 37, 38, 40, 41, 42, 43, 45, 55, 57, 59, 61, 62, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.24196160142265,24.252793349424778,25.329518629583166,0.5716717838083402,0.8891081498923832,0.779172960795883,3.010831748002129,1.0767252801583886,4.087557028160518,0.317436366084043,-0.10993518909650013,0.2075011769875429,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43730001198127866
Sub1063_Ses1_row004225_sagittal_s0044_r20_u001,Sub1063_Ses1,sagittal,44,0.20000000298023224,mask_Sub1063_Ses1_row004225_sagittal_s0044_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 33, 34, 35, 36, 37, 40, 43, 46, 53, 57, 58, 60, 61, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.1352447140265,24.522197103800192,25.860313590121756,0.5885260975776739,0.8953434844247607,0.8002029547983579,2.3869523897736933,1.3381164863215638,3.725068876095257,0.3068173868470868,-0.09514052962640285,0.21167685722068397,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43679994996637106
Sub1065_Ses1_row002478_sagittal_s0032_r20_u000,Sub1065_Ses1,sagittal,32,0.20000000298023224,mask_Sub1065_Ses1_row002478_sagittal_s0032_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 36, 37, 38, 39, 44, 55, 57, 59, 60, 62, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.456367948768985,23.72895163578413,24.523241416670864,0.5973577740887842,0.9182834957988132,0.8088336916951012,3.272583687015146,0.7942897808867322,4.066873467901878,0.320925721710029,-0.10944980410371197,0.211475917606317,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.42860000394284725
Sub1065_Ses1_row002478_sagittal_s0032_r20_u001,Sub1065_Ses1,sagittal,32,0.20000000298023224,mask_Sub1065_Ses1_row002478_sagittal_s0032_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 34, 36, 37, 38, 39, 43, 44, 55, 56, 57, 59, 61, 62, 64, 65, 66, 67, 68, 69, 70, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.62267986595857,22.888028687419112,24.030732369318507,0.579054017447763,0.9033545285716718,0.7730068853885261,3.2653488214605417,1.1427036818993948,4.4080525033599365,0.3243005111239088,-0.13034764318314562,0.19395286794076316,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.42830000165849924
Sub1065_Ses1_row002478_sagittal_s0057_r20_u000,Sub1065_Ses1,sagittal,57,0.20000000298023224,mask_Sub1065_Ses1_row002478_sagittal_s0057_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 35, 36, 37, 38, 40, 41, 43, 44, 53, 59, 60, 61, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.34186376035026,22.333645487500053,23.6420097379138,0.581947440976567,0.9107177579644693,0.7862451269838957,2.9917817271497924,1.3083642504137458,4.300145977563538,0.32877031698790227,-0.1244726309805736,0.20429768600732867,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.45330001739785075
Sub1065_Ses1_row002478_sagittal_s0057_r20_u001,Sub1065_Ses1,sagittal,57,0.20000000298023224,mask_Sub1065_Ses1_row002478_sagittal_s0057_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 39, 41, 59, 60, 61, 62, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.195469613722985,22.010190084891555,22.66406848871702,0.6410716775875359,0.9032068091286112,0.8028937910251716,1.8147204711685703,0.6538784038254661,2.4685988749940364,0.26213513154107526,-0.10031301810343962,0.16182211343763564,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4526000120677054
