sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
CorrLMU_25397_row000638_axial_s0047_r30_u001,axial,0.3,0.3,zero_filled,23.43869579925855,0.7146115203806805,CorrLMU_25397,mask_CorrLMU_25397_row000638_axial_s0047_r30_u001,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.353099952917546
CorrLMU_25397_row000638_axial_s0053_r30_u000,axial,0.3,0.3,zero_filled,23.062504772634007,0.6998489677913649,CorrLMU_25397,mask_CorrLMU_25397_row000638_axial_s0053_r30_u000,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3515999997034669
CorrLMU_25397_row000638_axial_s0053_r30_u001,axial,0.3,0.3,zero_filled,22.34476338419153,0.6879012276456214,CorrLMU_25397,mask_CorrLMU_25397_row000638_axial_s0053_r30_u001,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3479000297375023
CorrLMU_25408_row000125_axial_s0043_r30_u000,axial,0.3,0.3,zero_filled,24.635991401726734,0.6933492397789496,CorrLMU_25408,mask_CorrLMU_25408_row000125_axial_s0043_r30_u000,43,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3512999974191189
CorrLMU_25408_row000125_axial_s0043_r30_u001,axial,0.3,0.3,zero_filled,25.91180013360704,0.7425004626165221,CorrLMU_25408,mask_CorrLMU_25408_row000125_axial_s0043_r30_u001,43,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3513999981805682
CorrLMU_25408_row000125_axial_s0047_r30_u000,axial,0.3,0.3,zero_filled,24.640208625303263,0.6999132934885005,CorrLMU_25408,mask_CorrLMU_25408_row000125_axial_s0047_r30_u000,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3498999867588281
CorrLMU_25408_row000125_axial_s0047_r30_u001,axial,0.3,0.3,zero_filled,24.836800684582315,0.7192534807167571,CorrLMU_25408,mask_CorrLMU_25408_row000125_axial_s0047_r30_u001,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3540999605320394
CorrNKI_21002_row001782_axial_s0051_r30_u000,axial,0.3,0.3,zero_filled,21.97067139184672,0.6491081585283581,CorrNKI_21002,mask_CorrNKI_21002_row001782_axial_s0051_r30_u000,51,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3496999852359295
CorrNKI_21002_row001782_axial_s0051_r30_u001,axial,0.3,0.3,zero_filled,21.96250507990942,0.6530047278596637,CorrNKI_21002,mask_CorrNKI_21002_row001782_axial_s0051_r30_u001,51,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3521000035107136
CorrNKI_21002_row001782_axial_s0053_r30_u000,axial,0.3,0.3,zero_filled,22.036577893834533,0.6520990977419169,CorrNKI_21002,mask_CorrNKI_21002_row001782_axial_s0053_r30_u000,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3780000261031091
CorrNKI_21002_row001782_axial_s0053_r30_u001,axial,0.3,0.3,zero_filled,21.800411798994432,0.6538868784378141,CorrNKI_21002,mask_CorrNKI_21002_row001782_axial_s0053_r30_u001,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3480000304989517
CorrNKI_4288245_row001268_axial_s0039_r30_u000,axial,0.3,0.3,zero_filled,22.524266646332546,0.5703252310918776,CorrNKI_4288245,mask_CorrNKI_4288245_row001268_axial_s0039_r30_u000,39,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3517000004649162
CorrNKI_4288245_row001268_axial_s0039_r30_u001,axial,0.3,0.3,zero_filled,18.70560493523919,0.5121285263108946,CorrNKI_4288245,mask_CorrNKI_4288245_row001268_axial_s0039_r30_u001,39,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3534999559633434
CorrNKI_4288245_row001268_axial_s0040_r30_u000,axial,0.3,0.3,zero_filled,20.548230068176625,0.5688957047630678,CorrNKI_4288245,mask_CorrNKI_4288245_row001268_axial_s0040_r30_u000,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3480999730527401
CorrNKI_4288245_row001268_axial_s0040_r30_u001,axial,0.3,0.3,zero_filled,20.6379574396328,0.5770427650614625,CorrNKI_4288245,mask_CorrNKI_4288245_row001268_axial_s0040_r30_u001,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3470000228844583
CorrNYU_25050_row002243_axial_s0060_r30_u000,axial,0.3,0.3,zero_filled,19.772386243124284,0.7177545967993038,CorrNYU_25050,mask_CorrNYU_25050_row002243_axial_s0060_r30_u000,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3739999956451356
CorrNYU_25050_row002243_axial_s0060_r30_u001,axial,0.3,0.3,zero_filled,20.048575546483075,0.7245532484500741,CorrNYU_25050,mask_CorrNYU_25050_row002243_axial_s0060_r30_u001,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3579999902285635
CorrNYU_25050_row002243_axial_s0061_r30_u000,axial,0.3,0.3,zero_filled,19.93211809641986,0.7237078043273942,CorrNYU_25050,mask_CorrNYU_25050_row002243_axial_s0061_r30_u000,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3582000499591231
CorrNYU_25050_row002243_axial_s0061_r30_u001,axial,0.3,0.3,zero_filled,20.60564612248242,0.758555392682208,CorrNYU_25050,mask_CorrNYU_25050_row002243_axial_s0061_r30_u001,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3530000103637576
CorrNYU_25075_row002420_axial_s0035_r30_u000,axial,0.3,0.3,zero_filled,28.9576305661707,0.6954276891720812,CorrNYU_25075,mask_CorrNYU_25075_row002420_axial_s0035_r30_u000,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3723999834619462
CorrNYU_25075_row002420_axial_s0035_r30_u001,axial,0.3,0.3,zero_filled,29.387299886183385,0.6775134044731193,CorrNYU_25075,mask_CorrNYU_25075_row002420_axial_s0035_r30_u001,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3544000210240483
CorrNYU_25075_row002420_axial_s0063_r30_u000,axial,0.3,0.3,zero_filled,25.74384721583245,0.7113591997705515,CorrNYU_25075,mask_CorrNYU_25075_row002420_axial_s0063_r30_u000,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3678000066429376
CorrNYU_25075_row002420_axial_s0063_r30_u001,axial,0.3,0.3,zero_filled,26.38874672669789,0.7431390687203641,CorrNYU_25075,mask_CorrNYU_25075_row002420_axial_s0063_r30_u001,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3583999932743609
CorrNYU_25099_row002290_axial_s0041_r30_u000,axial,0.3,0.3,zero_filled,27.769361219517293,0.7964850851439326,CorrNYU_25099,mask_CorrNYU_25099_row002290_axial_s0041_r30_u000,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3550000255927443
CorrNYU_25099_row002290_axial_s0041_r30_u001,axial,0.3,0.3,zero_filled,27.32645507776896,0.742219234304719,CorrNYU_25099,mask_CorrNYU_25099_row002290_axial_s0041_r30_u001,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.346599961631
CorrNYU_25099_row002290_axial_s0053_r30_u000,axial,0.3,0.3,zero_filled,23.506109222301436,0.7938758262613169,CorrNYU_25099,mask_CorrNYU_25099_row002290_axial_s0053_r30_u000,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3461000160314142
CorrNYU_25099_row002290_axial_s0053_r30_u001,axial,0.3,0.3,zero_filled,21.908052887144628,0.7088882212864037,CorrNYU_25099,mask_CorrNYU_25099_row002290_axial_s0053_r30_u001,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3502999898046255
CorrNYU_25123_row001271_axial_s0046_r30_u000,axial,0.3,0.3,zero_filled,21.993640793355148,0.7389359550223837,CorrNYU_25123,mask_CorrNYU_25123_row001271_axial_s0046_r30_u000,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3574000438675284
CorrNYU_25123_row001271_axial_s0046_r30_u001,axial,0.3,0.3,zero_filled,22.259202115134627,0.7492070926163752,CorrNYU_25123,mask_CorrNYU_25123_row001271_axial_s0046_r30_u001,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3510999958962202
CorrNYU_25123_row001271_axial_s0058_r30_u000,axial,0.3,0.3,zero_filled,21.6896707709019,0.7296647261199831,CorrNYU_25123,mask_CorrNYU_25123_row001271_axial_s0058_r30_u000,58,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3512999974191189
CorrNYU_25123_row001271_axial_s0058_r30_u001,axial,0.3,0.3,zero_filled,21.466542235220057,0.7254085479699487,CorrNYU_25123,mask_CorrNYU_25123_row001271_axial_s0058_r30_u001,58,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3654999891296029
CorrNYU_25130_row000860_axial_s0046_r30_u000,axial,0.3,0.3,zero_filled,23.39551169143272,0.6092086074848916,CorrNYU_25130,mask_CorrNYU_25130_row000860_axial_s0046_r30_u000,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3510999958962202
CorrNYU_25130_row000860_axial_s0046_r30_u001,axial,0.3,0.3,zero_filled,24.146600954339394,0.6552539263197458,CorrNYU_25130,mask_CorrNYU_25130_row000860_axial_s0046_r30_u001,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3558999742381274
CorrNYU_25130_row000860_axial_s0053_r30_u000,axial,0.3,0.3,zero_filled,23.35683341163773,0.6480340557465616,CorrNYU_25130,mask_CorrNYU_25130_row000860_axial_s0053_r30_u000,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3533000126481056
CorrNYU_25130_row000860_axial_s0053_r30_u001,axial,0.3,0.3,zero_filled,23.479406318569964,0.654939106521431,CorrNYU_25130,mask_CorrNYU_25130_row000860_axial_s0053_r30_u001,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3536000149324536
CorrNYU_25133_row000399_axial_s0050_r30_u000,axial,0.3,0.3,zero_filled,21.06112895712265,0.6695112380764758,CorrNYU_25133,mask_CorrNYU_25133_row000399_axial_s0050_r30_u000,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3545000217854976
CorrNYU_25133_row000399_axial_s0050_r30_u001,axial,0.3,0.3,zero_filled,20.65466037652333,0.6629825889911108,CorrNYU_25133,mask_CorrNYU_25133_row000399_axial_s0050_r30_u001,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3484999760985374
CorrNYU_25133_row000399_axial_s0052_r30_u000,axial,0.3,0.3,zero_filled,21.221876359845226,0.6646869338251407,CorrNYU_25133,mask_CorrNYU_25133_row000399_axial_s0052_r30_u000,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.382700003683567
CorrNYU_25133_row000399_axial_s0052_r30_u001,axial,0.3,0.3,zero_filled,21.81628466877149,0.7098757626155507,CorrNYU_25133,mask_CorrNYU_25133_row000399_axial_s0052_r30_u001,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3500999882817268
CorrNYU_25138_row002789_axial_s0038_r30_u000,axial,0.3,0.3,zero_filled,24.750460236146715,0.6448707754062717,CorrNYU_25138,mask_CorrNYU_25138_row002789_axial_s0038_r30_u000,38,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3508999943733215
CorrNYU_25138_row002789_axial_s0038_r30_u001,axial,0.3,0.3,zero_filled,24.120593004995087,0.6156272611968261,CorrNYU_25138,mask_CorrNYU_25138_row002789_axial_s0038_r30_u001,38,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3461000160314142
CorrNYU_25138_row002789_axial_s0049_r30_u000,axial,0.3,0.3,zero_filled,22.6079962368214,0.7231935014910137,CorrNYU_25138,mask_CorrNYU_25138_row002789_axial_s0049_r30_u000,49,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3547999658621847
CorrNYU_25138_row002789_axial_s0049_r30_u001,axial,0.3,0.3,zero_filled,22.988294351646275,0.73340409341698,CorrNYU_25138,mask_CorrNYU_25138_row002789_axial_s0049_r30_u001,49,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3489999799057841
CorrNYU_25184_row002790_axial_s0042_r30_u000,axial,0.3,0.3,zero_filled,26.374102574664228,0.7156117094187519,CorrNYU_25184,mask_CorrNYU_25184_row002790_axial_s0042_r30_u000,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3544999635778367
CorrNYU_25184_row002790_axial_s0042_r30_u001,axial,0.3,0.3,zero_filled,26.61286012736398,0.7040566526692653,CorrNYU_25184,mask_CorrNYU_25184_row002790_axial_s0042_r30_u001,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3529999521560967
CorrNYU_25184_row002790_axial_s0061_r30_u000,axial,0.3,0.3,zero_filled,23.45571763264992,0.6491895667569862,CorrNYU_25184,mask_CorrNYU_25184_row002790_axial_s0061_r30_u000,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3508999943733215
CorrNYU_25184_row002790_axial_s0061_r30_u001,axial,0.3,0.3,zero_filled,23.647253041191178,0.6641128450560146,CorrNYU_25184,mask_CorrNYU_25184_row002790_axial_s0061_r30_u001,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3468000213615596
CorrNYU_27107_row003200_axial_s0036_r30_u000,axial,0.3,0.3,zero_filled,28.444862623744264,0.7028249957025791,CorrNYU_27107,mask_CorrNYU_27107_row003200_axial_s0036_r30_u000,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3602000069804489
CorrNYU_27107_row003200_axial_s0036_r30_u001,axial,0.3,0.3,zero_filled,27.90368188426713,0.6318707290824817,CorrNYU_27107,mask_CorrNYU_27107_row003200_axial_s0036_r30_u001,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3844999591819942
CorrNYU_27107_row003200_axial_s0056_r30_u000,axial,0.3,0.3,zero_filled,23.28549017170918,0.716384771059971,CorrNYU_27107,mask_CorrNYU_27107_row003200_axial_s0056_r30_u000,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3522999468259513
CorrNYU_27107_row003200_axial_s0056_r30_u001,axial,0.3,0.3,zero_filled,23.404354885230312,0.7038788757165486,CorrNYU_27107,mask_CorrNYU_27107_row003200_axial_s0056_r30_u001,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3674000035971403
CorrNYU_27120_row000889_axial_s0040_r30_u000,axial,0.3,0.3,zero_filled,27.74185403804685,0.741427580456497,CorrNYU_27120,mask_CorrNYU_27120_row000889_axial_s0040_r30_u000,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3657999914139509
CorrNYU_27120_row000889_axial_s0040_r30_u001,axial,0.3,0.3,zero_filled,28.04852069785513,0.7699416801549674,CorrNYU_27120,mask_CorrNYU_27120_row000889_axial_s0040_r30_u001,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3515999997034669
CorrNYU_27120_row000889_axial_s0047_r30_u000,axial,0.3,0.3,zero_filled,23.48390828769181,0.7450836284971802,CorrNYU_27120,mask_CorrNYU_27120_row000889_axial_s0047_r30_u000,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3582999925129115
CorrNYU_27120_row000889_axial_s0047_r30_u001,axial,0.3,0.3,zero_filled,23.592586538486053,0.7505402307569637,CorrNYU_27120,mask_CorrNYU_27120_row000889_axial_s0047_r30_u001,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3511999966576695
CorrSWU_25644_row001263_axial_s0055_r30_u000,axial,0.3,0.3,zero_filled,20.894936703604063,0.6074445757434475,CorrSWU_25644,mask_CorrSWU_25644_row001263_axial_s0055_r30_u000,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3472999669611454
CorrSWU_25644_row001263_axial_s0055_r30_u001,axial,0.3,0.3,zero_filled,20.90029491506582,0.6014697775589183,CorrSWU_25644,mask_CorrSWU_25644_row001263_axial_s0055_r30_u001,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.346299959346652
CorrSWU_25644_row001263_axial_s0063_r30_u000,axial,0.3,0.3,zero_filled,22.595700858234405,0.6168629015351599,CorrSWU_25644,mask_CorrSWU_25644_row001263_axial_s0063_r30_u000,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3502999898046255
CorrSWU_25644_row001263_axial_s0063_r30_u001,axial,0.3,0.3,zero_filled,21.66398283978666,0.5553571718507428,CorrSWU_25644,mask_CorrSWU_25644_row001263_axial_s0063_r30_u001,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3588999970816076
CorrSWU_25645_row004091_axial_s0046_r30_u000,axial,0.3,0.3,zero_filled,24.583857280125997,0.6448351512759128,CorrSWU_25645,mask_CorrSWU_25645_row004091_axial_s0046_r30_u000,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3619000199250877
CorrSWU_25645_row004091_axial_s0046_r30_u001,axial,0.3,0.3,zero_filled,24.953411915660084,0.6532596901734933,CorrSWU_25645,mask_CorrSWU_25645_row004091_axial_s0046_r30_u001,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.356400036253035
CorrSWU_25645_row004091_axial_s0052_r30_u000,axial,0.3,0.3,zero_filled,22.311200024676133,0.6445768885152192,CorrSWU_25645,mask_CorrSWU_25645_row004091_axial_s0052_r30_u000,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3616999601945281
CorrSWU_25645_row004091_axial_s0052_r30_u001,axial,0.3,0.3,zero_filled,21.760740053391253,0.6081282317735163,CorrSWU_25645,mask_CorrSWU_25645_row004091_axial_s0052_r30_u001,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3522000042721629
CorrSWU_25647_row003318_axial_s0042_r30_u000,axial,0.3,0.3,zero_filled,23.34017511812893,0.6490804529731862,CorrSWU_25647,mask_CorrSWU_25647_row003318_axial_s0042_r30_u000,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.374399998690933
CorrSWU_25647_row003318_axial_s0042_r30_u001,axial,0.3,0.3,zero_filled,22.725981949032374,0.6153049753363135,CorrSWU_25647,mask_CorrSWU_25647_row003318_axial_s0042_r30_u001,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3537000156939029
CorrSWU_25647_row003318_axial_s0048_r30_u000,axial,0.3,0.3,zero_filled,21.90905888005672,0.5823828187862122,CorrSWU_25647,mask_CorrSWU_25647_row003318_axial_s0048_r30_u000,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3535999567247927
CorrSWU_25647_row003318_axial_s0048_r30_u001,axial,0.3,0.3,zero_filled,22.666329795731976,0.635284374845741,CorrSWU_25647,mask_CorrSWU_25647_row003318_axial_s0048_r30_u001,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3567999810911715
CorrSWU_25648_row000550_axial_s0048_r30_u000,axial,0.3,0.3,zero_filled,21.05580774092933,0.590369767693748,CorrSWU_25648,mask_CorrSWU_25648_row000550_axial_s0048_r30_u000,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.354600022546947
CorrSWU_25648_row000550_axial_s0048_r30_u001,axial,0.3,0.3,zero_filled,20.9425506646989,0.581677065264275,CorrSWU_25648,mask_CorrSWU_25648_row000550_axial_s0048_r30_u001,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3551000263541937
CorrSWU_25648_row000550_axial_s0057_r30_u000,axial,0.3,0.3,zero_filled,21.686238475187945,0.5928294018368164,CorrSWU_25648,mask_CorrSWU_25648_row000550_axial_s0057_r30_u000,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3543999628163874
CorrSWU_25648_row000550_axial_s0057_r30_u001,axial,0.3,0.3,zero_filled,21.857927169694825,0.6049212620173937,CorrSWU_25648,mask_CorrSWU_25648_row000550_axial_s0057_r30_u001,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3470000228844583
CorrSWU_25649_row000114_axial_s0042_r30_u000,axial,0.3,0.3,zero_filled,22.835072151280222,0.6153572465412117,CorrSWU_25649,mask_CorrSWU_25649_row000114_axial_s0042_r30_u000,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3515999997034669
CorrSWU_25649_row000114_axial_s0042_r30_u001,axial,0.3,0.3,zero_filled,22.63975338027246,0.6057497938151456,CorrSWU_25649,mask_CorrSWU_25649_row000114_axial_s0042_r30_u001,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3496999852359295
