sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
Sub1065_Ses1_row002478_sagittal_s0032_r30_u001,Sub1065_Ses1,sagittal,32,0.30000001192092896,mask_Sub1065_Ses1_row002478_sagittal_s0032_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 36, 43, 44, 57, 58, 63, 64, 65, 66, 68, 69, 70, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.468377342468983,25.500273721012995,27.205600855079844,0.6667753290356483,0.9471385132019793,0.8562792183626415,3.031896378544012,1.7053271340668488,4.737223512610861,0.280363184166331,-0.09085929483933775,0.18950388932699325,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43479999294504523
Sub1065_Ses1_row002478_sagittal_s0057_r30_u000,Sub1065_Ses1,sagittal,57,0.30000001192092896,mask_Sub1065_Ses1_row002478_sagittal_s0057_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 23, 25, 26, 27, 28, 29, 31, 35, 36, 39, 41, 43, 55, 56, 57, 58, 59, 60, 62, 63, 64, 65, 66, 67, 68, 69, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",19.542398969656283,22.927512345545594,24.73677138751262,0.6021034281279419,0.9187196579036364,0.7731435222792509,3.3851133758893113,1.8092590419670245,5.194372417856336,0.3166162297756945,-0.14557613562438554,0.17104009415130894,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4379000165499747
Sub1065_Ses1_row002478_sagittal_s0057_r30_u001,Sub1065_Ses1,sagittal,57,0.30000001192092896,mask_Sub1065_Ses1_row002478_sagittal_s0057_r30_u001,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 27, 29, 30, 31, 35, 37, 38, 40, 44, 56, 61, 62, 63, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 91, 92, 93, 94, 95, 96, 97, 98]",21.117707656069523,24.09455865063627,25.912539198625716,0.6413821918482043,0.9390526164211624,0.8236862369133747,2.976850994566746,1.8179805479894462,4.794831542556192,0.2976704245729581,-0.11536637950778772,0.1823040450651704,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4955999902449548
Sub1083_Ses1_row000601_sagittal_s0032_r30_u000,Sub1083_Ses1,sagittal,32,0.30000001192092896,mask_Sub1083_Ses1_row000601_sagittal_s0032_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 29, 30, 31, 32, 34, 37, 39, 40, 41, 58, 62, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.704465328113923,26.943069176656277,28.213433798368598,0.6934528547717407,0.9290243754636203,0.8520162225243969,2.238603848542354,1.2703646217123215,3.5089684702546755,0.2355715206918796,-0.07700815293922336,0.15856336775265623,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5141000146977603
Sub1083_Ses1_row000601_sagittal_s0032_r30_u001,Sub1083_Ses1,sagittal,32,0.30000001192092896,mask_Sub1083_Ses1_row000601_sagittal_s0032_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 39, 56, 62, 63, 65, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 97]",24.757357880841838,26.438877372543917,27.538116477789607,0.6971307007785539,0.9161459457123133,0.8589747334901594,1.6815194917020797,1.0992391052456902,2.78075859694777,0.21901524493375946,-0.05717121222215393,0.16184403271160552,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5447999574244022
Sub1083_Ses1_row000601_sagittal_s0036_r30_u000,Sub1083_Ses1,sagittal,36,0.30000001192092896,mask_Sub1083_Ses1_row000601_sagittal_s0036_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 58, 59, 62, 63, 64, 66, 68, 69, 70, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.41214060900815,26.650744573158057,27.72976371896245,0.7035464614239714,0.9327993387891151,0.87449977457844,2.238603964149906,1.0790191458043914,3.3176231099542974,0.22925287736514377,-0.05829956421067517,0.1709533131544686,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5296000163070858
Sub1083_Ses1_row000601_sagittal_s0036_r30_u001,Sub1083_Ses1,sagittal,36,0.30000001192092896,mask_Sub1083_Ses1_row000601_sagittal_s0036_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 37, 43, 44, 57, 59, 63, 64, 67, 68, 69, 70, 71, 72, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.343292643657083,26.793964685360482,28.41189022558671,0.6753373758133389,0.9363851975525959,0.8710501125618701,2.450672041703399,1.6179255402262278,4.068597581929627,0.261047821739257,-0.06533508499072571,0.1957127367485313,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5385999684222043
Sub1090_Ses1_row000683_sagittal_s0047_r30_u000,Sub1090_Ses1,sagittal,47,0.30000001192092896,mask_Sub1090_Ses1_row000683_sagittal_s0047_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 34, 36, 38, 45, 58, 59, 64, 65, 66, 68, 69, 70, 71, 72, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 92, 93, 94, 95, 96, 97, 98]",22.265346552922914,24.680520327246207,26.03620992900094,0.652693560004629,0.940416500194878,0.8378758623019777,2.415173774323293,1.355689601754733,3.770863376078026,0.287722940190249,-0.10254063789290024,0.18518230229734878,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.47199998516589403
Sub1090_Ses1_row000683_sagittal_s0047_r30_u001,Sub1090_Ses1,sagittal,47,0.30000001192092896,mask_Sub1090_Ses1_row000683_sagittal_s0047_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 34, 37, 39, 57, 61, 62, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.242449634836625,24.76396822276638,25.778406396227467,0.6775277428886082,0.9427624107291764,0.8478757189592158,2.521518587929755,1.0144381734610874,3.5359567613908425,0.26523466784056826,-0.09488669176996067,0.1703479760706076,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.46030001249164343
Sub1090_Ses1_row000683_sagittal_s0049_r30_u000,Sub1090_Ses1,sagittal,49,0.30000001192092896,mask_Sub1090_Ses1_row000683_sagittal_s0049_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 32, 34, 38, 40, 51, 59, 60, 63, 64, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.034639896318964,26.620218500588454,28.73622004061461,0.644851911183327,0.9474251567276019,0.8393196149411912,2.5855786042694895,2.116001540026158,4.701580144295647,0.3025732455442749,-0.10810554178641063,0.19446770375786426,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4659999976865947
Sub1090_Ses1_row000683_sagittal_s0049_r30_u001,Sub1090_Ses1,sagittal,49,0.30000001192092896,mask_Sub1090_Ses1_row000683_sagittal_s0049_r30_u001,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 35, 37, 39, 40, 42, 54, 56, 57, 61, 62, 63, 66, 70, 71, 72, 73, 74, 75, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 96, 97, 98]",23.061563157662782,25.92555916459005,27.72362223134636,0.6401081321649443,0.9367243320416113,0.822342043493223,2.8639960069272696,1.7980630667563098,4.662059073683579,0.296616199876667,-0.11438228854838828,0.1822339113282787,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.45549997594207525
Sub1095_Ses1_row000728_sagittal_s0046_r30_u000,Sub1095_Ses1,sagittal,46,0.30000001192092896,mask_Sub1095_Ses1_row000728_sagittal_s0046_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 33, 34, 37, 40, 42, 44, 52, 57, 61, 63, 65, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",21.99483972296367,24.9508139011534,26.828190020049924,0.6363061724225196,0.9355874687641534,0.8351666941738757,2.955974178189731,1.8773761188965246,4.833350297086255,0.2992812963416338,-0.10042077459027776,0.19886052175135605,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.45380002120509744
Sub1095_Ses1_row000728_sagittal_s0046_r30_u001,Sub1095_Ses1,sagittal,46,0.30000001192092896,mask_Sub1095_Ses1_row000728_sagittal_s0046_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 33, 35, 37, 39, 40, 41, 45, 56, 59, 60, 61, 64, 65, 67, 68, 70, 72, 73, 74, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 95, 96, 97, 98]",21.998755793591002,25.123775309664293,27.121653876801723,0.6366567481933602,0.9355052422755574,0.8328459279359882,3.1250195160732908,1.9978785671374304,5.122898083210721,0.29884849408219727,-0.10265931433956921,0.19618917974262806,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4423000500537455
Sub1095_Ses1_row000728_sagittal_s0048_r30_u000,Sub1095_Ses1,sagittal,48,0.30000001192092896,mask_Sub1095_Ses1_row000728_sagittal_s0048_r30_u000,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 26, 27, 28, 29, 30, 32, 33, 34, 36, 37, 38, 39, 40, 43, 61, 66, 67, 68, 69, 71, 72, 73, 74, 75, 76, 77, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",27.529626104135772,31.009296092755285,32.44801371331446,0.7328719089423098,0.9551067974389383,0.9193599064924797,3.479669988619513,1.4387176205591743,4.918387609178687,0.22223488849662854,-0.035746890946458665,0.18648799755016987,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.438000017311424
Sub1095_Ses1_row000728_sagittal_s0048_r30_u001,Sub1095_Ses1,sagittal,48,0.30000001192092896,mask_Sub1095_Ses1_row000728_sagittal_s0048_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 34, 35, 37, 59, 61, 63, 65, 66, 67, 68, 69, 70, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",27.545190458407586,29.938295157384548,31.036823265784218,0.7569865622911297,0.9451042572503263,0.910423409299924,2.3931046989769627,1.0985281083996696,3.4916328073766323,0.1881176949591966,-0.03468084795040227,0.15343684700879434,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4379999591037631
Sub1112_Ses1_row002178_sagittal_s0036_r30_u000,Sub1112_Ses1,sagittal,36,0.30000001192092896,mask_Sub1112_Ses1_row002178_sagittal_s0036_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 39, 40, 42, 58, 59, 61, 64, 65, 68, 69, 70, 72, 73, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.11787008364682,24.040061447232933,25.450666931177068,0.6665600691380301,0.9344968970655522,0.8373402278993473,2.922191363586112,1.4106054839441349,4.332796847530247,0.26793682792752205,-0.09715666916620491,0.17078015876131714,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4256999818608165
Sub1112_Ses1_row002178_sagittal_s0036_r30_u001,Sub1112_Ses1,sagittal,36,0.30000001192092896,mask_Sub1112_Ses1_row002178_sagittal_s0036_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 33, 35, 36, 37, 39, 56, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 71, 73, 74, 76, 78, 79, 81, 82, 83, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.340996804750063,24.552457840130423,25.964254540182456,0.6770546673931942,0.9390559904890805,0.8448094746232858,3.21146103538036,1.411796700052033,4.623257735432393,0.2620013230958863,-0.09424651586579469,0.16775480723009162,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4230000195093453
Sub1112_Ses1_row002178_sagittal_s0050_r30_u000,Sub1112_Ses1,sagittal,50,0.30000001192092896,mask_Sub1112_Ses1_row002178_sagittal_s0050_r30_u000,"[1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 29, 30, 31, 33, 34, 36, 37, 38, 44, 45, 51, 58, 59, 60, 61, 62, 63, 64, 65, 66, 69, 71, 72, 74, 75, 76, 77, 78, 79, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 94, 95, 96, 97, 98]",18.963123118668662,21.717248054792364,23.84617151898304,0.6067166915607852,0.9042216438109008,0.7901914993055678,2.754124936123702,2.1289234641906774,4.8830484003143795,0.29750495225011553,-0.114030144505333,0.18347480774478253,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4241999704390764
Sub1112_Ses1_row002178_sagittal_s0050_r30_u001,Sub1112_Ses1,sagittal,50,0.30000001192092896,mask_Sub1112_Ses1_row002178_sagittal_s0050_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 41, 56, 59, 60, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 86, 87, 89, 90, 91, 92, 93, 94, 96, 97, 98]",21.12725037966444,23.395371005283074,24.54746346016787,0.675388363548209,0.9344523114202569,0.8401705036817654,2.2681206256186357,1.1520924548847944,3.42021308050343,0.2590639478720479,-0.09428180773849149,0.1647821401335564,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44490001164376736
Sub1122_Ses1_row001961_sagittal_s0051_r30_u000,Sub1122_Ses1,sagittal,51,0.30000001192092896,mask_Sub1122_Ses1_row001961_sagittal_s0051_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 34, 36, 41, 42, 54, 56, 58, 60, 61, 62, 64, 65, 68, 69, 70, 71, 72, 73, 74, 75, 76, 78, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 93, 94, 95, 96, 97, 98]",23.607427241362554,26.064715956838825,27.99911714960652,0.6811194394192945,0.9307083782052141,0.8476680429199615,2.4572887154762704,1.9344011927676945,4.391689908243965,0.2495889387859196,-0.08304033528525268,0.16654860350066691,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.430600019171834
Sub1122_Ses1_row001961_sagittal_s0051_r30_u001,Sub1122_Ses1,sagittal,51,0.30000001192092896,mask_Sub1122_Ses1_row001961_sagittal_s0051_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 30, 31, 32, 33, 36, 37, 40, 58, 62, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 97, 98]",24.542345021310258,26.737923078615218,28.012752085121924,0.7332636994130396,0.9403852248954098,0.8748086007483471,2.19557805730496,1.2748290065067067,3.470407063811667,0.20712152548237017,-0.06557662414706267,0.1415449013353075,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.430600019171834
Sub1122_Ses1_row001961_sagittal_s0056_r30_u000,Sub1122_Ses1,sagittal,56,0.30000001192092896,mask_Sub1122_Ses1_row001961_sagittal_s0056_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 34, 36, 39, 59, 60, 62, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.2829281865054,27.34028048775228,28.560653912332473,0.7277642941218031,0.9408115341159808,0.8757090677385414,2.0573523012468797,1.2203734245801918,3.2777257258270716,0.21304723999417774,-0.06510246637743944,0.1479447736167383,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.46989996917545795
Sub1122_Ses1_row001961_sagittal_s0056_r30_u001,Sub1122_Ses1,sagittal,56,0.30000001192092896,mask_Sub1122_Ses1_row001961_sagittal_s0056_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 33, 34, 36, 39, 41, 42, 51, 65, 66, 67, 68, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.264128405248087,26.68330550045575,28.698503644709547,0.6646373643012748,0.9333650151417674,0.8628259217048521,2.4191770952076617,2.015198144253798,4.43437523946146,0.26872765084049255,-0.07053909343691533,0.19818855740357721,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4723999882116914
Sub1128_Ses1_row000266_sagittal_s0042_r30_u000,Sub1128_Ses1,sagittal,42,0.30000001192092896,mask_Sub1128_Ses1_row000266_sagittal_s0042_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 27, 28, 29, 33, 35, 36, 38, 52, 57, 62, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.154121993112703,24.72548390154565,26.587727353680165,0.6588837639883997,0.9521187381555611,0.8447236443983537,2.571361908432948,1.8622434521345141,4.433605360567462,0.2932349741671615,-0.10739509375720746,0.18583988040995403,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.429099949542433
Sub1128_Ses1_row000266_sagittal_s0042_r30_u001,Sub1128_Ses1,sagittal,42,0.30000001192092896,mask_Sub1128_Ses1_row000266_sagittal_s0042_r30_u001,"[0, 1, 2, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 24, 25, 27, 28, 31, 33, 34, 37, 38, 43, 57, 58, 59, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.649298605645043,25.676014003101287,27.20318712086394,0.6657944040609872,0.9577342074127737,0.870562974953692,4.026715397456243,1.5271731177626542,5.5538885152188975,0.2919398033517865,-0.08717123245908176,0.20476857089270473,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43209997238591313
Sub1128_Ses1_row000266_sagittal_s0045_r30_u000,Sub1128_Ses1,sagittal,45,0.30000001192092896,mask_Sub1128_Ses1_row000266_sagittal_s0045_r30_u000,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 25, 26, 30, 31, 32, 33, 34, 38, 39, 40, 45, 47, 55, 60, 61, 62, 63, 64, 66, 67, 68, 69, 70, 71, 74, 75, 76, 77, 78, 79, 80, 81, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.504675886187066,26.452038605995206,29.02838404376325,0.62062759832038,0.9360296094352685,0.8521541143335866,2.9473627198081402,2.576345437768044,5.523708157576184,0.3154020111148885,-0.08387549510168191,0.23152651601320662,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4343999898992479
Sub1128_Ses1_row000266_sagittal_s0045_r30_u001,Sub1128_Ses1,sagittal,45,0.30000001192092896,mask_Sub1128_Ses1_row000266_sagittal_s0045_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32, 35, 36, 37, 39, 42, 53, 62, 64, 66, 67, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 91, 92, 93, 94, 95, 96, 97, 98]",24.981885796798995,27.14708099872039,28.509718137855042,0.6837412879913021,0.9390094235511706,0.8693150009624766,2.165195201921396,1.3626371391346517,3.5278323410560475,0.2552681355598685,-0.06969442258869396,0.18557371297117453,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43260003440082073
