sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
Sub0315_Ses1_row000917_coronal_s0069_r30_u001,coronal,0.3,0.3,zero_filled,26.93322747820272,0.646655614671466,Sub0315_Ses1,mask_Sub0315_Ses1_row000917_coronal_s0069_r30_u001,69,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3187000402249396
Sub0321_Ses1_row002882_coronal_s0043_r30_u000,coronal,0.3,0.3,zero_filled,21.490644318457345,0.6710938640593134,Sub0321_Ses1,mask_Sub0321_Ses1_row002882_coronal_s0043_r30_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3229000139981508
Sub0321_Ses1_row002882_coronal_s0043_r30_u001,coronal,0.3,0.3,zero_filled,22.309564996554503,0.7110434015008489,Sub0321_Ses1,mask_Sub0321_Ses1_row002882_coronal_s0043_r30_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.319399987347424
Sub0321_Ses1_row002882_coronal_s0053_r30_u000,coronal,0.3,0.3,zero_filled,22.083768747060017,0.676871314686688,Sub0321_Ses1,mask_Sub0321_Ses1_row002882_coronal_s0053_r30_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3238000208511948
Sub0321_Ses1_row002882_coronal_s0053_r30_u001,coronal,0.3,0.3,zero_filled,22.37170466444013,0.6904544058868779,Sub0321_Ses1,mask_Sub0321_Ses1_row002882_coronal_s0053_r30_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3231000155210495
Sub0334_Ses1_row001613_coronal_s0045_r30_u000,coronal,0.3,0.3,zero_filled,21.908803832662915,0.721186658219012,Sub0334_Ses1,mask_Sub0334_Ses1_row001613_coronal_s0045_r30_u000,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3302999539300799
Sub0334_Ses1_row001613_coronal_s0045_r30_u001,coronal,0.3,0.3,zero_filled,21.843596960902456,0.7176118116775567,Sub0334_Ses1,mask_Sub0334_Ses1_row001613_coronal_s0045_r30_u001,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3300000098533928
Sub0334_Ses1_row001613_coronal_s0062_r30_u000,coronal,0.3,0.3,zero_filled,22.725712189431245,0.6667917343964321,Sub0334_Ses1,mask_Sub0334_Ses1_row001613_coronal_s0062_r30_u000,62,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3305000136606395
Sub0334_Ses1_row001613_coronal_s0062_r30_u001,coronal,0.3,0.3,zero_filled,23.430501565865253,0.6964571198776369,Sub0334_Ses1,mask_Sub0334_Ses1_row001613_coronal_s0062_r30_u001,62,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3451999509707093
Sub0340_Ses1_row002958_coronal_s0050_r30_u000,coronal,0.3,0.3,zero_filled,21.47341696302677,0.7126843590915712,Sub0340_Ses1,mask_Sub0340_Ses1_row002958_coronal_s0050_r30_u000,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3195000463165343
Sub0340_Ses1_row002958_coronal_s0050_r30_u001,coronal,0.3,0.3,zero_filled,21.134921641713746,0.6936619576229208,Sub0340_Ses1,mask_Sub0340_Ses1_row002958_coronal_s0050_r30_u001,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.324699969496578
Sub0340_Ses1_row002958_coronal_s0054_r30_u000,coronal,0.3,0.3,zero_filled,20.813499151833557,0.6452419528263996,Sub0340_Ses1,mask_Sub0340_Ses1_row002958_coronal_s0054_r30_u000,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3245999687351286
Sub0340_Ses1_row002958_coronal_s0054_r30_u001,coronal,0.3,0.3,zero_filled,20.93013464110995,0.6681465819039166,Sub0340_Ses1,mask_Sub0340_Ses1_row002958_coronal_s0054_r30_u001,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3231000155210495
Sub0346_Ses1_row000138_coronal_s0043_r30_u000,coronal,0.3,0.3,zero_filled,20.994321143454464,0.6460747617029742,Sub0346_Ses1,mask_Sub0346_Ses1_row000138_coronal_s0043_r30_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3219000063836574
Sub0346_Ses1_row000138_coronal_s0043_r30_u001,coronal,0.3,0.3,zero_filled,20.704475874362245,0.6411314861240228,Sub0346_Ses1,mask_Sub0346_Ses1_row000138_coronal_s0043_r30_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3259000368416309
Sub0346_Ses1_row000138_coronal_s0068_r30_u000,coronal,0.3,0.3,zero_filled,21.463291693638148,0.6108265398956526,Sub0346_Ses1,mask_Sub0346_Ses1_row000138_coronal_s0068_r30_u000,68,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3257999778725207
Sub0346_Ses1_row000138_coronal_s0068_r30_u001,coronal,0.3,0.3,zero_filled,20.339946643595678,0.5782818545681015,Sub0346_Ses1,mask_Sub0346_Ses1_row000138_coronal_s0068_r30_u001,68,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32589997863397
Sub0349_Ses1_row000115_coronal_s0071_r30_u000,coronal,0.3,0.3,zero_filled,23.159405613358693,0.6697592882623651,Sub0349_Ses1,mask_Sub0349_Ses1_row000115_coronal_s0071_r30_u000,71,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3266000421717763
Sub0349_Ses1_row000115_coronal_s0071_r30_u001,coronal,0.3,0.3,zero_filled,22.095598857467373,0.6314220972508313,Sub0349_Ses1,mask_Sub0349_Ses1_row000115_coronal_s0071_r30_u001,71,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3248000284656882
Sub0349_Ses1_row000115_coronal_s0075_r30_u000,coronal,0.3,0.3,zero_filled,22.07947409221795,0.6134091863949716,Sub0349_Ses1,mask_Sub0349_Ses1_row000115_coronal_s0075_r30_u000,75,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3243999672122299
Sub0349_Ses1_row000115_coronal_s0075_r30_u001,coronal,0.3,0.3,zero_filled,22.823641013227167,0.6348558938981893,Sub0349_Ses1,mask_Sub0349_Ses1_row000115_coronal_s0075_r30_u001,75,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3213000018149614
Sub0356_Ses1_row001487_coronal_s0043_r30_u000,coronal,0.3,0.3,zero_filled,21.712897783137407,0.7165451486881469,Sub0356_Ses1,mask_Sub0356_Ses1_row001487_coronal_s0043_r30_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.320299994200468
Sub0356_Ses1_row001487_coronal_s0043_r30_u001,coronal,0.3,0.3,zero_filled,21.877157195043345,0.6979725700390201,Sub0356_Ses1,mask_Sub0356_Ses1_row001487_coronal_s0043_r30_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3232999588362872
Sub0356_Ses1_row001487_coronal_s0065_r30_u000,coronal,0.3,0.3,zero_filled,21.87413103343079,0.627464588371958,Sub0356_Ses1,mask_Sub0356_Ses1_row001487_coronal_s0065_r30_u000,65,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3252000315114856
Sub0356_Ses1_row001487_coronal_s0065_r30_u001,coronal,0.3,0.3,zero_filled,23.07861965908414,0.6676930215091903,Sub0356_Ses1,mask_Sub0356_Ses1_row001487_coronal_s0065_r30_u001,65,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.324999971780926
Sub0382_Ses1_row001326_coronal_s0055_r30_u000,coronal,0.3,0.3,zero_filled,21.8844342715154,0.643386312477904,Sub0382_Ses1,mask_Sub0382_Ses1_row001326_coronal_s0055_r30_u000,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3254000330343842
Sub0382_Ses1_row001326_coronal_s0055_r30_u001,coronal,0.3,0.3,zero_filled,23.244591097383463,0.6801914983253797,Sub0382_Ses1,mask_Sub0382_Ses1_row001326_coronal_s0055_r30_u001,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3237999626435339
Sub0382_Ses1_row001326_coronal_s0067_r30_u000,coronal,0.3,0.3,zero_filled,26.50195805578538,0.619148407695121,Sub0382_Ses1,mask_Sub0382_Ses1_row001326_coronal_s0067_r30_u000,67,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3226000117138028
Sub0382_Ses1_row001326_coronal_s0067_r30_u001,coronal,0.3,0.3,zero_filled,26.118683146408923,0.6334348510051825,Sub0382_Ses1,mask_Sub0382_Ses1_row001326_coronal_s0067_r30_u001,67,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3243999672122299
Sub0389_Ses1_row003917_coronal_s0069_r30_u000,coronal,0.3,0.3,zero_filled,23.19601442713975,0.6645587992960412,Sub0389_Ses1,mask_Sub0389_Ses1_row003917_coronal_s0069_r30_u000,69,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3232000162824988
Sub0389_Ses1_row003917_coronal_s0069_r30_u001,coronal,0.3,0.3,zero_filled,22.489115435277093,0.6308281353086669,Sub0389_Ses1,mask_Sub0389_Ses1_row003917_coronal_s0069_r30_u001,69,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3229000139981508
Sub0389_Ses1_row003917_coronal_s0071_r30_u000,coronal,0.3,0.3,zero_filled,23.826022949160347,0.6608379583245388,Sub0389_Ses1,mask_Sub0389_Ses1_row003917_coronal_s0071_r30_u000,71,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3260999801568687
Sub0389_Ses1_row003917_coronal_s0071_r30_u001,coronal,0.3,0.3,zero_filled,24.419441585703854,0.6705117659787334,Sub0389_Ses1,mask_Sub0389_Ses1_row003917_coronal_s0071_r30_u001,71,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3225000109523535
Sub0413_Ses1_row002639_coronal_s0053_r30_u000,coronal,0.3,0.3,zero_filled,21.955084118122464,0.6612328090207628,Sub0413_Ses1,mask_Sub0413_Ses1_row002639_coronal_s0053_r30_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3239000216126442
Sub0413_Ses1_row002639_coronal_s0053_r30_u001,coronal,0.3,0.3,zero_filled,22.749431434524052,0.6926197290929631,Sub0413_Ses1,mask_Sub0413_Ses1_row002639_coronal_s0053_r30_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3213000018149614
Sub0413_Ses1_row002639_coronal_s0057_r30_u000,coronal,0.3,0.3,zero_filled,21.084285781158066,0.6317202702105359,Sub0413_Ses1,mask_Sub0413_Ses1_row002639_coronal_s0057_r30_u000,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3237000200897455
Sub0413_Ses1_row002639_coronal_s0057_r30_u001,coronal,0.3,0.3,zero_filled,21.062601333184475,0.6465665233304179,Sub0413_Ses1,mask_Sub0413_Ses1_row002639_coronal_s0057_r30_u001,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3255000337958336
Sub0443_Ses1_row002133_coronal_s0047_r30_u000,coronal,0.3,0.3,zero_filled,22.473418123271045,0.6846816999139328,Sub0443_Ses1,mask_Sub0443_Ses1_row002133_coronal_s0047_r30_u000,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3404999733902514
Sub0443_Ses1_row002133_coronal_s0047_r30_u001,coronal,0.3,0.3,zero_filled,22.08410839331292,0.6743482707874213,Sub0443_Ses1,mask_Sub0443_Ses1_row002133_coronal_s0047_r30_u001,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3240000223740935
Sub0443_Ses1_row002133_coronal_s0070_r30_u000,coronal,0.3,0.3,zero_filled,25.54470245287821,0.6628407437388383,Sub0443_Ses1,mask_Sub0443_Ses1_row002133_coronal_s0070_r30_u000,70,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3278999938629567
Sub0443_Ses1_row002133_coronal_s0070_r30_u001,coronal,0.3,0.3,zero_filled,25.769594439995835,0.6576449686439493,Sub0443_Ses1,mask_Sub0443_Ses1_row002133_coronal_s0070_r30_u001,70,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3247999702580273
Sub0523_Ses1_row000987_coronal_s0049_r30_u000,coronal,0.3,0.3,zero_filled,21.156526631842517,0.6717672828294408,Sub0523_Ses1,mask_Sub0523_Ses1_row000987_coronal_s0049_r30_u000,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3387000178918242
Sub0523_Ses1_row000987_coronal_s0049_r30_u001,coronal,0.3,0.3,zero_filled,21.582387048922847,0.7016637348477546,Sub0523_Ses1,mask_Sub0523_Ses1_row000987_coronal_s0049_r30_u001,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3787999739870429
Sub0523_Ses1_row000987_coronal_s0061_r30_u000,coronal,0.3,0.3,zero_filled,22.805360717616544,0.6975501829886428,Sub0523_Ses1,mask_Sub0523_Ses1_row000987_coronal_s0061_r30_u000,61,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3330000326968729
Sub0523_Ses1_row000987_coronal_s0061_r30_u001,coronal,0.3,0.3,zero_filled,22.95285610067265,0.7102894358136076,Sub0523_Ses1,mask_Sub0523_Ses1_row000987_coronal_s0061_r30_u001,61,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3361999988555908
Sub0525_Ses1_row002364_coronal_s0044_r30_u000,coronal,0.3,0.3,zero_filled,20.175448157326468,0.6140299779502709,Sub0525_Ses1,mask_Sub0525_Ses1_row002364_coronal_s0044_r30_u000,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3308000159449875
Sub0525_Ses1_row002364_coronal_s0044_r30_u001,coronal,0.3,0.3,zero_filled,22.42002643835308,0.7037541639088883,Sub0525_Ses1,mask_Sub0525_Ses1_row002364_coronal_s0044_r30_u001,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3683000104501843
Sub0525_Ses1_row002364_coronal_s0072_r30_u000,coronal,0.3,0.3,zero_filled,21.315126837187005,0.5752037140560712,Sub0525_Ses1,mask_Sub0525_Ses1_row002364_coronal_s0072_r30_u000,72,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3201999934390187
Sub0525_Ses1_row002364_coronal_s0072_r30_u001,coronal,0.3,0.3,zero_filled,22.202491223605733,0.640590179771542,Sub0525_Ses1,mask_Sub0525_Ses1_row002364_coronal_s0072_r30_u001,72,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3253999748267233
Sub0533_Ses1_row000855_coronal_s0046_r30_u000,coronal,0.3,0.3,zero_filled,23.34208790183176,0.7011629777431337,Sub0533_Ses1,mask_Sub0533_Ses1_row000855_coronal_s0046_r30_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3240000223740935
Sub0533_Ses1_row000855_coronal_s0046_r30_u001,coronal,0.3,0.3,zero_filled,22.57562923701867,0.6853811656843292,Sub0533_Ses1,mask_Sub0533_Ses1_row000855_coronal_s0046_r30_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3310000174678862
Sub0533_Ses1_row000855_coronal_s0047_r30_u000,coronal,0.3,0.3,zero_filled,22.80556459993445,0.6659108233874862,Sub0533_Ses1,mask_Sub0533_Ses1_row000855_coronal_s0047_r30_u000,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3344999859109521
Sub0533_Ses1_row000855_coronal_s0047_r30_u001,coronal,0.3,0.3,zero_filled,23.382226348864677,0.7294731306309195,Sub0533_Ses1,mask_Sub0533_Ses1_row000855_coronal_s0047_r30_u001,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3314000205136835
Sub0535_Ses1_row000605_coronal_s0045_r30_u000,coronal,0.3,0.3,zero_filled,21.402771502989356,0.650757619704312,Sub0535_Ses1,mask_Sub0535_Ses1_row000605_coronal_s0045_r30_u000,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3271999885328114
Sub0535_Ses1_row000605_coronal_s0045_r30_u001,coronal,0.3,0.3,zero_filled,20.84617580290049,0.6536313446987185,Sub0535_Ses1,mask_Sub0535_Ses1_row000605_coronal_s0045_r30_u001,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3273999900557101
Sub0535_Ses1_row000605_coronal_s0063_r30_u000,coronal,0.3,0.3,zero_filled,22.69943097950275,0.6841357038069098,Sub0535_Ses1,mask_Sub0535_Ses1_row000605_coronal_s0063_r30_u000,63,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3256000345572829
Sub0535_Ses1_row000605_coronal_s0063_r30_u001,coronal,0.3,0.3,zero_filled,21.638874919339447,0.6278085349390562,Sub0535_Ses1,mask_Sub0535_Ses1_row000605_coronal_s0063_r30_u001,63,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3226000117138028
Sub0577_Ses1_row001975_coronal_s0046_r30_u000,coronal,0.3,0.3,zero_filled,22.25570829245083,0.6996234743134091,Sub0577_Ses1,mask_Sub0577_Ses1_row001975_coronal_s0046_r30_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3207999980077147
Sub0577_Ses1_row001975_coronal_s0046_r30_u001,coronal,0.3,0.3,zero_filled,22.112865775333844,0.7028492374260134,Sub0577_Ses1,mask_Sub0577_Ses1_row001975_coronal_s0046_r30_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3247000277042389
Sub0577_Ses1_row001975_coronal_s0058_r30_u000,coronal,0.3,0.3,zero_filled,23.03794779353353,0.6361485977166471,Sub0577_Ses1,mask_Sub0577_Ses1_row001975_coronal_s0058_r30_u000,58,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3230999573133886
Sub0577_Ses1_row001975_coronal_s0058_r30_u001,coronal,0.3,0.3,zero_filled,22.981943643873784,0.6437347765630195,Sub0577_Ses1,mask_Sub0577_Ses1_row001975_coronal_s0058_r30_u001,58,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3225000109523535
Sub0597_Ses1_row000179_coronal_s0046_r30_u000,coronal,0.3,0.3,zero_filled,20.902597852307917,0.6563540540289987,Sub0597_Ses1,mask_Sub0597_Ses1_row000179_coronal_s0046_r30_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3241000231355428
Sub0597_Ses1_row000179_coronal_s0046_r30_u001,coronal,0.3,0.3,zero_filled,21.5722559397193,0.6616229341258989,Sub0597_Ses1,mask_Sub0597_Ses1_row000179_coronal_s0046_r30_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3230999573133886
Sub0597_Ses1_row000179_coronal_s0052_r30_u000,coronal,0.3,0.3,zero_filled,20.53597827313725,0.6488335679593998,Sub0597_Ses1,mask_Sub0597_Ses1_row000179_coronal_s0052_r30_u000,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.326799985487014
Sub0597_Ses1_row000179_coronal_s0052_r30_u001,coronal,0.3,0.3,zero_filled,21.252677546926837,0.6431931877079236,Sub0597_Ses1,mask_Sub0597_Ses1_row000179_coronal_s0052_r30_u001,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.325599976349622
Sub0603_Ses1_row001700_coronal_s0050_r30_u000,coronal,0.3,0.3,zero_filled,19.92933559831201,0.6190091639610571,Sub0603_Ses1,mask_Sub0603_Ses1_row001700_coronal_s0050_r30_u000,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3204999957233667
Sub0603_Ses1_row001700_coronal_s0050_r30_u001,coronal,0.3,0.3,zero_filled,20.68398117434174,0.6395412906068173,Sub0603_Ses1,mask_Sub0603_Ses1_row001700_coronal_s0050_r30_u001,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3277999931015074
Sub0603_Ses1_row001700_coronal_s0059_r30_u000,coronal,0.3,0.3,zero_filled,22.408034523463776,0.6566044246991436,Sub0603_Ses1,mask_Sub0603_Ses1_row001700_coronal_s0059_r30_u000,59,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.324999971780926
Sub0603_Ses1_row001700_coronal_s0059_r30_u001,coronal,0.3,0.3,zero_filled,21.236736876128766,0.6165265760896244,Sub0603_Ses1,mask_Sub0603_Ses1_row001700_coronal_s0059_r30_u001,59,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3377000102773309
Sub0617_Ses1_row000890_coronal_s0070_r30_u000,coronal,0.3,0.3,zero_filled,22.70716377758142,0.5868020271736765,Sub0617_Ses1,mask_Sub0617_Ses1_row000890_coronal_s0070_r30_u000,70,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3327000304125249
Sub0617_Ses1_row000890_coronal_s0070_r30_u001,coronal,0.3,0.3,zero_filled,23.400050579281363,0.6083197236577286,Sub0617_Ses1,mask_Sub0617_Ses1_row000890_coronal_s0070_r30_u001,70,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3327000304125249
