sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
sub31444_row002352_coronal_s0075_r20_u001,sub31444,coronal,75,0.20000000298023224,mask_sub31444_row002352_coronal_s0075_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 35, 36, 37, 38, 39, 40, 42, 54, 58, 59, 60, 62, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.086683559324513,23.49768380727816,24.332461119845714,0.6063771389901411,0.8004776625587879,0.7636695814350362,1.4110002479536483,0.834777312567553,2.2457775605212014,0.19410052356864682,-0.03680808112375178,0.15729244244489504,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3260999801568687
sub31522_row000240_coronal_s0046_r20_u000,sub31522,coronal,46,0.20000000298023224,mask_sub31522_row000240_coronal_s0046_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 36, 37, 39, 53, 55, 58, 59, 60, 61, 63, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.850045831045428,22.702323296933557,23.558945122849323,0.6097528851675417,0.9041911013589932,0.8045018533835492,2.852277465888129,0.8566218259157665,3.7088992918038954,0.2944382161914515,-0.09968924797544398,0.1947489682160075,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3205999964848161
sub31522_row000240_coronal_s0046_r20_u001,sub31522,coronal,46,0.20000000298023224,mask_sub31522_row000240_coronal_s0046_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 38, 42, 46, 57, 58, 59, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 92, 93, 94, 95, 96, 97, 98]",20.030201054471625,22.63142833022207,23.54818837181118,0.6099767539065727,0.9026988682042516,0.8073217862047273,2.601227275750446,0.9167600415891073,3.5179873173395535,0.2927221142976789,-0.09537708199952433,0.1973450322981546,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32300001475960016
sub31522_row000240_coronal_s0059_r20_u000,sub31522,coronal,59,0.20000000298023224,mask_sub31522_row000240_coronal_s0059_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 46, 55, 57, 58, 59, 61, 62, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.820948638077,21.818356312527214,22.73280362467654,0.5435186379057082,0.8832310008266064,0.7664007821446904,1.9974076744502156,0.9144473121493242,2.91185498659954,0.33971236292089824,-0.11683021868191601,0.22288214423898223,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32480002846568823
sub31522_row000240_coronal_s0059_r20_u001,sub31522,coronal,59,0.20000000298023224,mask_sub31522_row000240_coronal_s0059_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 29, 30, 31, 32, 33, 34, 35, 36, 37, 40, 42, 55, 57, 58, 59, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.308185774708498,21.253457603770546,21.99058264265281,0.5371395516052828,0.8714016974436423,0.7279850754291013,1.9452718290620474,0.7371250388822652,2.6823968679443126,0.33426214583835945,-0.14341662201454097,0.19084552382381847,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32410002313554287
sub32587_row003877_coronal_s0049_r20_u000,sub32587,coronal,49,0.20000000298023224,mask_sub32587_row003877_coronal_s0049_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 36, 38, 39, 44, 45, 53, 55, 58, 59, 60, 62, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.22206206431528,23.55453439914648,24.608692372687443,0.5723252219227302,0.7797115964242111,0.7227346128621766,1.3324723348311984,1.0541579735409634,2.386630308372162,0.2073863745014809,-0.05697698356203451,0.15040939093944639,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3467999631538987
sub32587_row003877_coronal_s0049_r20_u001,sub32587,coronal,49,0.20000000298023224,mask_sub32587_row003877_coronal_s0049_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 41, 42, 43, 45, 54, 55, 57, 60, 61, 63, 64, 65, 66, 68, 69, 71, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.44486173769101,24.362687496969514,25.671920202536093,0.561871701144382,0.8031871520183068,0.7581687600679884,1.9178257592785037,1.3092327055665791,3.227058464845083,0.2413154508739248,-0.045018391950318426,0.19629705892360638,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32400002237409353
sub32587_row003877_coronal_s0051_r20_u000,sub32587,coronal,51,0.20000000298023224,mask_sub32587_row003877_coronal_s0051_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 33, 34, 35, 36, 38, 40, 43, 46, 53, 54, 57, 58, 59, 60, 61, 62, 63, 65, 66, 67, 68, 70, 71, 72, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.463567766698205,21.866778938034514,23.01853560954152,0.5378346732264637,0.8150683923337935,0.7522599499216998,2.4032111713363093,1.1517566715070053,3.5549678428433147,0.27723371910732975,-0.06280844241209371,0.21442527669523603,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3307999577373266
sub32587_row003877_coronal_s0051_r20_u001,sub32587,coronal,51,0.20000000298023224,mask_sub32587_row003877_coronal_s0051_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 41, 58, 59, 60, 61, 62, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.38932633373318,21.849472728650557,22.43657880026255,0.5999161279442807,0.8190512864704362,0.7569720417100007,1.460146394917377,0.5871060716119914,2.0472524665293683,0.2191351585261555,-0.06207924476043558,0.15705591376571992,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32759999157860875
sub35776_row004166_coronal_s0044_r20_u000,sub35776,coronal,44,0.20000000298023224,mask_sub35776_row004166_coronal_s0044_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 33, 34, 35, 36, 37, 38, 39, 41, 42, 45, 54, 57, 58, 60, 61, 62, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.263063918268706,22.111771524406024,22.97814566657056,0.5868728223902936,0.80362973835692,0.7800213067378146,1.8487076061373173,0.8663741421645348,2.715081748301852,0.21675691596662638,-0.02360843161910542,0.19314848434752097,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233999595977366
sub35776_row004166_coronal_s0044_r20_u001,sub35776,coronal,44,0.20000000298023224,mask_sub35776_row004166_coronal_s0044_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 41, 43, 55, 57, 60, 61, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 98]",19.893790031661723,21.38266807145344,22.02747153972333,0.5802791206822822,0.7761445539868336,0.7389513740665149,1.488878039791718,0.6448034682698882,2.1336815080616063,0.19586543330455142,-0.037193179920318675,0.15867225338423274,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3257999778725207
sub35776_row004166_coronal_s0066_r20_u000,sub35776,coronal,66,0.20000000298023224,mask_sub35776_row004166_coronal_s0066_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 36, 37, 38, 39, 40, 42, 55, 60, 61, 62, 63, 64, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.06033940176353,26.025462779772045,26.672949688313054,0.5949672273650746,0.8549623661354199,0.7947839425364139,1.9651233780085136,0.6474869085410084,2.612610286549522,0.2599951387703453,-0.06017842359900594,0.19981671517133937,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3268999862484634
sub35776_row004166_coronal_s0066_r20_u001,sub35776,coronal,66,0.20000000298023224,mask_sub35776_row004166_coronal_s0066_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 34, 35, 36, 40, 41, 42, 53, 55, 57, 58, 60, 62, 63, 64, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.864237033635447,25.789242007762724,26.648526293790265,0.5711704384627561,0.8481308976393244,0.7696419032591137,1.9250049741272761,0.8592842860275418,2.784289260154818,0.2769604591765683,-0.07848899438021062,0.1984714647963577,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32409996492788196
sub39725_row002697_coronal_s0061_r20_u000,sub39725,coronal,61,0.20000000298023224,mask_sub39725_row002697_coronal_s0061_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 36, 37, 38, 40, 41, 42, 43, 57, 59, 60, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.648914641374585,27.55123213113055,28.43235464567297,0.6194152070149276,0.8622539321659717,0.8136774548386313,1.9023174897559656,0.8811225145424189,2.7834400042983845,0.2428387251510441,-0.048576477327340384,0.19426224782370372,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3298999508842826
sub39725_row002697_coronal_s0061_r20_u001,sub39725,coronal,61,0.20000000298023224,mask_sub39725_row002697_coronal_s0061_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 36, 37, 39, 40, 41, 53, 59, 60, 61, 63, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.762380246474965,27.39820019827025,28.266246916001393,0.6208702752930316,0.8524108842569295,0.8094244193950657,1.635819951795284,0.8680467177311435,2.5038666695264276,0.23154060896389783,-0.04298646486186375,0.18855414410203408,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3326000296510756
sub39725_row002697_coronal_s0073_r20_u000,sub39725,coronal,73,0.20000000298023224,mask_sub39725_row002697_coronal_s0073_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 38, 39, 40, 41, 42, 57, 59, 61, 62, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.41723312163298,25.98352011912306,26.73870850997188,0.5964570923848665,0.8540567412747305,0.7839810680528773,1.5662869974900815,0.7551883908488186,2.3214753883389,0.257599648889864,-0.07007567322185326,0.1875239756680107,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3361999988555908
sub39725_row002697_coronal_s0073_r20_u001,sub39725,coronal,73,0.20000000298023224,mask_sub39725_row002697_coronal_s0073_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 37, 39, 40, 45, 56, 59, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.5858659613396,25.898397646696182,26.654494555995555,0.5984346467954622,0.8541389149507485,0.7882012029820642,1.312531685356582,0.756096909299373,2.068628594655955,0.25570426815528624,-0.06593771196868425,0.189766556186602,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3326000296510756
sub42843_row004078_coronal_s0058_r20_u000,sub42843,coronal,58,0.20000000298023224,mask_sub42843_row004078_coronal_s0058_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 36, 37, 40, 42, 43, 44, 56, 58, 59, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.10013578395972,26.22510756374122,27.283858542145218,0.5873087286942501,0.841593273913318,0.7748853581577287,2.1249717797815,1.0587509784039995,3.1837227581854997,0.25428454521906785,-0.06670791575558921,0.18757662946347864,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32510003075003624
sub42843_row004078_coronal_s0058_r20_u001,sub42843,coronal,58,0.20000000298023224,mask_sub42843_row004078_coronal_s0058_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 34, 35, 36, 37, 38, 39, 41, 44, 54, 58, 59, 60, 62, 63, 64, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.20140794083408,26.101590746124977,27.135489960728062,0.5799124794477626,0.8346143773989233,0.7599750368141274,1.9001828052908962,1.0338992146030854,2.9340820198939817,0.2547018979511607,-0.07463934058479593,0.18006255736636478,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32510003075003624
sub42843_row004078_coronal_s0064_r20_u000,sub42843,coronal,64,0.20000000298023224,mask_sub42843_row004078_coronal_s0064_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 35, 36, 37, 38, 40, 42, 54, 55, 57, 59, 61, 62, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.049968394242683,27.128407123634723,28.12187045833563,0.60668195557012,0.8638812554235635,0.8075935088055494,2.0784387293920403,0.9934633347009054,3.0719020640929457,0.2571992998534436,-0.05628774661801417,0.20091155323542942,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3244000254198909
sub42843_row004078_coronal_s0064_r20_u001,sub42843,coronal,64,0.20000000298023224,mask_sub42843_row004078_coronal_s0064_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 40, 41, 42, 43, 55, 60, 61, 62, 63, 64, 65, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.894706650772015,26.315891027673246,27.158480656853556,0.6107505372816535,0.8424267853612771,0.7763627254375775,1.4211843769012305,0.8425896291803099,2.2637740060815403,0.23167624807962361,-0.06606405992369968,0.16561218815592393,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.325299974065274
sub47094_row003424_coronal_s0057_r20_u000,sub47094,coronal,57,0.20000000298023224,mask_sub47094_row003424_coronal_s0057_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 44, 53, 56, 57, 59, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",28.989098762003046,28.652035248305797,30.442398534818203,0.7094059289479452,0.7433046637498913,0.801614088326423,-0.33706351369724885,1.790363286512406,1.453299772815157,0.03389873480194616,0.058309424576531654,0.09220815937847782,False,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3349999897181988
sub47094_row003424_coronal_s0057_r20_u001,sub47094,coronal,57,0.20000000298023224,mask_sub47094_row003424_coronal_s0057_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 34, 35, 36, 38, 39, 42, 52, 53, 55, 56, 61, 62, 63, 64, 65, 66, 67, 68, 70, 71, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",28.449870539347714,28.482608307399424,30.005736597199597,0.6714566685810199,0.7263798695677759,0.7607387104943818,0.03273776805171025,1.523128289800173,1.5558660578518833,0.05492320098675596,0.034358840926605905,0.08928204191336186,True,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3299000090919435
sub47094_row003424_coronal_s0061_r20_u000,sub47094,coronal,61,0.20000000298023224,mask_sub47094_row003424_coronal_s0061_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 36, 37, 44, 53, 55, 57, 58, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",28.865684111768466,28.8328993943683,30.449311781284457,0.6997759674642564,0.7670752921725362,0.7855997851514774,-0.03278471740016542,1.6164123869161564,1.583627669515991,0.06729932470827982,0.01852449297894121,0.08582381768722103,False,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33199996687471867
sub47094_row003424_coronal_s0061_r20_u001,sub47094,coronal,61,0.20000000298023224,mask_sub47094_row003424_coronal_s0061_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 39, 41, 44, 57, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",28.801652470413487,28.75730846328392,30.115703461965225,0.6929220804829016,0.7620758121697504,0.7682211847893128,-0.044344007129566876,1.3583949986813053,1.3140509915517384,0.0691537316868488,0.006145372619562384,0.07529910430641118,False,True,True,True,True,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33350003650411963
sub49227_row002056_coronal_s0042_r20_u000,sub49227,coronal,42,0.20000000298023224,mask_sub49227_row002056_coronal_s0042_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 34, 35, 36, 39, 41, 54, 56, 57, 58, 59, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.222379289348837,24.882203215890755,25.902344310452815,0.6100455719388689,0.7887836661279992,0.7827550290623224,2.659823926541918,1.0201410945620601,3.6799650211039783,0.17873809418913034,-0.006028637065676801,0.17270945712345354,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.325299974065274
