sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
SLIMsub-31034_row002833_coronal_s0075_r30_u001,SLIMsub-31034,coronal,75,0.30000001192092896,mask_SLIMsub-31034_row002833_coronal_s0075_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29, 32, 37, 38, 43, 55, 58, 59, 60, 62, 63, 64, 65, 66, 67, 68, 69, 71, 72, 73, 75, 76, 77, 78, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.230401608273674,26.79456259848722,28.469862491468206,0.5940127002255533,0.9045211144948706,0.7892363217099262,3.564160990213548,1.6752998929809841,5.239460883194532,0.3105084142693173,-0.11528479278494441,0.1952236214843729,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32190000638365746
Sub0011_Ses1_row000225_coronal_s0056_r30_u000,Sub0011_Ses1,coronal,56,0.30000001192092896,mask_Sub0011_Ses1_row000225_coronal_s0056_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 25, 26, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 41, 60, 61, 64, 65, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",22.08780560860104,24.617367791476514,25.78459553430665,0.6791185712010275,0.9345076007790755,0.8279992034606625,2.5295621828754733,1.1672277428301356,3.696789925705609,0.255389029578048,-0.106508397318413,0.148880632259635,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32359996112063527
Sub0011_Ses1_row000225_coronal_s0056_r30_u001,Sub0011_Ses1,coronal,56,0.30000001192092896,mask_Sub0011_Ses1_row000225_coronal_s0056_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 34, 35, 37, 39, 40, 43, 52, 57, 58, 59, 61, 63, 64, 66, 68, 70, 72, 73, 74, 75, 76, 77, 78, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.662527704088397,22.94519667404208,24.30476533252946,0.6082177819896286,0.9090810904176899,0.7792265102135492,2.282668969953683,1.3595686584873796,3.6422376284410625,0.3008633084280613,-0.12985458020414076,0.17100872822392055,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3228000132367015
Sub0011_Ses1_row000225_coronal_s0066_r30_u000,Sub0011_Ses1,coronal,66,0.30000001192092896,mask_Sub0011_Ses1_row000225_coronal_s0066_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32, 34, 35, 36, 44, 46, 60, 64, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 96, 97, 98]",26.440219678587095,28.493947497301043,30.428948858970266,0.6574945510338315,0.9412303653556716,0.8609894437572085,2.0537278187139485,1.9350013616692223,3.988729180383171,0.28373581432184014,-0.08024092159846308,0.20349489272337706,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3228999557904899
Sub0011_Ses1_row000225_coronal_s0066_r30_u001,Sub0011_Ses1,coronal,66,0.30000001192092896,mask_Sub0011_Ses1_row000225_coronal_s0066_r30_u001,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 27, 28, 29, 30, 31, 33, 34, 35, 36, 44, 56, 58, 61, 62, 63, 64, 67, 68, 69, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 85, 86, 87, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",26.362812602568436,29.194562225760606,30.67816172268886,0.6738202254570604,0.9417312373497573,0.8704308196578437,2.83174962319217,1.483599496928253,4.315349120120423,0.26791101189269684,-0.07130041769191353,0.1966105942007833,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250000299885869
Sub0049_Ses1_row000413_coronal_s0061_r30_u000,Sub0049_Ses1,coronal,61,0.30000001192092896,mask_Sub0049_Ses1_row000413_coronal_s0061_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 43, 60, 62, 63, 65, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 97, 98]",22.68672666050677,25.10160331222142,26.29960285765897,0.6651305808129068,0.9175918303066259,0.8329862457035899,2.41487665171465,1.1979995454375505,3.6128761971522003,0.2524612494937192,-0.08460558460303602,0.16785566489068315,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3254999755881727
Sub0049_Ses1_row000413_coronal_s0061_r30_u001,Sub0049_Ses1,coronal,61,0.30000001192092896,mask_Sub0049_Ses1_row000413_coronal_s0061_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 20, 21, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 39, 40, 41, 44, 61, 63, 64, 65, 66, 67, 68, 69, 71, 72, 73, 74, 75, 76, 77, 79, 80, 81, 82, 83, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.448210586608077,24.798130995659253,26.36495135937793,0.6595684072104989,0.9186124155981722,0.8412841129859459,2.349920409051176,1.5668203637186764,3.9167407727698524,0.2590440083876733,-0.07732830261222634,0.18171570577544693,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33300003269687295
Sub0049_Ses1_row000413_coronal_s0065_r30_u000,Sub0049_Ses1,coronal,65,0.30000001192092896,mask_Sub0049_Ses1_row000413_coronal_s0065_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 33, 34, 35, 36, 38, 58, 63, 64, 65, 66, 69, 70, 71, 72, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.424732068342315,24.214988170051654,25.295157450038836,0.7031183645073354,0.919287738643516,0.8498099376514756,1.790256101709339,1.0801692799871816,2.8704253816965206,0.21616937413618054,-0.06947780099204037,0.14669157314414016,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3273999900557101
Sub0049_Ses1_row000413_coronal_s0065_r30_u001,Sub0049_Ses1,coronal,65,0.30000001192092896,mask_Sub0049_Ses1_row000413_coronal_s0065_r30_u001,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 37, 40, 42, 55, 56, 59, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 80, 82, 83, 84, 85, 86, 87, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.00568537486195,23.822727047739214,25.30930190845206,0.6719177279559438,0.9191925199916542,0.8150388160898328,1.817041672877263,1.486574860712846,3.303616533590109,0.24727479203571034,-0.10415370390182144,0.1431210881338889,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32590003684163094
Sub0061_Ses1_row000332_coronal_s0045_r30_u000,Sub0061_Ses1,coronal,45,0.30000001192092896,mask_Sub0061_Ses1_row000332_coronal_s0045_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 34, 35, 36, 37, 44, 53, 56, 57, 59, 64, 66, 67, 68, 69, 71, 72, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 96, 97, 98]",21.83743283561722,24.145469391297077,26.24874525863854,0.6538810654662399,0.9241737477872004,0.8187512330692109,2.3080365556798554,2.1032758673414627,4.411312423021318,0.2702926823209605,-0.10542251471798947,0.16487016760297102,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3226000117138028
Sub0061_Ses1_row000332_coronal_s0045_r30_u001,Sub0061_Ses1,coronal,45,0.30000001192092896,mask_Sub0061_Ses1_row000332_coronal_s0045_r30_u001,"[0, 1, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 36, 40, 56, 59, 60, 62, 63, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.33834117091081,24.36859390123483,25.43280066269299,0.6852254297008572,0.9267517078340266,0.837523351569151,2.0302527303240225,1.0642067614581592,3.0944594917821817,0.2415262781331694,-0.08922835626487557,0.15229792186829383,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3231000155210495
Sub0061_Ses1_row000332_coronal_s0077_r30_u000,Sub0061_Ses1,coronal,77,0.30000001192092896,mask_Sub0061_Ses1_row000332_coronal_s0077_r30_u000,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 35, 36, 38, 40, 41, 44, 58, 62, 64, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 82, 83, 84, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.399215181452824,25.608841492689173,27.046476063445724,0.6195466644312317,0.943145615804578,0.8060916407521208,2.209626311236349,1.4376345707565505,3.6472608819928993,0.32359895137334627,-0.1370539750524572,0.18654497632088907,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3217000048607588
Sub0061_Ses1_row000332_coronal_s0077_r30_u001,Sub0061_Ses1,coronal,77,0.30000001192092896,mask_Sub0061_Ses1_row000332_coronal_s0077_r30_u001,"[0, 1, 2, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 36, 37, 38, 39, 40, 41, 43, 51, 58, 60, 62, 66, 67, 68, 69, 70, 73, 74, 75, 76, 77, 79, 80, 81, 82, 83, 84, 85, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.36263471685493,24.63008852364625,26.614950666159757,0.5584606718152151,0.9318586954885759,0.7656329939105656,2.2674538067913197,1.9848621425135065,4.252315949304826,0.37339802367336083,-0.1662257015780103,0.20717232209535053,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32679998548701406
Sub0063_Ses1_row001399_coronal_s0055_r30_u000,Sub0063_Ses1,coronal,55,0.30000001192092896,mask_Sub0063_Ses1_row001399_coronal_s0055_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 29, 30, 31, 37, 42, 56, 59, 61, 62, 63, 64, 65, 66, 67, 68, 70, 71, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 91, 92, 93, 94, 95, 96, 97, 98]",21.75787111053221,24.3576364128117,25.719627307490075,0.6718702687732409,0.9334768554861274,0.8197970268969507,2.59976530227949,1.3619908946783745,3.9617561969578645,0.2616065867128865,-0.11367982858917669,0.1479267581237098,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3219999489374459
Sub0063_Ses1_row001399_coronal_s0055_r30_u001,Sub0063_Ses1,coronal,55,0.30000001192092896,mask_Sub0063_Ses1_row001399_coronal_s0055_r30_u001,"[0, 1, 2, 3, 4, 5, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 56, 59, 60, 63, 64, 65, 66, 67, 68, 70, 71, 73, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 87, 88, 89, 90, 91, 92, 93, 95, 96, 97, 98]",21.6661879974389,24.094243346317178,25.077066876637517,0.6723438588500755,0.9282957243893926,0.8315144927762423,2.428055348878278,0.9828235303203385,3.4108788791986164,0.25595186553931704,-0.09678123161315022,0.15917063392616682,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3279999946244061
Sub0063_Ses1_row001399_coronal_s0077_r30_u000,Sub0063_Ses1,coronal,77,0.30000001192092896,mask_Sub0063_Ses1_row001399_coronal_s0077_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 42, 59, 63, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.14197830839678,24.233128517293437,25.443099197117874,0.6416369453058527,0.9553622152180502,0.8104116684658969,2.091150208896657,1.209970679824437,3.301120888721094,0.3137252699121975,-0.14495054675215335,0.16877472316004416,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32519997330382466
Sub0063_Ses1_row001399_coronal_s0077_r30_u001,Sub0063_Ses1,coronal,77,0.30000001192092896,mask_Sub0063_Ses1_row001399_coronal_s0077_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 37, 38, 40, 59, 60, 62, 63, 64, 65, 66, 67, 68, 70, 71, 72, 73, 74, 76, 77, 78, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 96, 97]",21.802496340629048,24.794548243667034,26.08068849763487,0.6444790792386766,0.9604114119714308,0.8097002369856169,2.9920519030379857,1.2861402539678366,4.278192157005822,0.3159323327327541,-0.15071117498581388,0.16522115774694024,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236999618820846
Sub0071_Ses1_row000013_coronal_s0050_r30_u000,Sub0071_Ses1,coronal,50,0.30000001192092896,mask_Sub0071_Ses1_row000013_coronal_s0050_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 33, 34, 35, 36, 38, 39, 41, 47, 60, 63, 64, 67, 68, 69, 70, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 87, 89, 90, 91, 93, 94, 95, 96, 97, 98]",20.286022897928856,23.026931047673386,24.860506672506844,0.6176778754697225,0.9173839724211246,0.7920988289134347,2.7409081497445307,1.8335756248334576,4.574483774577988,0.29970609695140205,-0.12528514350768982,0.17442095344371222,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33170002279803157
Sub0071_Ses1_row000013_coronal_s0050_r30_u001,Sub0071_Ses1,coronal,50,0.30000001192092896,mask_Sub0071_Ses1_row000013_coronal_s0050_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 32, 33, 37, 54, 58, 59, 60, 62, 63, 64, 67, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.04614584366179,24.78768601860368,26.35840426002231,0.6712216106726203,0.9417364495631682,0.8485451414012756,2.741540174941889,1.570718241418632,4.312258416360521,0.27051483889054784,-0.09319130816189258,0.17732353072865525,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32809999538585544
Sub0071_Ses1_row000013_coronal_s0072_r30_u000,Sub0071_Ses1,coronal,72,0.30000001192092896,mask_Sub0071_Ses1_row000013_coronal_s0072_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 32, 34, 35, 36, 39, 55, 59, 61, 62, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 79, 81, 82, 83, 84, 85, 86, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.5834369653329,26.627724247872706,27.96932263282542,0.6120789910723166,0.9478745525553,0.822698263946876,3.0442872825398055,1.3415983849527144,4.38588566749252,0.3357955614829834,-0.125176288608424,0.2106192728745594,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32269995426759124
Sub0071_Ses1_row000013_coronal_s0072_r30_u001,Sub0071_Ses1,coronal,72,0.30000001192092896,mask_Sub0071_Ses1_row000013_coronal_s0072_r30_u001,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 26, 27, 28, 31, 34, 35, 37, 38, 41, 42, 44, 55, 56, 57, 58, 59, 61, 63, 67, 68, 69, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 94, 95, 96, 97, 98]",22.45469811438482,25.668754827815803,27.42121246825124,0.567104321615207,0.9348494259648243,0.7704610752182112,3.2140567134309848,1.7524576404354377,4.9665143538664225,0.3677451043496174,-0.16438835074661318,0.2033567536030042,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3225000109523535
Sub0079_Ses1_row001730_coronal_s0046_r30_u000,Sub0079_Ses1,coronal,46,0.30000001192092896,mask_Sub0079_Ses1_row001730_coronal_s0046_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 35, 36, 37, 38, 44, 45, 56, 58, 59, 61, 64, 66, 67, 68, 69, 70, 71, 72, 73, 75, 76, 77, 78, 79, 80, 81, 83, 84, 86, 87, 89, 90, 92, 93, 95, 96, 97, 98]",21.152233518727126,24.316297332343524,26.18004894809349,0.6698444070937184,0.9354783719819942,0.8431266839275131,3.164063813616398,1.8637516157499654,5.027815429366363,0.26563396488827584,-0.09235168805448113,0.1732822768337947,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3220000071451068
Sub0079_Ses1_row001730_coronal_s0046_r30_u001,Sub0079_Ses1,coronal,46,0.30000001192092896,mask_Sub0079_Ses1_row001730_coronal_s0046_r30_u001,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 39, 41, 42, 55, 61, 63, 64, 66, 67, 68, 70, 71, 72, 73, 75, 76, 77, 78, 81, 82, 83, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.144931739545466,24.41821918854334,25.83685246754875,0.6793794583527736,0.934608491174682,0.8436408000457404,3.2732874489978734,1.4186332790054088,4.691920728003282,0.25522903282190845,-0.09096769112894165,0.1642613416929668,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32430002465844154
Sub0079_Ses1_row001730_coronal_s0075_r30_u000,Sub0079_Ses1,coronal,75,0.30000001192092896,mask_Sub0079_Ses1_row001730_coronal_s0075_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18, 19, 20, 21, 22, 24, 25, 26, 28, 29, 31, 33, 34, 36, 37, 38, 41, 44, 52, 53, 57, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 95, 96, 97, 98]",22.32066783738627,24.869623851372502,27.51056950228064,0.6167001257002853,0.938993835393627,0.7867208155530441,2.5489560139862313,2.6409456509081366,5.189901664894368,0.3222937096933417,-0.15227301984058295,0.17002068985275876,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3225000109523535
Sub0079_Ses1_row001730_coronal_s0075_r30_u001,Sub0079_Ses1,coronal,75,0.30000001192092896,mask_Sub0079_Ses1_row001730_coronal_s0075_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 40, 42, 54, 62, 64, 65, 67, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.52642863342707,26.20967182661466,27.825751869766435,0.6657382175301982,0.950756977844859,0.839903352246087,1.6832431931875895,1.6160800431517757,3.299323236339365,0.2850187603146608,-0.11085362559877199,0.1741651347158888,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32380002085119486
Sub0083_Ses1_row001490_coronal_s0066_r30_u000,Sub0083_Ses1,coronal,66,0.30000001192092896,mask_Sub0083_Ses1_row001490_coronal_s0066_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32, 33, 37, 39, 43, 55, 59, 61, 62, 64, 65, 67, 68, 69, 71, 72, 73, 76, 77, 78, 79, 80, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.11697333336502,24.84093550353937,26.677013040097087,0.6026450542708613,0.9398502836796601,0.763308455887414,2.7239621701743495,1.8360775365577169,4.560039706732066,0.3372052294087987,-0.17654182779224603,0.16066340161655268,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32110000029206276
Sub0083_Ses1_row001490_coronal_s0066_r30_u001,Sub0083_Ses1,coronal,66,0.30000001192092896,mask_Sub0083_Ses1_row001490_coronal_s0066_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 33, 35, 37, 40, 41, 42, 44, 56, 57, 59, 60, 61, 63, 64, 66, 67, 68, 69, 70, 71, 72, 75, 76, 77, 78, 79, 82, 83, 85, 86, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.97975664156508,24.316934398551453,25.786348793520027,0.558304868596964,0.9309597918367433,0.7502574744292873,3.3371777569863745,1.4694143949685738,4.806592151954948,0.3726549232397792,-0.18070231740745601,0.1919526058323232,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32540003303438425
