sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
Sub1128_Ses1_row000266_sagittal_s0042_r50_u000,sagittal,0.5,0.5,zero_filled,23.51352137625413,0.6954995141711146,Sub1128_Ses1,mask_Sub1128_Ses1_row000266_sagittal_s0042_r50_u000,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3715999773703515
Sub1128_Ses1_row000266_sagittal_s0042_r50_u001,sagittal,0.5,0.5,zero_filled,23.87392241066201,0.7207594143819174,Sub1128_Ses1,mask_Sub1128_Ses1_row000266_sagittal_s0042_r50_u001,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3700000233948231
Sub1128_Ses1_row000266_sagittal_s0045_r50_u000,sagittal,0.5,0.5,zero_filled,26.589409320608645,0.7488986731457868,Sub1128_Ses1,mask_Sub1128_Ses1_row000266_sagittal_s0045_r50_u000,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3968999953940511
Sub1128_Ses1_row000266_sagittal_s0045_r50_u001,sagittal,0.5,0.5,zero_filled,27.93025206582012,0.777448421720957,Sub1128_Ses1,mask_Sub1128_Ses1_row000266_sagittal_s0045_r50_u001,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3840999561361968
Sub1163_Ses1_row000053_sagittal_s0048_r50_u000,sagittal,0.5,0.5,zero_filled,23.83194007981123,0.7168374982305317,Sub1163_Ses1,mask_Sub1163_Ses1_row000053_sagittal_s0048_r50_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3672000020742416
Sub1163_Ses1_row000053_sagittal_s0048_r50_u001,sagittal,0.5,0.5,zero_filled,24.311075667812226,0.718510291333472,Sub1163_Ses1,mask_Sub1163_Ses1_row000053_sagittal_s0048_r50_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4106999840587377
Sub1163_Ses1_row000053_sagittal_s0051_r50_u000,sagittal,0.5,0.5,zero_filled,26.044140366575075,0.7273837681227725,Sub1163_Ses1,mask_Sub1163_Ses1_row000053_sagittal_s0051_r50_u000,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3942000330425799
Sub1163_Ses1_row000053_sagittal_s0051_r50_u001,sagittal,0.5,0.5,zero_filled,26.88958311565639,0.7618863185896114,Sub1163_Ses1,mask_Sub1163_Ses1_row000053_sagittal_s0051_r50_u001,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4185999860055744
Sub1181_Ses1_row002750_sagittal_s0034_r50_u000,sagittal,0.5,0.5,zero_filled,26.22480818670738,0.7407735391387938,Sub1181_Ses1,mask_Sub1181_Ses1_row002750_sagittal_s0034_r50_u000,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3714999766089022
Sub1181_Ses1_row002750_sagittal_s0034_r50_u001,sagittal,0.5,0.5,zero_filled,27.137237146488005,0.7448727573475576,Sub1181_Ses1,mask_Sub1181_Ses1_row002750_sagittal_s0034_r50_u001,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3769000177271664
Sub1181_Ses1_row002750_sagittal_s0057_r50_u000,sagittal,0.5,0.5,zero_filled,27.041327840373803,0.7833225785672361,Sub1181_Ses1,mask_Sub1181_Ses1_row002750_sagittal_s0057_r50_u000,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3776999656111002
Sub1181_Ses1_row002750_sagittal_s0057_r50_u001,sagittal,0.5,0.5,zero_filled,18.488884455706568,0.6453191516403949,Sub1181_Ses1,mask_Sub1181_Ses1_row002750_sagittal_s0057_r50_u001,57,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4508999991230666
Sub1198_Ses1_row000641_sagittal_s0047_r50_u000,sagittal,0.5,0.5,zero_filled,25.26213428233783,0.7370055030807625,Sub1198_Ses1,mask_Sub1198_Ses1_row000641_sagittal_s0047_r50_u000,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3711999743245542
Sub1198_Ses1_row000641_sagittal_s0047_r50_u001,sagittal,0.5,0.5,zero_filled,25.70280117338837,0.7600068039164564,Sub1198_Ses1,mask_Sub1198_Ses1_row000641_sagittal_s0047_r50_u001,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3662999952211976
Sub1198_Ses1_row000641_sagittal_s0052_r50_u000,sagittal,0.5,0.5,zero_filled,28.918901021123684,0.7922352079176722,Sub1198_Ses1,mask_Sub1198_Ses1_row000641_sagittal_s0052_r50_u000,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3855999675579369
Sub1198_Ses1_row000641_sagittal_s0052_r50_u001,sagittal,0.5,0.5,zero_filled,29.49187374562509,0.8152013719994746,Sub1198_Ses1,mask_Sub1198_Ses1_row000641_sagittal_s0052_r50_u001,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4096000338904559
Sub1203_Ses1_row003433_sagittal_s0048_r50_u000,sagittal,0.5,0.5,zero_filled,23.75251121483208,0.7233449250893657,Sub1203_Ses1,mask_Sub1203_Ses1_row003433_sagittal_s0048_r50_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3713999758474529
Sub1203_Ses1_row003433_sagittal_s0048_r50_u001,sagittal,0.5,0.5,zero_filled,24.997030592688763,0.7370717929524846,Sub1203_Ses1,mask_Sub1203_Ses1_row003433_sagittal_s0048_r50_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.367600005120039
Sub1203_Ses1_row003433_sagittal_s0051_r50_u000,sagittal,0.5,0.5,zero_filled,25.44663497646801,0.72997883533654,Sub1203_Ses1,mask_Sub1203_Ses1_row003433_sagittal_s0051_r50_u000,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4263999871909618
Sub1203_Ses1_row003433_sagittal_s0051_r50_u001,sagittal,0.5,0.5,zero_filled,23.7953546746045,0.691310823708877,Sub1203_Ses1,mask_Sub1203_Ses1_row003433_sagittal_s0051_r50_u001,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4012000281363725
Sub1230_Ses1_row001940_sagittal_s0032_r50_u000,sagittal,0.5,0.5,zero_filled,25.25065109055867,0.7199185026336447,Sub1230_Ses1,mask_Sub1230_Ses1_row001940_sagittal_s0032_r50_u000,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3646999830380082
Sub1230_Ses1_row001940_sagittal_s0032_r50_u001,sagittal,0.5,0.5,zero_filled,25.44815747597056,0.7127597131689302,Sub1230_Ses1,mask_Sub1230_Ses1_row001940_sagittal_s0032_r50_u001,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.367900007404387
Sub1230_Ses1_row001940_sagittal_s0036_r50_u000,sagittal,0.5,0.5,zero_filled,24.50316937807933,0.7048503771524246,Sub1230_Ses1,mask_Sub1230_Ses1_row001940_sagittal_s0036_r50_u000,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3775999648496508
Sub1230_Ses1_row001940_sagittal_s0036_r50_u001,sagittal,0.5,0.5,zero_filled,24.85616262116155,0.7271978367102497,Sub1230_Ses1,mask_Sub1230_Ses1_row001940_sagittal_s0036_r50_u001,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4060999490320682
Sub1250_Ses1_row000591_sagittal_s0051_r50_u000,sagittal,0.5,0.5,zero_filled,31.75725621556395,0.8217848595853292,Sub1250_Ses1,mask_Sub1250_Ses1_row000591_sagittal_s0051_r50_u000,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3748000017367303
Sub1250_Ses1_row000591_sagittal_s0051_r50_u001,sagittal,0.5,0.5,zero_filled,30.453240901070977,0.7627509386452536,Sub1250_Ses1,mask_Sub1250_Ses1_row000591_sagittal_s0051_r50_u001,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3878999850712716
Sub1250_Ses1_row000591_sagittal_s0052_r50_u000,sagittal,0.5,0.5,zero_filled,30.92254563297304,0.7972169623280783,Sub1250_Ses1,mask_Sub1250_Ses1_row000591_sagittal_s0052_r50_u000,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3707000287249684
Sub1250_Ses1_row000591_sagittal_s0052_r50_u001,sagittal,0.5,0.5,zero_filled,31.451254061120263,0.791889665382277,Sub1250_Ses1,mask_Sub1250_Ses1_row000591_sagittal_s0052_r50_u001,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3696999629028141
sub04491_row004095_sagittal_s0042_r50_u000,sagittal,0.5,0.5,zero_filled,23.98066125654561,0.69883643397411,sub04491,mask_sub04491_row004095_sagittal_s0042_r50_u000,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3645999822765589
sub04491_row004095_sagittal_s0042_r50_u001,sagittal,0.5,0.5,zero_filled,17.18529399811444,0.5796295721796706,sub04491,mask_sub04491_row004095_sagittal_s0042_r50_u001,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3703999682329595
sub04491_row004095_sagittal_s0052_r50_u000,sagittal,0.5,0.5,zero_filled,24.604277465921875,0.700689519942153,sub04491,mask_sub04491_row004095_sagittal_s0052_r50_u000,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3686000127345323
sub04491_row004095_sagittal_s0052_r50_u001,sagittal,0.5,0.5,zero_filled,24.23230941192196,0.6850539250857661,sub04491,mask_sub04491_row004095_sagittal_s0052_r50_u001,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3721999819390476
sub08251_row001105_sagittal_s0042_r50_u000,sagittal,0.5,0.5,zero_filled,27.67525923302979,0.7756547982252517,sub08251,mask_sub08251_row001105_sagittal_s0042_r50_u000,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3675000043585896
sub08251_row001105_sagittal_s0042_r50_u001,sagittal,0.5,0.5,zero_filled,26.9763034562341,0.7361342078685648,sub08251,mask_sub08251_row001105_sagittal_s0042_r50_u001,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.369100016541779
sub08251_row001105_sagittal_s0043_r50_u000,sagittal,0.5,0.5,zero_filled,26.6162776153238,0.729373304653277,sub08251,mask_sub08251_row001105_sagittal_s0043_r50_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3708999720402062
sub08251_row001105_sagittal_s0043_r50_u001,sagittal,0.5,0.5,zero_filled,27.13916659004753,0.7490668480233638,sub08251,mask_sub08251_row001105_sagittal_s0043_r50_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3716999781318009
sub12060_row000726_sagittal_s0040_r50_u000,sagittal,0.5,0.5,zero_filled,28.24751041233965,0.7084671138188875,sub12060,mask_sub12060_row000726_sagittal_s0040_r50_u000,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3677000058814883
sub12060_row000726_sagittal_s0040_r50_u001,sagittal,0.5,0.5,zero_filled,27.732383518886515,0.689578354962186,sub12060,mask_sub12060_row000726_sagittal_s0040_r50_u001,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3680000081658363
sub12060_row000726_sagittal_s0047_r50_u000,sagittal,0.5,0.5,zero_filled,28.59296460003523,0.7144994220740579,sub12060,mask_sub12060_row000726_sagittal_s0047_r50_u000,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3713000332936644
sub12060_row000726_sagittal_s0047_r50_u001,sagittal,0.5,0.5,zero_filled,28.00153060478543,0.695385289289146,sub12060,mask_sub12060_row000726_sagittal_s0047_r50_u001,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.375300005543977
sub17586_row000847_sagittal_s0037_r50_u000,sagittal,0.5,0.5,zero_filled,24.19415326287276,0.6941966190311039,sub17586,mask_sub17586_row000847_sagittal_s0037_r50_u000,37,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3720000386238098
sub17586_row000847_sagittal_s0037_r50_u001,sagittal,0.5,0.5,zero_filled,26.120664915917725,0.7429468953459024,sub17586,mask_sub17586_row000847_sagittal_s0037_r50_u001,37,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3684000112116337
sub17586_row000847_sagittal_s0039_r50_u000,sagittal,0.5,0.5,zero_filled,28.68927280859149,0.7798316387073889,sub17586,mask_sub17586_row000847_sagittal_s0039_r50_u000,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3670000005513429
sub17586_row000847_sagittal_s0039_r50_u001,sagittal,0.5,0.5,zero_filled,27.937842818328757,0.7629086982708987,sub17586,mask_sub17586_row000847_sagittal_s0039_r50_u001,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3706000279635191
sub17642_row002861_sagittal_s0046_r50_u000,sagittal,0.5,0.5,zero_filled,23.45765337962739,0.7139360591550861,sub17642,mask_sub17642_row002861_sagittal_s0046_r50_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3744999994523823
sub17642_row002861_sagittal_s0046_r50_u001,sagittal,0.5,0.5,zero_filled,23.72681476110825,0.717610378004676,sub17642,mask_sub17642_row002861_sagittal_s0046_r50_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3721000393852591
sub17642_row002861_sagittal_s0050_r50_u000,sagittal,0.5,0.5,zero_filled,25.02824377179417,0.7514899046106516,sub17642,mask_sub17642_row002861_sagittal_s0050_r50_u000,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3714000340551138
sub17642_row002861_sagittal_s0050_r50_u001,sagittal,0.5,0.5,zero_filled,25.290015187764823,0.7644761946126096,sub17642,mask_sub17642_row002861_sagittal_s0050_r50_u001,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.368800014257431
sub20765_row003828_sagittal_s0039_r50_u000,sagittal,0.5,0.5,zero_filled,23.04845059971566,0.7125664585677155,sub20765,mask_sub20765_row003828_sagittal_s0039_r50_u000,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4084999673068523
sub20765_row003828_sagittal_s0039_r50_u001,sagittal,0.5,0.5,zero_filled,23.772219684360117,0.7495850436558437,sub20765,mask_sub20765_row003828_sagittal_s0039_r50_u001,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4078999627381563
sub20765_row003828_sagittal_s0040_r50_u000,sagittal,0.5,0.5,zero_filled,23.68150289213444,0.7531952084630632,sub20765,mask_sub20765_row003828_sagittal_s0040_r50_u000,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3786999732255935
sub20765_row003828_sagittal_s0040_r50_u001,sagittal,0.5,0.5,zero_filled,22.094481373286243,0.672213232008035,sub20765,mask_sub20765_row003828_sagittal_s0040_r50_u001,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4005999653600156
sub23740_row000293_sagittal_s0037_r50_u000,sagittal,0.5,0.5,zero_filled,25.975000628674948,0.7248358743078276,sub23740,mask_sub23740_row000293_sagittal_s0037_r50_u000,37,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3755000070668757
sub23740_row000293_sagittal_s0037_r50_u001,sagittal,0.5,0.5,zero_filled,26.53493977061739,0.7241156356572899,sub23740,mask_sub23740_row000293_sagittal_s0037_r50_u001,37,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3724999842233956
sub23740_row000293_sagittal_s0048_r50_u000,sagittal,0.5,0.5,zero_filled,25.60131665505001,0.7134747115886741,sub23740,mask_sub23740_row000293_sagittal_s0048_r50_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3705000272020697
sub23740_row000293_sagittal_s0048_r50_u001,sagittal,0.5,0.5,zero_filled,25.717174382763474,0.7209414684486541,sub23740,mask_sub23740_row000293_sagittal_s0048_r50_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3744999994523823
sub28902_row002834_sagittal_s0038_r50_u000,sagittal,0.5,0.5,zero_filled,26.867739469302823,0.7286362970869431,sub28902,mask_sub28902_row002834_sagittal_s0038_r50_u000,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3930000239051878
sub28902_row002834_sagittal_s0038_r50_u001,sagittal,0.5,0.5,zero_filled,25.073829635840053,0.6515019500084015,sub28902,mask_sub28902_row002834_sagittal_s0038_r50_u001,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3701999667100608
sub28902_row002834_sagittal_s0055_r50_u000,sagittal,0.5,0.5,zero_filled,25.944467480295494,0.7255446023060673,sub28902,mask_sub28902_row002834_sagittal_s0055_r50_u000,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3694999613799155
sub28902_row002834_sagittal_s0055_r50_u001,sagittal,0.5,0.5,zero_filled,26.10276189061611,0.7272244994815991,sub28902,mask_sub28902_row002834_sagittal_s0055_r50_u001,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4077000194229185
sub29800_row003400_sagittal_s0034_r50_u000,sagittal,0.5,0.5,zero_filled,25.49412551636386,0.6997947876634997,sub29800,mask_sub29800_row003400_sagittal_s0034_r50_u000,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3687000134959817
sub29800_row003400_sagittal_s0034_r50_u001,sagittal,0.5,0.5,zero_filled,25.405412056583344,0.6788075288936621,sub29800,mask_sub29800_row003400_sagittal_s0034_r50_u001,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3678000066429376
sub29800_row003400_sagittal_s0043_r50_u000,sagittal,0.5,0.5,zero_filled,24.10036103820834,0.7278387769537515,sub29800,mask_sub29800_row003400_sagittal_s0043_r50_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3720999811775982
sub29800_row003400_sagittal_s0043_r50_u001,sagittal,0.5,0.5,zero_filled,23.03093248929196,0.6947676233515228,sub29800,mask_sub29800_row003400_sagittal_s0043_r50_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3739999956451356
sub31444_row002352_sagittal_s0035_r50_u000,sagittal,0.5,0.5,zero_filled,28.01426231428381,0.7669389813883487,sub31444,mask_sub31444_row002352_sagittal_s0035_r50_u000,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3730000462383032
sub31444_row002352_sagittal_s0035_r50_u001,sagittal,0.5,0.5,zero_filled,27.35510293587325,0.7426334433302769,sub31444,mask_sub31444_row002352_sagittal_s0035_r50_u001,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3925000200979411
sub31444_row002352_sagittal_s0038_r50_u000,sagittal,0.5,0.5,zero_filled,26.47134551978688,0.758677054793085,sub31444,mask_sub31444_row002352_sagittal_s0038_r50_u000,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3760999534279108
sub31444_row002352_sagittal_s0038_r50_u001,sagittal,0.5,0.5,zero_filled,26.63590053896585,0.7637410444867855,sub31444,mask_sub31444_row002352_sagittal_s0038_r50_u001,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3818999975919723
sub31522_row000240_sagittal_s0049_r50_u000,sagittal,0.5,0.5,zero_filled,23.51277981268269,0.700306611437691,sub31522,mask_sub31522_row000240_sagittal_s0049_r50_u000,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3699999651871621
sub31522_row000240_sagittal_s0049_r50_u001,sagittal,0.5,0.5,zero_filled,23.845976993945698,0.6986229207274353,sub31522,mask_sub31522_row000240_sagittal_s0049_r50_u001,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3701999667100608
sub31522_row000240_sagittal_s0055_r50_u000,sagittal,0.5,0.5,zero_filled,23.880824981667157,0.685550009078105,sub31522,mask_sub31522_row000240_sagittal_s0055_r50_u000,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3695000195875764
sub31522_row000240_sagittal_s0055_r50_u001,sagittal,0.5,0.5,zero_filled,25.15465234885326,0.7358063374505125,sub31522,mask_sub31522_row000240_sagittal_s0055_r50_u001,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3660999936982989
sub32587_row003877_sagittal_s0032_r50_u000,sagittal,0.5,0.5,zero_filled,26.041049737821677,0.7315388800590245,sub32587,mask_sub32587_row003877_sagittal_s0032_r50_u000,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3706000279635191
sub32587_row003877_sagittal_s0032_r50_u001,sagittal,0.5,0.5,zero_filled,26.388161230985872,0.7550780873369332,sub32587,mask_sub32587_row003877_sagittal_s0032_r50_u001,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3709999728016555
