sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
SLIMsub-31034_row002833_coronal_s0061_r50_u000,SLIMsub-31034,coronal,61,0.5,mask_SLIMsub-31034_row002833_coronal_s0061_r50_u000,"[0, 2, 3, 4, 5, 7, 8, 9, 11, 12, 13, 15, 16, 17, 19, 21, 23, 26, 28, 30, 31, 32, 33, 34, 60, 67, 70, 71, 72, 73, 74, 75, 77, 78, 79, 80, 82, 83, 84, 85, 87, 88, 89, 90, 92, 94, 95, 96, 98]",26.052170578934835,29.78156285485918,32.04643441827456,0.7267210671251958,0.9507803264850812,0.8786936418721403,3.729392275924347,2.264871563415376,5.994263839339723,0.22405925935988535,-0.07208668461294088,0.15197257474694448,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3208999987691641
SLIMsub-31034_row002833_coronal_s0061_r50_u001,SLIMsub-31034,coronal,61,0.5,mask_SLIMsub-31034_row002833_coronal_s0061_r50_u001,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18, 19, 21, 22, 24, 25, 27, 28, 36, 38, 64, 67, 70, 71, 72, 73, 74, 75, 76, 78, 79, 81, 83, 84, 85, 88, 90, 91, 92, 93, 94, 96, 97, 98]",26.396608765326228,29.696817383856214,32.01036349170698,0.7352330694556185,0.9506334737897584,0.8893654592180341,3.300208618529986,2.313546107850769,5.613754726380755,0.21540040433413987,-0.06126801457172426,0.1541323897624156,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3182999789714813
SLIMsub-31034_row002833_coronal_s0075_r50_u000,SLIMsub-31034,coronal,75,0.5,mask_SLIMsub-31034_row002833_coronal_s0075_r50_u000,"[1, 4, 5, 6, 7, 8, 11, 12, 13, 14, 16, 18, 20, 22, 23, 25, 28, 30, 31, 32, 35, 40, 43, 60, 62, 63, 65, 68, 69, 70, 72, 73, 75, 76, 78, 79, 82, 85, 86, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.84573976783609,29.39367273484034,32.65291178362848,0.6634645605656594,0.9439706154078962,0.8492384749382028,3.5479329670042503,3.2592390487881424,6.807172015792393,0.2805060548422368,-0.09473214046969336,0.18577391437254342,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236999618820846
SLIMsub-31034_row002833_coronal_s0075_r50_u001,SLIMsub-31034,coronal,75,0.5,mask_SLIMsub-31034_row002833_coronal_s0075_r50_u001,"[1, 2, 3, 5, 7, 8, 9, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 24, 25, 29, 31, 33, 35, 37, 39, 56, 63, 68, 69, 70, 72, 73, 74, 75, 76, 77, 78, 82, 84, 87, 88, 89, 90, 91, 93, 94, 95, 96]",26.022156942706125,29.634147983975897,32.26056989252754,0.6729768195335093,0.9447205706789319,0.8585951076184237,3.6119910412697713,2.626421908551645,6.2384129498214165,0.2717437511454226,-0.08612546306050817,0.18561828808491443,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3239000216126442
Sub0011_Ses1_row000225_coronal_s0056_r50_u000,Sub0011_Ses1,coronal,56,0.5,mask_Sub0011_Ses1_row000225_coronal_s0056_r50_u000,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 11, 12, 13, 15, 16, 17, 19, 22, 23, 24, 25, 26, 27, 28, 29, 30, 33, 41, 57, 59, 61, 69, 72, 76, 77, 79, 81, 82, 83, 84, 85, 87, 89, 91, 93, 94, 95, 96, 97, 98]",24.82928790493032,26.96712631843954,29.981317261740706,0.7266003225997432,0.9625188309946121,0.846147597988266,2.1378384135092183,3.014190943301166,5.1520293568103845,0.23591850839486894,-0.11637123300634611,0.11954727538852283,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233000170439482
Sub0011_Ses1_row000225_coronal_s0056_r50_u001,Sub0011_Ses1,coronal,56,0.5,mask_Sub0011_Ses1_row000225_coronal_s0056_r50_u001,"[0, 1, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 17, 19, 21, 22, 23, 24, 25, 26, 28, 29, 30, 32, 33, 34, 39, 40, 44, 59, 60, 63, 64, 72, 74, 78, 80, 83, 84, 85, 87, 88, 89, 90, 92, 93, 94, 95]",23.31753040562291,26.486000688796317,29.73801414176144,0.6939559649597371,0.9547987418852203,0.8465787772625823,3.1684702831734057,3.252013452965123,6.420483736138529,0.2608427769254832,-0.10821996462263794,0.15262281230284525,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32620003912597895
Sub0011_Ses1_row000225_coronal_s0066_r50_u000,Sub0011_Ses1,coronal,66,0.5,mask_Sub0011_Ses1_row000225_coronal_s0066_r50_u000,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 17, 21, 23, 25, 30, 31, 32, 34, 35, 38, 59, 61, 62, 63, 66, 68, 70, 71, 73, 76, 77, 78, 80, 81, 82, 85, 86, 87, 88, 90, 91, 94, 96, 97]",28.77263119083938,31.897461623851093,34.923850076698706,0.7302669488261905,0.9683959834238094,0.887088864922365,3.124830433011713,3.0263884528476126,6.1512188858593255,0.23812903459761892,-0.08130711850144434,0.15682191609617457,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32890000147745013
Sub0011_Ses1_row000225_coronal_s0066_r50_u001,Sub0011_Ses1,coronal,66,0.5,mask_Sub0011_Ses1_row000225_coronal_s0066_r50_u001,"[0, 1, 3, 4, 5, 7, 8, 9, 11, 12, 14, 18, 19, 20, 21, 22, 24, 26, 27, 28, 30, 34, 35, 40, 42, 44, 60, 62, 68, 70, 73, 77, 78, 79, 80, 81, 82, 84, 85, 86, 87, 88, 89, 91, 92, 93, 96, 97, 98]",29.044663646127056,31.8809091490212,35.72629675779951,0.716353383578328,0.9694397921873733,0.9020762696776806,2.836245502894144,3.84538760877831,6.681633111672454,0.2530864086090453,-0.06736352250969269,0.1857228860993526,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.31849998049438
Sub0049_Ses1_row000413_coronal_s0061_r50_u000,Sub0049_Ses1,coronal,61,0.5,mask_Sub0049_Ses1_row000413_coronal_s0061_r50_u000,"[0, 1, 3, 5, 6, 7, 8, 10, 12, 14, 17, 19, 20, 21, 23, 24, 26, 27, 28, 33, 41, 47, 56, 61, 63, 66, 67, 69, 70, 71, 72, 73, 75, 76, 78, 82, 83, 85, 86, 87, 88, 89, 90, 91, 92, 95, 96, 97, 98]",22.851394501810233,25.88881090306525,30.25646936761262,0.6732000554019798,0.938251382236499,0.8511971027195275,3.0374164012550153,4.367658464547372,7.405074865802387,0.26505132683451915,-0.08705427951697142,0.17799704731754773,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3223999519832432
Sub0049_Ses1_row000413_coronal_s0061_r50_u001,Sub0049_Ses1,coronal,61,0.5,mask_Sub0049_Ses1_row000413_coronal_s0061_r50_u001,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 18, 21, 22, 23, 24, 26, 27, 30, 31, 32, 33, 34, 42, 62, 63, 67, 68, 69, 74, 76, 77, 78, 79, 80, 81, 86, 87, 89, 90, 91, 92, 93, 94, 97, 98]",25.828898145413536,28.253309615144467,30.747614095923264,0.7413268414367707,0.9595632256439249,0.8880989291329441,2.4244114697309307,2.4943044807787977,4.918715950509728,0.2182363842071542,-0.07146429651098085,0.14677208769617334,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3200999926775694
Sub0049_Ses1_row000413_coronal_s0065_r50_u000,Sub0049_Ses1,coronal,65,0.5,mask_Sub0049_Ses1_row000413_coronal_s0065_r50_u000,"[1, 2, 3, 4, 5, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 26, 27, 28, 30, 35, 37, 57, 58, 60, 63, 64, 68, 73, 75, 77, 78, 80, 81, 83, 85, 87, 88, 89, 90, 91, 92, 93, 96, 98]",24.489432056234747,26.779320399136203,29.865496367184434,0.732045056380841,0.9568715207161783,0.8732955334557988,2.289888342901456,3.086175968048231,5.376064310949687,0.22482646433533726,-0.08357598726037951,0.14125047707495775,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32029999420046806
Sub0049_Ses1_row000413_coronal_s0065_r50_u001,Sub0049_Ses1,coronal,65,0.5,mask_Sub0049_Ses1_row000413_coronal_s0065_r50_u001,"[0, 1, 2, 3, 4, 5, 8, 9, 10, 11, 12, 13, 14, 16, 17, 19, 20, 21, 22, 26, 27, 29, 30, 32, 36, 40, 50, 57, 60, 63, 64, 73, 78, 79, 81, 82, 83, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",17.101688218649276,22.674020166477085,28.230442300205212,0.6151650184668626,0.8375240642967462,0.8217484478550539,5.572331947827809,5.556422133728127,11.128754081555936,0.22235904582988364,-0.01577561644169234,0.2065834293881913,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32809999538585544
Sub0061_Ses1_row000332_coronal_s0045_r50_u000,Sub0061_Ses1,coronal,45,0.5,mask_Sub0061_Ses1_row000332_coronal_s0045_r50_u000,"[1, 2, 3, 4, 5, 7, 8, 11, 12, 13, 15, 16, 18, 19, 22, 23, 24, 27, 29, 30, 31, 34, 35, 37, 38, 40, 62, 64, 67, 72, 75, 76, 80, 82, 83, 84, 85, 86, 87, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.2521260915111,27.473980905367434,30.098525258972252,0.7525995887338124,0.9633087583652113,0.8726694698717238,2.221854813856332,2.6245443536048185,4.846399167461151,0.21070916963139896,-0.09063928849348757,0.1200698811379114,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32320001628249884
Sub0061_Ses1_row000332_coronal_s0045_r50_u001,Sub0061_Ses1,coronal,45,0.5,mask_Sub0061_Ses1_row000332_coronal_s0045_r50_u001,"[0, 1, 2, 4, 5, 6, 8, 9, 10, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 27, 29, 32, 33, 39, 42, 60, 62, 63, 64, 66, 69, 70, 73, 77, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 97]",25.180547149100097,27.69609027635708,31.024468250230317,0.7437212321851376,0.964900900031796,0.8757183577582033,2.515543127256983,3.3283779738732377,5.843921101130221,0.22117966784665832,-0.08918254227359268,0.13199712557306564,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3217000048607588
Sub0061_Ses1_row000332_coronal_s0077_r50_u000,Sub0061_Ses1,coronal,77,0.5,mask_Sub0061_Ses1_row000332_coronal_s0077_r50_u000,"[0, 2, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 16, 17, 18, 19, 20, 22, 24, 27, 28, 33, 34, 37, 56, 57, 61, 65, 67, 69, 73, 74, 75, 76, 77, 81, 82, 83, 84, 87, 88, 89, 90, 91, 93, 94, 95, 96, 98]",26.596649728695667,29.092693194850465,32.5951549144971,0.6825540812416563,0.9747344385324017,0.8555390779867023,2.4960434661547986,3.502461719646636,5.998505185801434,0.29218035729074543,-0.11919536054569946,0.17298499674504597,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3222999512217939
Sub0061_Ses1_row000332_coronal_s0077_r50_u001,Sub0061_Ses1,coronal,77,0.5,mask_Sub0061_Ses1_row000332_coronal_s0077_r50_u001,"[1, 4, 5, 6, 10, 12, 13, 15, 16, 17, 18, 20, 21, 22, 23, 25, 27, 31, 32, 36, 38, 39, 60, 63, 67, 69, 70, 71, 73, 74, 75, 77, 78, 80, 81, 82, 83, 84, 86, 87, 88, 90, 91, 93, 94, 95, 96, 97, 98]",26.55398786254489,29.138355273037373,31.758208439500134,0.6943097264179715,0.9743910159588445,0.8521009321432234,2.584367410492483,2.619853166462761,5.204220576955244,0.28008128954087297,-0.12229008381562112,0.15779120572525185,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.324999971780926
Sub0063_Ses1_row001399_coronal_s0055_r50_u000,Sub0063_Ses1,coronal,55,0.5,mask_Sub0063_Ses1_row001399_coronal_s0055_r50_u000,"[0, 1, 2, 4, 5, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 25, 26, 29, 33, 34, 39, 42, 57, 58, 60, 66, 67, 68, 71, 72, 73, 74, 75, 76, 78, 80, 81, 82, 83, 85, 86, 90, 92, 93, 95, 96, 97, 98]",24.282641398044944,27.368778383023805,30.602262950743466,0.7207262218149751,0.9677326874549137,0.8654166632659149,3.086136984978861,3.2334845677196604,6.319621552698521,0.24700646563993855,-0.10231602418899877,0.1446904414509398,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32759999157860875
Sub0063_Ses1_row001399_coronal_s0055_r50_u001,Sub0063_Ses1,coronal,55,0.5,mask_Sub0063_Ses1_row001399_coronal_s0055_r50_u001,"[0, 3, 6, 7, 8, 10, 11, 12, 14, 16, 17, 18, 19, 22, 23, 26, 27, 29, 30, 33, 34, 35, 39, 57, 58, 59, 60, 63, 68, 70, 74, 76, 78, 79, 80, 81, 83, 84, 85, 86, 87, 89, 92, 93, 94, 95, 96, 97, 98]",23.74087323177878,26.59436875260296,29.730340161898802,0.7149038356306754,0.9619372155009772,0.8520100981035571,2.853495520824179,3.1359714092958413,5.98946693012002,0.24703337987030183,-0.10992711739742012,0.1371062624728817,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32649998320266604
Sub0063_Ses1_row001399_coronal_s0077_r50_u000,Sub0063_Ses1,coronal,77,0.5,mask_Sub0063_Ses1_row001399_coronal_s0077_r50_u000,"[1, 2, 3, 4, 8, 9, 10, 13, 14, 16, 19, 20, 21, 22, 25, 27, 29, 30, 31, 32, 33, 34, 36, 39, 44, 46, 61, 63, 68, 71, 73, 74, 76, 77, 78, 80, 82, 85, 86, 87, 88, 89, 90, 91, 94, 95, 96, 97, 98]",24.26594595552448,26.68756975524245,31.237042296688035,0.6436443976665721,0.9692283228321248,0.8112244467841039,2.4216237997179704,4.549472541445585,6.971096341163555,0.3255839251655527,-0.1580038760480209,0.16758004911753177,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33189996611326933
Sub0063_Ses1_row001399_coronal_s0077_r50_u001,Sub0063_Ses1,coronal,77,0.5,mask_Sub0063_Ses1_row001399_coronal_s0077_r50_u001,"[1, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 16, 17, 18, 19, 20, 21, 22, 23, 26, 29, 30, 34, 40, 58, 62, 63, 64, 65, 69, 70, 74, 76, 77, 79, 80, 81, 82, 84, 87, 88, 90, 91, 92, 93, 94, 95, 96, 97]",24.1581423426838,26.517492897130683,29.498045145215084,0.6820729071633214,0.9718939296624416,0.8088994921161325,2.359350554446884,2.9805522480844004,5.3399028025312845,0.28982102249912023,-0.16299443754630905,0.12682658495281118,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3293000045232475
Sub0071_Ses1_row000013_coronal_s0050_r50_u000,Sub0071_Ses1,coronal,50,0.5,mask_Sub0071_Ses1_row000013_coronal_s0050_r50_u000,"[0, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 22, 25, 27, 28, 30, 33, 36, 38, 40, 66, 69, 70, 71, 73, 75, 77, 79, 80, 81, 83, 84, 85, 87, 88, 90, 91, 92, 93, 94, 95, 97, 98]",24.993255368473058,27.35589484274451,30.01193589998257,0.7382613276970222,0.9662732609774766,0.8816143866148994,2.362639474271454,2.6560410572380597,5.0186805315095135,0.22801193328045433,-0.08465887436257713,0.1433530589178772,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3271999885328114
Sub0071_Ses1_row000013_coronal_s0050_r50_u001,Sub0071_Ses1,coronal,50,0.5,mask_Sub0071_Ses1_row000013_coronal_s0050_r50_u001,"[1, 2, 3, 5, 6, 8, 9, 10, 16, 17, 18, 19, 20, 21, 23, 25, 27, 28, 33, 37, 47, 60, 62, 63, 66, 67, 69, 70, 71, 73, 75, 76, 78, 79, 80, 81, 83, 84, 85, 86, 88, 89, 90, 91, 92, 93, 94, 95, 97]",22.32540636622651,25.819201578023637,29.661021154634962,0.6797060072595844,0.9424745122154723,0.8449701157895622,3.493795211797128,3.841819576611325,7.335614788408453,0.2627685049558879,-0.09750439642591013,0.16526410852997775,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32439996721222997
Sub0071_Ses1_row000013_coronal_s0072_r50_u000,Sub0071_Ses1,coronal,72,0.5,mask_Sub0071_Ses1_row000013_coronal_s0072_r50_u000,"[0, 2, 3, 5, 6, 7, 8, 9, 11, 12, 14, 16, 17, 18, 19, 20, 22, 24, 26, 32, 40, 42, 61, 62, 63, 65, 69, 71, 72, 73, 76, 77, 78, 79, 80, 81, 82, 85, 87, 88, 89, 90, 91, 92, 93, 95, 96, 97, 98]",26.92732978856278,30.31118558666215,33.17913197025322,0.6743559138100393,0.9773785633276555,0.8882569903601408,3.3838557980993684,2.8679463835910752,6.251802181690444,0.30302264951761615,-0.08912157296751466,0.2139010765501015,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3347999881953001
Sub0071_Ses1_row000013_coronal_s0072_r50_u001,Sub0071_Ses1,coronal,72,0.5,mask_Sub0071_Ses1_row000013_coronal_s0072_r50_u001,"[0, 1, 2, 4, 5, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20, 23, 24, 25, 28, 29, 30, 31, 34, 39, 41, 63, 64, 67, 69, 70, 73, 74, 75, 76, 78, 79, 80, 81, 82, 84, 85, 86, 88, 89, 90, 92, 96, 97, 98]",26.147326053292495,28.82425884928803,31.183949147751612,0.669343354811941,0.967481360165663,0.8497043643980666,2.6769327959955334,2.3596902984635832,5.036623094459117,0.29813800535372204,-0.11777699576759637,0.18036100958612566,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33169996459037066
Sub0079_Ses1_row001730_coronal_s0046_r50_u000,Sub0079_Ses1,coronal,46,0.5,mask_Sub0079_Ses1_row001730_coronal_s0046_r50_u000,"[0, 1, 2, 3, 4, 6, 8, 10, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 28, 29, 30, 31, 37, 53, 59, 60, 63, 65, 66, 70, 71, 73, 77, 82, 83, 85, 86, 87, 88, 91, 92, 93, 94, 95, 96, 98]",24.78816686154582,27.89934732123531,32.04498933976497,0.7512693834455499,0.9714354327161369,0.8892445871564888,3.111180459689489,4.1456420185296565,7.256822478219146,0.22016604927058692,-0.08219084555964806,0.13797520371093885,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3313000197522342
Sub0079_Ses1_row001730_coronal_s0046_r50_u001,Sub0079_Ses1,coronal,46,0.5,mask_Sub0079_Ses1_row001730_coronal_s0046_r50_u001,"[0, 1, 3, 4, 6, 7, 8, 9, 10, 13, 14, 15, 16, 17, 20, 21, 23, 25, 29, 30, 31, 33, 34, 35, 38, 43, 56, 66, 68, 69, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 91, 95, 96, 97]",24.162151716184837,26.85390583049808,29.961805306449627,0.7492358089062606,0.9640350383062621,0.8774067595315362,2.691754114313241,3.107899475951548,5.799653590264789,0.2147992294000015,-0.0866282787747259,0.12817095062527561,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33219996839761734
Sub0079_Ses1_row001730_coronal_s0075_r50_u000,Sub0079_Ses1,coronal,75,0.5,mask_Sub0079_Ses1_row001730_coronal_s0075_r50_u000,"[0, 2, 3, 4, 7, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 29, 32, 33, 34, 40, 42, 44, 61, 63, 65, 66, 67, 68, 69, 72, 73, 76, 77, 80, 81, 83, 84, 85, 87, 90, 91, 92, 93, 94, 95, 97, 98]",25.85470456021994,28.81319628050916,32.30130325610492,0.6846557193809263,0.9744254777582679,0.8632143704851021,2.9584917202892207,3.4881069755957625,6.446598695884983,0.28976975837734165,-0.11121110727316585,0.1785586511041758,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4113999893888831
Sub0079_Ses1_row001730_coronal_s0075_r50_u001,Sub0079_Ses1,coronal,75,0.5,mask_Sub0079_Ses1_row001730_coronal_s0075_r50_u001,"[0, 1, 2, 3, 4, 7, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 37, 65, 66, 70, 71, 73, 74, 79, 82, 83, 84, 85, 86, 87, 88, 89, 92, 93, 94, 95, 96, 98]",27.834501460644105,30.18400334103086,32.690648681178246,0.755030415761814,0.9793430860779195,0.9000517133604395,2.349501880386754,2.5066453401473865,4.85614722053414,0.22431267031610558,-0.07929137271747999,0.1450212975986256,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33599999733269215
Sub0083_Ses1_row001490_coronal_s0066_r50_u000,Sub0083_Ses1,coronal,66,0.5,mask_Sub0083_Ses1_row001490_coronal_s0066_r50_u000,"[0, 1, 2, 4, 10, 12, 13, 14, 16, 18, 20, 21, 22, 23, 24, 25, 26, 29, 31, 34, 36, 61, 62, 63, 65, 66, 67, 68, 70, 71, 72, 74, 75, 76, 78, 79, 80, 81, 82, 83, 85, 86, 87, 90, 91, 93, 94, 95, 96]",24.83335398804084,27.933060923903007,30.330583533962304,0.6784562804009149,0.9693629500472223,0.8277555473614062,3.099706935862166,2.3975226100592977,5.4972295459214635,0.2909066696463074,-0.14160740268581606,0.14929926696049134,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3229000139981508
Sub0083_Ses1_row001490_coronal_s0066_r50_u001,Sub0083_Ses1,coronal,66,0.5,mask_Sub0083_Ses1_row001490_coronal_s0066_r50_u001,"[0, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 22, 28, 29, 35, 39, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 86, 89, 90, 91, 92, 94, 95, 96, 97, 98]",26.45858579143639,29.392465557665773,32.05175477935524,0.7071498315970299,0.9767300646693213,0.8810924775463598,2.9338797662293814,2.6592892216894697,5.593168987918851,0.2695802330722914,-0.09563758712296155,0.17394264594932984,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3378000110387802
Sub0083_Ses1_row001490_coronal_s0068_r50_u000,Sub0083_Ses1,coronal,68,0.5,mask_Sub0083_Ses1_row001490_coronal_s0068_r50_u000,"[1, 3, 4, 5, 7, 8, 9, 11, 12, 13, 18, 21, 22, 25, 28, 29, 33, 34, 35, 36, 40, 65, 68, 69, 70, 72, 73, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",27.80054984113876,30.710460373626596,33.57105278151773,0.7121925405135129,0.9753992608997759,0.8871770992176529,2.909910532487835,2.860592407891133,5.770502940378968,0.263206720386263,-0.08822216168212305,0.17498455870413998,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3342999843880534
