sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
A00038158_row001544_axial_s0057_r20_u001,axial,0.2,0.2,zero_filled,21.939585028635378,0.6067629845806541,A00038158,mask_A00038158_row001544_axial_s0057_r20_u001,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3454000107012689
A00038522_row000831_axial_s0037_r20_u000,axial,0.2,0.2,zero_filled,22.859548999371345,0.6211102552452644,A00038522,mask_A00038522_row000831_axial_s0037_r20_u000,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3485999768599868
A00038522_row000831_axial_s0037_r20_u001,axial,0.2,0.2,zero_filled,23.05922728749353,0.6283285946377675,A00038522,mask_A00038522_row000831_axial_s0037_r20_u001,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3508999943733215
A00038522_row000831_axial_s0040_r20_u000,axial,0.2,0.2,zero_filled,23.48406741336847,0.6449931939523486,A00038522,mask_A00038522_row000831_axial_s0040_r20_u000,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3481999738141894
A00038522_row000831_axial_s0040_r20_u001,axial,0.2,0.2,zero_filled,23.981808977658424,0.682841938828494,A00038522,mask_A00038522_row000831_axial_s0040_r20_u001,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3498999867588281
A00038616_row000155_axial_s0049_r20_u000,axial,0.2,0.2,zero_filled,23.346635285677927,0.6829621424126481,A00038616,mask_A00038616_row000155_axial_s0049_r20_u000,49,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.360499951057136
A00038616_row000155_axial_s0049_r20_u001,axial,0.2,0.2,zero_filled,23.778354791399916,0.7075784357132094,A00038616,mask_A00038616_row000155_axial_s0049_r20_u001,49,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3582999925129115
A00038616_row000155_axial_s0058_r20_u000,axial,0.2,0.2,zero_filled,21.536920415022955,0.5892361648227472,A00038616,mask_A00038616_row000155_axial_s0058_r20_u000,58,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3505999920889735
A00038616_row000155_axial_s0058_r20_u001,axial,0.2,0.2,zero_filled,21.690206583093016,0.6117371567207991,A00038616,mask_A00038616_row000155_axial_s0058_r20_u001,58,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3494999837130308
A00038805_row002784_axial_s0049_r20_u000,axial,0.2,0.2,zero_filled,20.1159234133232,0.5486444489931773,A00038805,mask_A00038805_row002784_axial_s0049_r20_u000,49,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3798999823629856
A00038805_row002784_axial_s0049_r20_u001,axial,0.2,0.2,zero_filled,21.838600483041795,0.6296067370948808,A00038805,mask_A00038805_row002784_axial_s0049_r20_u001,49,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.354000017978251
A00038805_row002784_axial_s0059_r20_u000,axial,0.2,0.2,zero_filled,20.46251800367331,0.5386474187789964,A00038805,mask_A00038805_row002784_axial_s0059_r20_u000,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.348100031260401
A00038805_row002784_axial_s0059_r20_u001,axial,0.2,0.2,zero_filled,21.106000875215173,0.5812646417318424,A00038805,mask_A00038805_row002784_axial_s0059_r20_u001,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3512999974191189
A00039463_row000760_axial_s0043_r20_u000,axial,0.2,0.2,zero_filled,21.073059549074458,0.6146511465834624,A00039463,mask_A00039463_row000760_axial_s0043_r20_u000,43,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.354900024831295
A00039463_row000760_axial_s0043_r20_u001,axial,0.2,0.2,zero_filled,20.731660096928263,0.5789026446981083,A00039463,mask_A00039463_row000760_axial_s0043_r20_u001,43,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3501999890431762
A00039463_row000760_axial_s0048_r20_u000,axial,0.2,0.2,zero_filled,19.65890534039456,0.5115568293829353,A00039463,mask_A00039463_row000760_axial_s0048_r20_u000,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3524000057950616
A00039463_row000760_axial_s0048_r20_u001,axial,0.2,0.2,zero_filled,20.454303004073427,0.5559538512934361,A00039463,mask_A00039463_row000760_axial_s0048_r20_u001,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.360500009264797
A00040382_row003680_axial_s0040_r20_u000,axial,0.2,0.2,zero_filled,21.623831205617197,0.5938107430001163,A00040382,mask_A00040382_row003680_axial_s0040_r20_u000,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3566999803297221
A00040382_row003680_axial_s0040_r20_u001,axial,0.2,0.2,zero_filled,20.59217224673972,0.548613642957038,A00040382,mask_A00040382_row003680_axial_s0040_r20_u001,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3635000321082771
A00040382_row003680_axial_s0052_r20_u000,axial,0.2,0.2,zero_filled,20.87181539675834,0.5933237491531693,A00040382,mask_A00040382_row003680_axial_s0052_r20_u000,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3489999799057841
A00040382_row003680_axial_s0052_r20_u001,axial,0.2,0.2,zero_filled,20.823603551100533,0.5705299138864917,A00040382,mask_A00040382_row003680_axial_s0052_r20_u001,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3491000388748944
A00040462_row000700_axial_s0035_r20_u000,axial,0.2,0.2,zero_filled,22.877936467560748,0.6390363036254849,A00040462,mask_A00040462_row000700_axial_s0035_r20_u000,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.347800028976053
A00040462_row000700_axial_s0035_r20_u001,axial,0.2,0.2,zero_filled,22.690209596121424,0.6233927230498103,A00040462,mask_A00040462_row000700_axial_s0035_r20_u001,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3542000195011496
A00040462_row000700_axial_s0052_r20_u000,axial,0.2,0.2,zero_filled,21.19716677993921,0.5817657135737706,A00040462,mask_A00040462_row000700_axial_s0052_r20_u000,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3505000495351851
A00040462_row000700_axial_s0052_r20_u001,axial,0.2,0.2,zero_filled,21.648875865076747,0.6258942477510232,A00040462,mask_A00040462_row000700_axial_s0052_r20_u001,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.362000020686537
A00040599_row002373_axial_s0046_r20_u000,axial,0.2,0.2,zero_filled,23.343713245752944,0.6854697265417508,A00040599,mask_A00040599_row002373_axial_s0046_r20_u000,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.360799953341484
A00040599_row002373_axial_s0046_r20_u001,axial,0.2,0.2,zero_filled,23.58266357243957,0.6875290243865403,A00040599,mask_A00040599_row002373_axial_s0046_r20_u001,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3507999936118722
A00040599_row002373_axial_s0055_r20_u000,axial,0.2,0.2,zero_filled,20.39212962068138,0.5865423804641753,A00040599,mask_A00040599_row002373_axial_s0055_r20_u000,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3489000373519957
A00040599_row002373_axial_s0055_r20_u001,axial,0.2,0.2,zero_filled,21.38633933899568,0.6345062203932123,A00040599,mask_A00040599_row002373_axial_s0055_r20_u001,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3521000035107136
A00040623_row000768_axial_s0047_r20_u000,axial,0.2,0.2,zero_filled,22.145219253040565,0.5813326957495426,A00040623,mask_A00040623_row000768_axial_s0047_r20_u000,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.389499997254461
A00040623_row000768_axial_s0047_r20_u001,axial,0.2,0.2,zero_filled,22.25550912374153,0.589165078078765,A00040623,mask_A00040623_row000768_axial_s0047_r20_u001,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3456000122241676
A00040623_row000768_axial_s0057_r20_u000,axial,0.2,0.2,zero_filled,20.455227295437545,0.5532005883037586,A00040623,mask_A00040623_row000768_axial_s0057_r20_u000,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3528000088408589
A00040623_row000768_axial_s0057_r20_u001,axial,0.2,0.2,zero_filled,21.24207085251728,0.5754544566356882,A00040623,mask_A00040623_row000768_axial_s0057_r20_u001,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3527000080794096
A00040806_row000370_axial_s0052_r20_u000,axial,0.2,0.2,zero_filled,23.04418512692175,0.6372944054076477,A00040806,mask_A00040806_row000370_axial_s0052_r20_u000,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3532000118866563
A00040806_row000370_axial_s0052_r20_u001,axial,0.2,0.2,zero_filled,23.331310023608964,0.6683281142593783,A00040806,mask_A00040806_row000370_axial_s0052_r20_u001,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3845000173896551
A00040806_row000370_axial_s0061_r20_u000,axial,0.2,0.2,zero_filled,21.742013138115745,0.5883647018808968,A00040806,mask_A00040806_row000370_axial_s0061_r20_u000,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.354300020262599
A00040806_row000370_axial_s0061_r20_u001,axial,0.2,0.2,zero_filled,21.65993555244136,0.5737222909773215,A00040806,mask_A00040806_row000370_axial_s0061_r20_u001,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3594000008888542
A00043466_row003267_axial_s0036_r20_u000,axial,0.2,0.2,zero_filled,23.1449130006484,0.6015777666572147,A00043466,mask_A00043466_row003267_axial_s0036_r20_u000,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3869000356644392
A00043466_row003267_axial_s0036_r20_u001,axial,0.2,0.2,zero_filled,21.601380331599003,0.5507196529217534,A00043466,mask_A00043466_row003267_axial_s0036_r20_u001,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3602000069804489
A00043466_row003267_axial_s0041_r20_u000,axial,0.2,0.2,zero_filled,22.944002523451992,0.6418572311040079,A00043466,mask_A00043466_row003267_axial_s0041_r20_u000,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.360800011549145
A00043466_row003267_axial_s0041_r20_u001,axial,0.2,0.2,zero_filled,23.5657613425097,0.6681574891004256,A00043466,mask_A00043466_row003267_axial_s0041_r20_u001,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3519000019878149
A00051676_row003703_axial_s0040_r20_u000,axial,0.2,0.2,zero_filled,23.037033667349487,0.6619061736292461,A00051676,mask_A00051676_row003703_axial_s0040_r20_u000,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3581999917514622
A00051676_row003703_axial_s0040_r20_u001,axial,0.2,0.2,zero_filled,22.20238035770273,0.6266506088327651,A00051676,mask_A00051676_row003703_axial_s0040_r20_u001,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3588999970816076
A00051676_row003703_axial_s0047_r20_u000,axial,0.2,0.2,zero_filled,23.05760138887763,0.6934296520600335,A00051676,mask_A00051676_row003703_axial_s0047_r20_u000,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3907000063918531
A00051676_row003703_axial_s0047_r20_u001,axial,0.2,0.2,zero_filled,22.86087091904821,0.668813401736288,A00051676,mask_A00051676_row003703_axial_s0047_r20_u001,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3550999681465328
A00052069_row001915_axial_s0035_r20_u000,axial,0.2,0.2,zero_filled,21.4565061354698,0.5302893305289068,A00052069,mask_A00052069_row001915_axial_s0035_r20_u000,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3586999955587089
A00052069_row001915_axial_s0035_r20_u001,axial,0.2,0.2,zero_filled,21.748735980995825,0.5643448718420349,A00052069,mask_A00052069_row001915_axial_s0035_r20_u001,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3501999890431762
A00052069_row001915_axial_s0063_r20_u000,axial,0.2,0.2,zero_filled,21.284721728627307,0.5179888502774129,A00052069,mask_A00052069_row001915_axial_s0063_r20_u000,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3534999559633434
A00052069_row001915_axial_s0063_r20_u001,axial,0.2,0.2,zero_filled,21.72014615031527,0.5255730663021715,A00052069,mask_A00052069_row001915_axial_s0063_r20_u001,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3449000068940222
A00052214_row003406_axial_s0044_r20_u000,axial,0.2,0.2,zero_filled,23.061012041321,0.6591769395943354,A00052214,mask_A00052214_row003406_axial_s0044_r20_u000,44,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3530000103637576
A00052214_row003406_axial_s0044_r20_u001,axial,0.2,0.2,zero_filled,23.187788465971167,0.6773313912021466,A00052214,mask_A00052214_row003406_axial_s0044_r20_u001,44,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3502000472508371
A00052214_row003406_axial_s0059_r20_u000,axial,0.2,0.2,zero_filled,20.72764291437141,0.5764917741818476,A00052214,mask_A00052214_row003406_axial_s0059_r20_u000,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3594000008888542
A00052214_row003406_axial_s0059_r20_u001,axial,0.2,0.2,zero_filled,20.01370773107564,0.5239704613365636,A00052214,mask_A00052214_row003406_axial_s0059_r20_u001,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3699000226333737
A00052499_row003404_axial_s0056_r20_u000,axial,0.2,0.2,zero_filled,21.213974244418257,0.5647257266448815,A00052499,mask_A00052499_row003404_axial_s0056_r20_u000,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3573999856598675
A00052499_row003404_axial_s0056_r20_u001,axial,0.2,0.2,zero_filled,21.000966899787024,0.5760858259471331,A00052499,mask_A00052499_row003404_axial_s0056_r20_u001,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3572999848984182
A00052499_row003404_axial_s0062_r20_u000,axial,0.2,0.2,zero_filled,20.79089493960747,0.5387700016501107,A00052499,mask_A00052499_row003404_axial_s0062_r20_u000,62,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3553999704308808
A00052499_row003404_axial_s0062_r20_u001,axial,0.2,0.2,zero_filled,21.0420116591386,0.5547073937600024,A00052499,mask_A00052499_row003404_axial_s0062_r20_u001,62,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3498999867588281
A00054897_row001445_axial_s0037_r20_u000,axial,0.2,0.2,zero_filled,22.835602597671617,0.6072598507846784,A00054897,mask_A00054897_row001445_axial_s0037_r20_u000,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3539000172168016
A00054897_row001445_axial_s0037_r20_u001,axial,0.2,0.2,zero_filled,23.051875315909463,0.6238491514311791,A00054897,mask_A00054897_row001445_axial_s0037_r20_u001,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3574999864213168
A00054897_row001445_axial_s0047_r20_u000,axial,0.2,0.2,zero_filled,23.10590303255244,0.6730979361433637,A00054897,mask_A00054897_row001445_axial_s0047_r20_u000,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3889999934472143
A00054897_row001445_axial_s0047_r20_u001,axial,0.2,0.2,zero_filled,23.38757480966107,0.6806841024560961,A00054897,mask_A00054897_row001445_axial_s0047_r20_u001,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3535000141710043
A00055076_row000104_axial_s0046_r20_u000,axial,0.2,0.2,zero_filled,20.486420496699317,0.5671329993768605,A00055076,mask_A00055076_row000104_axial_s0046_r20_u000,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3467000206001103
A00055076_row000104_axial_s0046_r20_u001,axial,0.2,0.2,zero_filled,20.93172487856586,0.6038176370133527,A00055076,mask_A00055076_row000104_axial_s0046_r20_u001,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3463000175543129
A00055076_row000104_axial_s0056_r20_u000,axial,0.2,0.2,zero_filled,21.833000262705227,0.570334600263539,A00055076,mask_A00055076_row000104_axial_s0056_r20_u000,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3591999993659556
A00055076_row000104_axial_s0056_r20_u001,axial,0.2,0.2,zero_filled,22.163948683007757,0.5808227551826287,A00055076,mask_A00055076_row000104_axial_s0056_r20_u001,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3572999848984182
A00055353_row002679_axial_s0054_r20_u000,axial,0.2,0.2,zero_filled,22.042148349326062,0.674341919416155,A00055353,mask_A00055353_row002679_axial_s0054_r20_u000,54,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3548999666236341
A00055353_row002679_axial_s0054_r20_u001,axial,0.2,0.2,zero_filled,21.858020175036607,0.670608012526623,A00055353,mask_A00055353_row002679_axial_s0054_r20_u001,54,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3687999560497701
A00055353_row002679_axial_s0057_r20_u000,axial,0.2,0.2,zero_filled,22.067145622335715,0.6749806401478533,A00055353,mask_A00055353_row002679_axial_s0057_r20_u000,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3737999941222369
A00055353_row002679_axial_s0057_r20_u001,axial,0.2,0.2,zero_filled,21.581722754545,0.6260300010122041,A00055353,mask_A00055353_row002679_axial_s0057_r20_u001,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3545999643392861
A00056295_row002965_axial_s0038_r20_u000,axial,0.2,0.2,zero_filled,21.202082748159945,0.5594092732253997,A00056295,mask_A00056295_row002965_axial_s0038_r20_u000,38,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3533000126481056
A00056295_row002965_axial_s0038_r20_u001,axial,0.2,0.2,zero_filled,20.891877448254547,0.5528305972282024,A00056295,mask_A00056295_row002965_axial_s0038_r20_u001,38,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3604000085033476
A00056295_row002965_axial_s0056_r20_u000,axial,0.2,0.2,zero_filled,21.45026850899541,0.5485742876520723,A00056295,mask_A00056295_row002965_axial_s0056_r20_u000,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3645000397227704
A00056295_row002965_axial_s0056_r20_u001,axial,0.2,0.2,zero_filled,21.894156578787207,0.5994712663846893,A00056295,mask_A00056295_row002965_axial_s0056_r20_u001,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3797999816015363
A00056452_row002421_axial_s0041_r20_u000,axial,0.2,0.2,zero_filled,21.829215451445897,0.5967660304096734,A00056452,mask_A00056452_row002421_axial_s0041_r20_u000,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.375000003259629
A00056452_row002421_axial_s0041_r20_u001,axial,0.2,0.2,zero_filled,22.295749450546868,0.6217092158486763,A00056452,mask_A00056452_row002421_axial_s0041_r20_u001,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3495999844744801
A00056452_row002421_axial_s0063_r20_u000,axial,0.2,0.2,zero_filled,21.91841760620536,0.6214518760406058,A00056452,mask_A00056452_row002421_axial_s0063_r20_u000,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3496999852359295
A00056452_row002421_axial_s0063_r20_u001,axial,0.2,0.2,zero_filled,21.726714833186733,0.6031571673581393,A00056452,mask_A00056452_row002421_axial_s0063_r20_u001,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.346899963915348
A00056453_row002455_axial_s0040_r20_u000,axial,0.2,0.2,zero_filled,22.795119938834528,0.6500481552229443,A00056453,mask_A00056453_row002455_axial_s0040_r20_u000,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3444000030867755
A00056453_row002455_axial_s0040_r20_u001,axial,0.2,0.2,zero_filled,23.04644911264019,0.667862262658876,A00056453,mask_A00056453_row002455_axial_s0040_r20_u001,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3479999722912907
A00056453_row002455_axial_s0048_r20_u000,axial,0.2,0.2,zero_filled,21.799275055465337,0.6577661973208035,A00056453,mask_A00056453_row002455_axial_s0048_r20_u000,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3484999760985374
